"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1792171281846325625","Sun May 19 12:31:45 +0000 2024","10","Biaya UKT Mahal Anies Minta Anggaran Pendidikan Ditambah https://t.co/mZp0QcDkIS","1792171281846325625","","","in","Indonesia","1","3","2","https://x.com/geloraco/status/1792171281846325625","3319260420","geloraco"
"1793152216767004902","Wed May 22 05:29:38 +0000 2024","21","Mendikbudristek Nadiem Anwar Makarim memastikan akan menghentikan kenaikan Uang Kuliah Tunggal (UKT) yang tidak rasional di perguruan tinggi. Ia memastikan pihaknya akan segera mengevaluasi mengecek hingga melakukan assessment terhadap kenaikan UKT yang tidak wajar ini https://t.co/voano88m1R","1793152216767004902","https://pbs.twimg.com/media/GOKOFXBbIAAAzdj.jpg","","in","Jakarta Capital Region","1","1","4","https://x.com/asumsico/status/1793152216767004902","829366551446818816","asumsico"
"1792070050909995276","Sun May 19 05:49:29 +0000 2024","647","Susahnya membayangkan student loan di Indonesia adalah.. yg ga mampu bayar UKT mahal itu biasanya ga punya kolateral juga buat ngajuin pinjeman.. Ya masa bank mau ngasih pinjeman jangka panjang dengan jaminan ijasah yg belum tentu dicapai doang? ","1792070050909995276","","","in","Here","6","23","267","https://x.com/Pak_Irv/status/1792070050909995276","1287925819755491328","Pak_Irv"
"1793198903874994358","Wed May 22 08:35:09 +0000 2024","3","Komersialisasi PTN memicu UKT jadi mahal solusinya UKTnya dong diturunkan bkn mahasiswa disuruh ngutang mmgnya kalo sdh lulus otomatis bisa bekerja? Cara rezim ini menularkan kebiasaan buruknya menggunakan hutang sbg solusi instan memecahkan masalah kepada generasi muda... https://t.co/hMTfd2aFZo","1793198903874994358","https://pbs.twimg.com/media/GOK45lRbAAE8KZQ.jpg","","in","","0","1","3","https://x.com/doelpaten/status/1793198903874994358","1194169494832173056","doelpaten"
"1793054734649291128","Tue May 21 23:02:16 +0000 2024","123","Apa kaitan UKT tinggi dengan student loan? Mengapa OJK tiba-2 minta lembaga keuangan sediakan student loan dan DPR usulkan ke kemendikbud UKT bisa dicicil? Source : https://t.co/CuzZgqoYju https://t.co/jX2safIvbF https://t.co/Lt6HspXap7","1793054734649291128","https://pbs.twimg.com/media/GOIzdeGbUAAtQlF.jpg","","in","Planeta Rica, Colombia","6","71","67","https://x.com/5teV3n_Pe9eL/status/1793054734649291128","224431376","5teV3n_Pe9eL"
"1792540784702763442","Mon May 20 13:00:01 +0000 2024","47","Ketua Pimpinan Pusat (PP) Muhammadiyah Anwar Abbas soroti naiknya UKT di beberapa perguruan tinggi di Indonesia. Kenaikan UKT itu akan berdampak pada nasib orang miskin dan masa depan bangsa. https://t.co/kgVMDMtYou #Muhammadiyah #Pendidikan #UKT","1792540784702763442","","","in","Indonesia","1","3","21","https://x.com/muhammadiyah/status/1792540784702763442","73309923","muhammadiyah"
"1792872420610805988","Tue May 21 10:57:49 +0000 2024","4","Kemendikbudristek Nadiem Anwar Makarim mengatakan keadilan itu dihadirkan dalam bentuk UKT berjenjang. Nadiem menuturkan bahwa peraturan yang baru ini hanya berlaku pada mahasiswa baru dan tidak berlaku bagi mahasiswa yang sudah belajar di perguruan tinggi. #TempoHeadliner https://t.co/jPjJIl9Hlo","1792872420610805988","https://pbs.twimg.com/media/GOGP9qjb0AAwULS.jpg","","in","Indonesia","0","2","1","https://x.com/tempodotco/status/1792872420610805988","18129942","tempodotco"
"1793654590510100736","Thu May 23 14:45:53 +0000 2024","13","menurud presiden terpilih Prabowo pendidikan dan PTN semesti nya jadi tanggungkawab negara dan di gratisin Pak Prabowo ingin pendidikan gratis beliau di lantik aja belom bajer hipokrid nyalahin beliau masalah UKT mahal ? otak kalian sengklek coz junjungan nya kalah pilpres https://t.co/M6fFZGMkog","1793654590510100736","https://pbs.twimg.com/ext_tw_video_thumb/1793654486143295489/pu/img/gL66h0GgsPbl3oM8.jpg","","in","","2","3","3","https://x.com/mamagemoybiasa/status/1793654590510100736","1370343082495942660","mamagemoybiasa"
"1792811203456373154","Tue May 21 06:54:34 +0000 2024","9","UKT Melonjak Pimpinan Komisi X Tanya ke Nadiem: Kemana Larinya Anggaran Pendidikan? https://t.co/NlbMwnX6EJ #News","1792811203456373154","","","in","Jakarta","2","4","1","https://x.com/liputan6dotcom/status/1792811203456373154","47596019","liputan6dotcom"
"1792513075813491022","Mon May 20 11:09:55 +0000 2024","6","Teriakan Dede Yusuf Getarkan DPR Bela Mahasiswa Kritisi Biaya UKT Makin Mahal https://t.co/ol2GTA8Xro","1792513075813491022","https://pbs.twimg.com/amplify_video_thumb/1792511906898702336/img/9DojeB4_HD4o9MVA.jpg","","in","Indonesia","0","1","3","https://x.com/merdekadotcom/status/1792513075813491022","456426648","merdekadotcom"
"1792805147531440465","Tue May 21 06:30:30 +0000 2024","10","Komisi X DPR RI menggelar rapat kerja bersama Nadiem untuk menindaklanjuti aspirasi dari mahasiswa terkait kenaikan UKT di sejumlah perguruan tinggi. https://t.co/aGv9a2nTiU","1792805147531440465","https://pbs.twimg.com/media/GOFSxCBaIAE83sS.jpg","","in","Bandung, Jawa Barat","0","0","3","https://x.com/SyaifulHooda/status/1792805147531440465","893313470208253953","SyaifulHooda"
"1792992560664711540","Tue May 21 18:55:13 +0000 2024","6","Akhirnya mendapatkan manfaat ukt tinggi https://t.co/vhBYTXVnGW","1792992560664711540","https://pbs.twimg.com/media/GOH9Ok8aIAAXAbA.jpg","","in","","0","4","0","https://x.com/oedamalerraf/status/1792992560664711540","1077190455081689089","oedamalerraf"
"1792859742647484580","Tue May 21 10:07:27 +0000 2024","5","Subsidi silang buat makan siang gratis... Orang miskin mimpi ja kl mo jadi sarjana... https://t.co/XoZjMKQT9h","1792859742647484580","","","in","DKI Jakarta, Indonesia","0","0","1","https://x.com/NdiTNB/status/1792859742647484580","1488916021440573440","NdiTNB"
"1792390181624107325","Mon May 20 03:01:34 +0000 2024","20","[ 𝗨𝗞𝗧 𝗣𝗘𝗥𝗚𝗨𝗥𝗨𝗔𝗡 𝗧𝗜𝗡𝗚𝗚𝗜 𝗦𝗘𝗥𝗘𝗡𝗧𝗔𝗞 𝗡𝗔𝗜𝗞 𝗗𝗥𝗔𝗦𝗧𝗜𝗦? 𝗞𝗘𝗧𝗨𝗔 𝗕𝗘𝗠 𝗨𝗡𝗝 𝗔𝗡𝗚𝗞𝗔𝗧 𝗕𝗜𝗖𝗔𝗥𝗔 ] Hallo Sobat UNJ! Berikut ini poin pembahasan mengenai isu kenaikan UKT yang ramai menjadi topik pembahasan di seluruh perguruan tinggi https://t.co/R02axfgfE4","1792390181624107325","https://pbs.twimg.com/media/GN_ZXn0bIAAcyHB.jpg","","in","Rawamangun, Jakarta","1","1","1","https://x.com/BEMUNJ_OFFICIAL/status/1792390181624107325","250240875","BEMUNJ_OFFICIAL"
"1792773341994262753","Tue May 21 04:24:07 +0000 2024","7"," DPR Panggil Mendikbudristek Nadiem untuk Rapat Terkait Lonjakan UKT https://t.co/Rcnt4HlEKw https://t.co/FTJNgKai8v","1792773341994262753","https://pbs.twimg.com/media/GOE11w1bIAIUKiL.jpg","","in","-6.252543,106.806343","0","1","5","https://x.com/alisyarief/status/1792773341994262753","30201110","alisyarief"
"1792175708959326441","Sun May 19 12:49:20 +0000 2024","4","UKT melambun tinggi... Oke gas... Oke gasss.... https://t.co/vvaJapqIvr","1792175708959326441","https://pbs.twimg.com/media/GN8WTimaAAAWMY0.jpg","","in","Unity +62","0","0","2","https://x.com/Don_gindo/status/1792175708959326441","1477984451938320388","Don_gindo"
"1792128540378616212","Sun May 19 09:41:54 +0000 2024","13","Komentar mbah tejo dan putra nababan soal ukt yg naiknya seperti lagu anak2 tinggi-sekali. Ibu pejabat plt. Kemendikbud yg viral juga tak lupa dibahas Sorce lengkap : https://t.co/YzCPlXnXUs https://t.co/apl1D7TcCv","1792128540378616212","https://pbs.twimg.com/ext_tw_video_thumb/1792128245560942592/pu/img/G2xIhdyb4hx6POya.jpg","","in","Planeta Rica, Colombia","0","0","9","https://x.com/5teV3n_Pe9eL/status/1792128540378616212","224431376","5teV3n_Pe9eL"
"1792904987485598120","Tue May 21 14:10:03 +0000 2024","284","Tapi di dalam pernyataan lengkap tersebut ada ketegasan sih. Jika ada kebijakan kampus dlm kenaikan UKT tidak wajar... Kemendikbudristek akan cek evaluasi lakukan asesmen. Jika terbukti tidak masuk akal (tidak rasional) lompatan kenaikan UKT tersebut akan diberhentikan.","1792920795481604174","","RidhaIntifadha","in","Jakarta Capital Region","23","11","25","https://x.com/RidhaIntifadha/status/1792920795481604174","271922617","RidhaIntifadha"
"1793186611376664625","Wed May 22 08:54:58 +0000 2024","6","Kenang mahasiswa UNY. Tak ada uang untuk bayar UKT Rp3 6 juta. Saat memasuki semester 4 ia terpaksa cuti lalu jadi buruh pabrik sepatu admin olshop hingga ojol demi bisa menutup biaya kuliah. Terus bertarung sampai vertigo kambuh asam lambung kumat. https://t.co/boJNC2JMz9","1793203893226377477","","projectm_org","in","Indonesia","0","1","1","https://x.com/projectm_org/status/1793203893226377477","1369663239718465538","projectm_org"
"1792869327743660380","Tue May 21 10:45:32 +0000 2024","11","Memang beneran ada mahasiswa yang dapet UKT level 1 atau 2? Maaf selama ini saya kira level tsb hanya formalitas Yang mungkin akan terdampak adalah untuk mahasiswa dengan keluarga dengan tingkat ekonomi tertinggi. Halo Pak keluarga ekonomi menengah bagaimana? https://t.co/ltoycKoGgT","1792869327743660380","https://pbs.twimg.com/media/GOGLAnsaMAAZMpK.png","","in","","1","0","1","https://x.com/VoxjustViegoo/status/1792869327743660380","1310381416534827008","VoxjustViegoo"
"1792847774905667612","Tue May 21 15:33:42 +0000 2024","30","@madHink apaan. Dipegang muhajir status quo UKT tetap eksis. https://t.co/vXo6vfL0fY","1792941846467080369","https://pbs.twimg.com/media/GOHPGpca8AAmNhX.jpg","madHink","in","DKI Jakarta, Indonesia","1","1","4","https://x.com/BukhariSutrisno/status/1792941846467080369","1373688774","BukhariSutrisno"
"1792772469406703621","Tue May 21 04:20:39 +0000 2024","5","UKT PTN Indonesia Makin Mahal Mending Kuliah ke 5 Negara Ini Aja. Biaya Kuliah Murah dan Kualitasnya Lebih Baik #TerminalMojok https://t.co/vTwSiRyWab","1792772469406703621","","","in","redaksi@mojok.co","0","0","1","https://x.com/mojokdotco/status/1792772469406703621","2388795571","mojokdotco"
"1792893437894938889","Tue May 21 14:18:14 +0000 2024","1119","@sayncaa angkatan 24 core: - essay un sd dadakan - pk 20 soal *waktu ga ditambahin - ukt selangit mana naiknya ga ngotak - spi tiba tiba nambah buat mandiri apalagi coba","1792922857439186989","","sayncaa","in","","18","3","91","https://x.com/phytahana/status/1792922857439186989","1390370031909806082","phytahana"
"1793086171490480539","Wed May 22 01:07:11 +0000 2024","16","ukt naik emg salah anies https://t.co/w6a6EEVDWo","1793086171490480539","https://pbs.twimg.com/media/GOJSXnXacAAfKu6.jpg","","in","20||","0","0","1","https://x.com/N4N60R14N/status/1793086171490480539","1529304715947032576","N4N60R14N"
"1790503502839705683","Tue May 14 22:04:35 +0000 2024","15","UIN Jakarta Buka Suara soal Kenaikan UKT mahasiswa 2024: Pertimbangannya Rasional!: Universitas Islam Negeri (UIN) Syarif Hidayatullah Jakarta buka suara terkait kenaikan uang kuliah tunggal (UKT) mahasiswa yang terjadi pada tahun ini dan sempat menjadi https://t.co/ZQLs8noDAN https://t.co/FPnb7kfdOW","1790503502839705683","https://pbs.twimg.com/media/GNklcrTbAAEx_zL.jpg","","in","Pulo Gadung, Indonesia","3","11","5","https://x.com/tvOneNews/status/1790503502839705683","55507370","tvOneNews"
"1793111914899439876","Wed May 22 02:49:29 +0000 2024","6","Indonesia Emas itu : UKT mahal Bahan pangan naek Pajak naek Petani merugi krn hasil panen g menguntungkan Korupsi merajalela Pengangguran semakin bertambah.. HEBAT BANGET INDONESIAKU!!! https://t.co/JxpoJxYa6x","1793111914899439876","https://pbs.twimg.com/media/GOJpyMnaYAAZoM6.jpg","","in","Melbourne - Australia","0","1","1","https://x.com/Geli_d3h/status/1793111914899439876","1594524306372894720","Geli_d3h"
"1792974029328121938","Tue May 21 23:05:30 +0000 2024","118","@Mythicalforest Yang ngak kuat bayar UKT jadi mitra yah... https://t.co/fFhMeMRVjR","1793055546851078201","https://pbs.twimg.com/media/GOI2hJ9bQAAv-L1.jpg","Mythicalforest","in","Jakarta Capital Region","2","2","17","https://x.com/bakanosan1/status/1793055546851078201","1604650474724265985","bakanosan1"
"1793073307895595187","Wed May 22 00:20:41 +0000 2024","4","UKT mahal? Lhaaa Pengtahian lebih penting daripada pengetahuan kan Karena katanya MAKAN SIANG DI ANGGAP BERNILAI INVESTASI Kalo kata ane INVESTASI BUAT VENDOR bukan untuk generasi penerus https://t.co/GziFGSA9b0","1793074468090487087","https://pbs.twimg.com/media/GOJHuHFawAA5CSR.jpg","Shanty1BM","in","","0","0","2","https://x.com/Shanty1BM/status/1793074468090487087","1751884293406928897","Shanty1BM"
"1792936435483324692","Tue May 21 15:20:46 +0000 2024","6","Kita salah gengs marah karena ada maba yang terpaksa DO dari UGM karena UKT-nya 12.5 juta sementara penghasilan ortunya cmn 4.1 juta kita salah paham karena UKT yang naik cuman UKT maba 2024 aja https://t.co/YBqscAva0m","1792938594686079368","","apatis_indo","in","","0","1","4","https://x.com/apatis_indo/status/1792938594686079368","1770448272655859712","apatis_indo"
"1792768922061836791","Tue May 21 05:18:59 +0000 2024","24","@RidhaIntifadha Jujur gue suka pernyataan nih org bagaimana dia menyinggung soal - univ yg pemasukkan hanya dari UKT - adek² yg nggak bisa kuliah - banding UKT mahasiswa baru - Anak KIPK yg hedon salah sasaran dan perlu di kontrol https://t.co/ucOTajz8et","1792787150666445087","https://pbs.twimg.com/media/GOFCaGTaMAAp6hf.jpg","RidhaIntifadha","in","","0","0","4","https://x.com/Senseiingehena/status/1792787150666445087","1577498995412594689","Senseiingehena"
"1792604897025601650","Mon May 20 17:14:47 +0000 2024","3","Want To Sell baju/kemeja brand preloved aku beberapa ada yg blm dipake samsek ya! (uniqlo colorbox stradivarius mango zara h&amp;m dll) start from 45k-90k aja guys hehe lagi BU buat bayar UKT sem depan untuk detail size dll ntar dm aja ya #preloved #zonauang #zonabu #wts #wtb https://t.co/cWs9gwkiSV","1792604897025601650","https://pbs.twimg.com/media/GOCcpNoaMAQyDcB.jpg","","in","","1","2","0","https://x.com/itslilyfloo/status/1792604897025601650","1351202388858826758","itslilyfloo"
"1792930761722478928","Tue May 21 15:08:32 +0000 2024","10","Pengajuan keringanan ditolak. Bolehnya nyicil. Tapi kalau telat bayar dendanya gede banget = beban finansial makin tinggi. Lalu Zola bisa apa? Negara berharap Zola bisa apa? UKT naik kasih student loan dan berdoa semoga ada keajaiban buat orang-orang seperti Zola? https://t.co/9PyTn2J7vI","1792935513403326488","https://pbs.twimg.com/media/GOHF14FWcAI9FtA.png","permatadnda","in","","0","0","4","https://x.com/permatadnda/status/1792935513403326488","40607906","permatadnda"
"1792504300339630197","Mon May 20 10:35:02 +0000 2024","9","ini bapak bayar ukt mahal kelasny kyk abandoned house nak https://t.co/GQg11NHIp2","1792504300339630197","https://pbs.twimg.com/media/GOBBCAsaUAAEINQ.jpg","","in","Indonesia","0","0","0","https://x.com/thoufeekorneady/status/1792504300339630197","1121389901788749824","thoufeekorneady"
"1793069898283069896","Wed May 22 00:02:32 +0000 2024","4","Pengen banget saya mau debat dgn menteri ini soal Liberalisasi pendidikan UKT itu contohnya. https://t.co/tK3O0Gcrvi","1793069898283069896","https://pbs.twimg.com/media/GOJDj6TbYAAEWoy.jpg","","in","Bumi Agung, Indonesia","0","0","1","https://x.com/AbiebSyah087021/status/1793069898283069896","1728722591362482176","AbiebSyah087021"
"1792856068114243997","Tue May 21 13:01:37 +0000 2024","40","@kompascom Penyesatan publik DPR mau lepas tanggung jawab bahwa kenaikan UKT imbas dari peraturan yang mereka sahkan tahun 2009 https://t.co/24cnAjwVDv","1792903576261460295","https://pbs.twimg.com/media/GOGsS2KaoAADxHX.jpg","kompascom","in","","0","1","12","https://x.com/ZrahayuRahayu/status/1792903576261460295","1737726108420943872","ZrahayuRahayu"
"1792824075666198581","Tue May 21 07:45:43 +0000 2024","456","Saya masih percaya kalo pendidikan itu mengubah nasib orang. Kalo UKT mahal bahkan di universitas negeri nanti orang seperti saya yang datang dari keluarga pekerja apa masih bisa jadi dokter?","1792824075666198581","","","in","Jakarta, Indonesia","8","5","208","https://x.com/oxfara/status/1792824075666198581","31079332","oxfara"
"1792891550130901133","Tue May 21 12:13:50 +0000 2024","10","Nadiem Makarim Tegaskan Kenaikan UKT Hanya Berlaku untuk Mahasiswa Baru Menteri Pendidikan Kebudayaan Riset dan Teknologi (Mendikbudristek) Nadiem Anwar Makarim menegaskan bahwa kenaikan Uang Kuliah Tunggal (UKT) hanya akan berlaku bagi mahasiswa baru. Dalam rapat kerja https://t.co/ots53Oewb8","1792891550130901133","https://pbs.twimg.com/media/GOGhW9HaIAA6Alp.jpg","","in","Indonesia","2","1","3","https://x.com/Melihat_Indo/status/1792891550130901133","48359478","Melihat_Indo"
"1792831502398685338","Tue May 21 08:15:14 +0000 2024","18"," dana anggaran untuk pendidikan 665T kira kira masuk ke kantong siapa aja ya sampai mahasiswa Indonesia terus berteriak UKT mahal dan membuat banyak sekolah narikin uang para orang tua untuk seragam dan buku sekolah? https://t.co/msdFopDjqe","1792831502398685338","https://pbs.twimg.com/media/GOFqv6ZaQAEjRs8.jpg","","in","Indonesia","2","10","2","https://x.com/tanyakanrl/status/1792831502398685338","1331650559518990336","tanyakanrl"
"1792891808332284392","Tue May 21 12:14:52 +0000 2024","6","h-1 pengajuan baru selesai‍ manifesting ukt sesuai kemampuan https://t.co/ZMNLgVSg0g","1792891808332284392","https://pbs.twimg.com/media/GOGhl5EasAAKJ8o.jpg","","in","","0","4","0","https://x.com/Quennmaria1/status/1792891808332284392","1352493843984207873","Quennmaria1"
"1792799224670888289","Tue May 21 06:33:38 +0000 2024","1381","Nah Gen Z-nya aneh. ga usah jauh jauh Rame UKT kemarin di Undip aja yg diserang personal padahal yang approve siapa. Udah tau warganya oportunis harusnya yg diprotes tuh institusinya. Matrix approvalnya di siapa yg dikejar siapa.","1792805935066550643","","hrdbacot","in","Indonesia","15","10","225","https://x.com/hrdbacot/status/1792805935066550643","501800437","hrdbacot"
"1792949653920788907","Tue May 21 16:04:43 +0000 2024","6","Tadi dikirim Gayuh Kajian Biaya PendidikanProgram Sarjana dan Sarjana Terapan Universitas Gadjah Mada Tahun 2024 oleh Tim Kajian Biaya Pendidikan UGM. Makin yakin sama hipotesis ini. Duit dari negara maka duit dari jasa pendidikan (UKT dsb) . https://t.co/e1FjM42szk","1792949653920788907","https://pbs.twimg.com/media/GOHWM-Va0AAbR5r.jpg","","in","","0","1","2","https://x.com/anju0gerald/status/1792949653920788907","1767497204787507200","anju0gerald"
"1792801720692785386","Tue May 21 06:16:53 +0000 2024","34","Bismillah Saat Nadiem di panggil @DPR_RI agar Membatalkan Kenaikan UKT yg Menjadi beban berat bagi generasi Penerus bangsa!! Biar kapok nih Nadiem yg Suka bikin kebijakan Kontroversial. https://t.co/Ee0EKUBYGY","1792801720692785386","https://pbs.twimg.com/ext_tw_video_thumb/1792801566166257664/pu/img/M914rgWEBuni-A9x.jpg","","in","","1","2","12","https://x.com/NinzExe07/status/1792801720692785386","1651123026203901952","NinzExe07"
