conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username,processed
1.74786e+18,Thu Jan 18 11:31:49 +0000 2024,374,@kumparan Sangat setuju dengan pak anies Susu itu penting banget Tapi hrus kita liat dari banyak scope kalo dilihat dari sisi gizi potential mata pencaharian masyarakat kita harga. ikan jauh lebih unggul dan bermanfaat membantu ekonom nelayan Kalo susu hrus import sapi banyak,1.74794e+18,,kumparan,in,,2,8,18,https://x.com/BANGVELLX/status/1747944880406757857,1.56026e+18,BANGVELLX,"['setuju', 'anies', 'susu', 'banget', 'lihat', 'scope', 'sisi', 'gizi', 'potential', 'mata', 'pencaharian', 'masyarakat', 'harga', 'ikan', 'unggul', 'bermanfaat', 'membantu', 'ekonom', 'nelayan', 'susu', 'import', 'sapi']"
1.762e+18,Mon Feb 26 06:17:37 +0000 2024,5,Indonesia butuh Sapi perah bukan Susu import. Dgn Sapi Perah Kita bisa produksi sendiri Susu nya Peternak bisa meningkatkan Kesejahteraan nya. Perekonomian Rakyat bisa lebih bergairah. ️🇮🇩,1.762e+18,,,in,,0,1,2,https://x.com/Pendekar969/status/1761998936456483214,1.51537e+18,Pendekar969,"['indonesia', 'butuh', 'sapi', 'perah', 'bukan', 'susu', 'import', 'sapi', 'perah', 'produksi', 'susu', 'peternak', 'meningkatkan', 'kesejahteraan', 'perekonomian', 'rakyat', 'bergairah']"
1.7493e+18,Mon Jan 22 05:20:23 +0000 2024,980,@undipmenfess Gini nder Cb di breakdown progam 02 - ikn - makan siang - susu - import sapi Kebayangkan berapa ribu triliun anggaran yg bakal kepakai? Duit dari mana? Jd siap2 aja tax dan beberapa hal yg berhubungan langsung ke masyarakat pasti bakal berdampak. Bisa jadi subsidi di cabut,1.7493e+18,,undipmenfess,in,,2,7,54,https://x.com/bzzrhj/status/1749300956314100074,1.52065e+18,bzzrhj,"['nder', 'coba', 'breakdown', 'progam', 'ikn', 'makan', 'siang', 'susu', 'import', 'sapi', 'kebayangkan', 'ribu', 'triliun', 'anggaran', 'kepakai', 'duit', 'tax', 'berhubungan', 'langsung', 'masyarakat', 'berdampak', 'subsidi', 'cabut']"
1.7493e+18,Mon Jan 22 06:07:20 +0000 2024,134,@bzzrhj @undipmenfess Gw tambahin yaaa. Gw sbg anak fapet menolak keras import susu dan sapi. Kek ga logis aja kekayaan hayati indonesia di bidang ternak sebanyak itu ngapa import2. Blm lg kebijakan lain yg scr common sense jg ga masuk akal,1.74931e+18,,bzzrhj,in,"Yogyakarta, ID",0,2,2,https://x.com/Mbak2tajir/status/1749312773715316774,8.61457e+17,Mbak2tajir,"['gue', 'tambahkan', 'gue', 'anak-anak', 'fapet', 'menolak', 'keras', 'import', 'susu', 'sapi', 'kayak', 'enggak', 'logis', 'kekayaan', 'hayati', 'indonesia', 'bidang', 'ternak', 'ngapa', 'import', 'belum', 'kebijakan', 'common', 'sense', 'enggak', 'masuk', 'akal']"
1.75734e+18,Tue Feb 13 09:28:42 +0000 2024,2,Awas bahaya program 02 import sapi utk komoditas susu.,1.75734e+18,,,in,Jakarta Capital Region,0,0,1,https://x.com/Bananabreadcof1/status/1757335983035646455,1.24082e+18,Bananabreadcof1,"['awas', 'bahaya', 'program', 'import', 'sapi', 'komoditas', 'susu']"
1.7431e+18,Fri Jan 05 02:52:55 +0000 2024,6,Indonesia bisa minum susu gratis! Sapi import gaes..... https://t.co/yZkw69sNt0,1.7431e+18,https://pbs.twimg.com/tweet_video_thumb/GDC_KQybwAAMne1.jpg,,in,,0,2,1,https://x.com/Balvy_Ajah/status/1743103253750194518,1.21527e+18,Balvy_Ajah,"['indonesia', 'minum', 'susu', 'gratis', 'sapi', 'import', 'gaes']"
1.74832e+18,Fri Jan 19 12:24:19 +0000 2024,0,Awalnya mau pilih 02 eh tiba2 1. Di debat bnyk gabisa jwbnya 2. Di dialog brsma kadin isinya malah monolog alias tdk menjwb satu pun prtanyaan 3. Import susu sapi india ?? Bnyk ahli yg bilang sapi india berpotensi pmk 4. Bnyak blunder Maaf bila ada salah kata ,1.74832e+18,,,in,,0,0,2,https://x.com/abcde72538/status/1748320481663733947,1.38802e+18,abcde72538,"['pilih', 'eh', 'debat', 'enggak bisa', 'jwbnya', 'dialog', 'kadin', 'isinya', 'monolog', 'alias', 'tidak', 'menjwb', 'prtanyaan', 'import', 'susu', 'sapi', 'india', 'ahli', 'bilang-bilang', 'sapi', 'india', 'berpotensi', 'pmk', 'blunder', 'maaf', 'salah', 'kata-kata']"
1.74282e+18,Thu Jan 04 08:27:57 +0000 2024,53,@VIVAcoid Belum apa² udah mau import sapi buat susu gratis... PROYEK FEE MARK-UP BROKER... emang boleh segitu gampang menghayal?,1.74283e+18,,VIVAcoid,in,Ngayogyakarta,0,0,4,https://x.com/aenesaja/status/1742825178776957396,1.60482e+18,aenesaja,"['belum', 'apa-apa', 'import', 'sapi', 'susu', 'gratis', 'proyek', 'fee', 'markup', 'broker', 'segitu', 'gampang', 'menghayal']"
1.74362e+18,Sat Jan 06 13:14:57 +0000 2024,1,Scam ga sih kampanye minum susu ini? Kayak kebanyakan kepentingan dibaliknya import sapi 1T sehari malah kontraroduktif. Bahkan banyak hal yg lebih baik misalnya stunting kurang gizi itu karena apa? Bukan langsung main tembak makan siang gratis dan minum susu ,1.74362e+18,,,in,,0,2,0,https://x.com/siKirun/status/1743622179315409113,78355284.0,siKirun,"['scam', 'enggak', 'kampanye', 'minum', 'susu', 'kayak', 'kebanyakan', 'kepentingan', 'dibaliknya', 'import', 'sapi', 'sehari', 'kontraroduktif', 'stunting', 'gizi', 'apa-apa', 'bukan', 'langsung', 'main', 'tembak', 'makan', 'siang', 'gratis', 'minum', 'susu']"
1.74308e+18,Fri Jan 05 01:10:06 +0000 2024,6,Bagaimana ya menyadarkan orang ini Food Estate itu Gagal! Ndabek! Ntar semua semua andalannya import lagi import lagi. Susu gratis sapi nya import. Program jelek kok dibanggakan. #ImportRawanKorupsi,1.74308e+18,,,in,Indonesia,0,0,2,https://x.com/angedespoir5/status/1743077378837094455,1.08442e+18,angedespoir5,"['menyadarkan', 'orang-orang', 'food', 'estate', 'gagal', 'ndabek', 'entar', 'andalannya', 'import', 'import', 'susu', 'gratis', 'sapi', 'import', 'program', 'jelek', 'dibanggakan']"
1.74795e+18,Thu Jan 18 11:49:52 +0000 2024,2,Sepakat banget. Kemiskinan itu symptom ketika masyarakat dijauhkan dari sumber dayanya. Kalau sdanya banyak ikam ya kenapa musti pusing2 nyari susu sapi yang ujung2nya import. Betul ini harus observe dulu apa potensi yg dipunya negara,1.74795e+18,,,in,,0,0,0,https://x.com/Longlostflow/status/1747949422716297617,1.31165e+18,Longlostflow,"['sepakat', 'banget', 'kemiskinan', 'symptom', 'masyarakat', 'dijauhkan', 'sumber', 'dayanya', 'sdanya', 'ikam', 'musti', 'pusing', 'mencari', 'susu', 'sapi', 'ujungnya', 'import', 'observe', 'apa-apa', 'potensi', 'dipunya', 'negara']"
1.75769e+18,Wed Feb 14 09:04:29 +0000 2024,0,Sebagai anak teknologi pangan Pengen liat aja gitu kalau bener pencegahan stunting dengan makan siang gratis dan susu sapi import nya juga asupan asam folat bagi ibu hamil serta food estate yg pernah di pegang nya apakah bisa jadi lumbung ketahanan pangan ,1.75769e+18,,,in,England,0,0,0,https://x.com/day6real/status/1757692277378691096,306093604.0,day6real,"['anak-anak', 'teknologi', 'pangan', 'pengin', 'lihat', 'pencegahan', 'stunting', 'makan', 'siang', 'gratis', 'susu', 'sapi', 'import', 'asupan', 'asam', 'folat', 'hamil', 'food', 'estate', 'pegang', 'lumbung', 'ketahanan', 'pangan']"
1.78546e+18,Tue Apr 30 23:50:08 +0000 2024,1,Kemaren katanya import sapi terus diternakkan sendiri. Kalo import susu lama di perjalanan nya,1.78546e+18,,,in,Indonesia,0,0,0,https://x.com/txtdariWIDYA/status/1785456633575063613,1.15579e+18,txtdariWIDYA,"['kemarin', 'import', 'sapi', 'diternakkan', 'import', 'susu', 'perjalanan']"
1.75105e+18,Sat Jan 27 10:28:46 +0000 2024,100,@MuhammadToha121 @syaharbanu_ Nah progrm meningktkn gizi tuh gini bukn bagi2 susu dn maksi grtis. Mna susu ny dri sapi import india lg,1.75119e+18,,MuhammadToha121,in,Indonesia,0,2,7,https://x.com/mnwvzs/status/1751190504908406962,8.15154e+17,mnwvzs,"['progrm', 'meningktkn', 'gizi', 'bukan', 'susu', 'maksi', 'grtis', 'susu', 'sapi', 'import', 'india']"
1.74766e+18,Wed Jan 17 16:27:39 +0000 2024,1,Wahhhh dana abadi lpdp jg kena gue udh gatau lg mau ngomong apa. Gue ikhlas dah kalo buat kesejahteraan guru tapi kalo dialihkan buat IKN? Projek Makan Siang dan Susu? Import Sapi India? Ga ikhlas gue sampe akhirat. Gue berdoa elite Politik kalo mati mayatnya ditolak bumi.,1.74766e+18,,,in,Seoul,0,0,0,https://x.com/namuhae_/status/1747656940967399488,257821569.0,namuhae_,"['wahhhh', 'dana', 'abadi', 'lpdp', 'kena', 'gue', 'enggak tau', 'mengomong', 'apa-apa', 'gue', 'ikhlas', 'deh', 'kesejahteraan', 'guru', 'dialihkan', 'ikn', 'projek', 'makan', 'siang', 'susu', 'import', 'sapi', 'india', 'enggak', 'ikhlas', 'gue', 'akhirat', 'gue', 'berdoa', 'elite', 'politik', 'mati', 'mayatnya', 'ditolak', 'bumi']"
1.74832e+18,Fri Jan 19 12:08:53 +0000 2024,0,1. masuk jadi cawapres aja pake cara curang 2. politik dinasti 3. capresnya masih terduga pelanggaran HAM berat 4. program bagi bagi susu dengan import sapi itu duhhh nambahin utang udah pasti 5. dari debat aja gesture-nya ketawan kasar 6. cawapresnya enggak banget,1.74832e+18,,,in,IVE Wonyoung!❤️✨,0,0,1,https://x.com/iwonnchu/status/1748316596324708393,1.03989e+18,iwonnchu,"['masuk', 'cawapres', 'pakai', 'curang', 'politik', 'dinasti', 'capresnya', 'terduga', 'pelanggaran', 'ham', 'berat', 'program', 'susu', 'import', 'sapi', 'duh', 'nambahin', 'utang', 'debat', 'gesturenya', 'ketawan', 'kasar', 'cawapresnya', 'enggak', 'banget']"
1.76211e+18,Mon Feb 26 13:26:30 +0000 2024,0,Oke gas oke gass... Import susu apa import sapi??,1.76211e+18,,,es,,0,0,0,https://x.com/MasBolali/status/1762106869777367292,1.60372e+18,MasBolali,"['oke', 'gas', 'oke', 'gass', 'import', 'susu', 'apa-apa', 'import', 'sapi']"
1.74388e+18,Sun Jan 07 06:36:24 +0000 2024,0,Setuju.. cukup satu putaran Anies Baswedan yg akan menang. Hemat.. tidak perlu nyiapin uang dan import sapi utk susu gratis. Tidak perlu nambah hutang dan Bebani APBN utk proyek ambisius IKN.,1.74388e+18,,,in,,0,0,0,https://x.com/Kakek_haramm/status/1743884269527928863,1.66817e+18,Kakek_haramm,"['setuju', 'putaran', 'anies', 'baswedan', 'menang', 'hemat', 'tidak', 'nyiapin', 'uang', 'import', 'sapi', 'susu', 'gratis', 'tidak', 'bertambah', 'hutang', 'bebani', 'apbn', 'proyek', 'ambisius', 'ikn']"
1.74603e+18,Sat Jan 13 04:35:58 +0000 2024,0,Cb ksh amplop yg byk kan mereka datang kl ga diksh amplop mereka ga mau datang. Krn yg dia mau amplopnya doang kl soal pilihan pasti kaga . Gmn mau dipilih nanam singkong yg numbuh jagung . Nanti bs aja import sapi yg datang celeng . Jd bukan susu sapi tp susu celeng,1.74603e+18,,,in,,0,0,0,https://x.com/BenyBen54834255/status/1746028288861196587,1.51695e+18,BenyBen54834255,"['coba', 'kasih', 'amplop', 'enggak', 'diksh', 'amplop', 'enggak', 'amplopnya', 'doang', 'pilihan', 'kagak', 'dipilih', 'nanam', 'singkong', 'numbuh', 'jagung', 'import', 'sapi', 'celeng', 'bukan', 'susu', 'sapi', 'susu', 'celeng']"
1.74363e+18,Sat Jan 06 14:03:38 +0000 2024,17,Coba itu bknnya memberdayakan peternak lokal malah Import. Mana katanya kemrn program makanan dan susu gratis tuk hidupkan usaha rakyat? Prabowo Bakal Impor 1 5 Juta Sapi dari India Demi Program Susu Gratis Lebih Sehat Bebas Pengawet https://t.co/J1EofUM3RB lewat @tribunnews,1.74363e+18,,,in,,1,5,8,https://x.com/RomitsuT/status/1743634433582694639,1.03848e+18,RomitsuT,"['coba', 'bknnya', 'memberdayakan', 'peternak', 'lokal', 'import', 'kemrn', 'program', 'makanan', 'susu', 'gratis', 'hidupkan', 'usaha', 'rakyat', 'prabowo', 'impor', 'juta', 'sapi', 'india', 'program', 'susu', 'gratis', 'sehat', 'bebas', 'pengawet']"
1.74801e+18,Thu Jan 18 16:01:15 +0000 2024,1,Banyak orang yang punya lactosa intoleran dan susu itu wajib diolah anak SD kelas 3 aja udah pada tau soalnya diajarin di sekolah ‍ Lagian susu gak penting-penting amat emang bagusnya sebegai negara maritim ya mengelola ikan Bukannya import sapi dari India...,1.74801e+18,,,in,Indonesien,0,1,0,https://x.com/nanutraweuy/status/1748012684543672792,1.09026e+18,nanutraweuy,"['orang-orang', 'lactosa', 'intoleran', 'susu', 'wajib', 'diolah', 'anak-anak', 'sd', 'kelas', 'diajari', 'sekolah', 'susu', 'enggak', 'pentingpenting', 'bagusnya', 'sebegai', 'negara', 'maritim', 'mengelola', 'ikan', 'import', 'sapi', 'india']"
1.74345e+18,Sat Jan 06 01:43:31 +0000 2024,0,Program bagi2 makan siang dan susu kubu sebelah adalah pembodohan kenapa ? Lahh demi susu gratis malah mau import sapi 1 5 juta dari India awoakowkwowkowko boleh ngomong blooon gak sih ?????,1.74345e+18,,,in,"England, United Kingdom",0,0,0,https://x.com/allkacruuut/status/1743448176911372766,1.52462e+18,allkacruuut,"['program', 'makan', 'siang', 'susu', 'kubu', 'sebelah', 'pembodohan', 'susu', 'gratis', 'import', 'sapi', 'juta', 'india', 'awoakowkwowkowko', 'mengomong', 'blooon', 'enggak']"
1.74328e+18,Fri Jan 05 15:05:23 +0000 2024,29,@KompasTV Pak Lurah lagi galau... Program makan plus susu gratis susunya malah import.. Peternak sapi pasti gk mgkn pilih prabowo.. Nestle indolakto saja pakai susu dr KUD..,1.74329e+18,,KompasTV,in,🇮🇩,0,3,3,https://x.com/ZoelFawzie/status/1743287582845485345,9.49311e+17,ZoelFawzie,"['lurah', 'galau', 'program', 'makan', 'plus', 'susu', 'gratis', 'susunya', 'import', 'peternak', 'sapi', 'enggak', 'pilih', 'prabowo', 'nestle', 'indolakto', 'pakai', 'susu', 'kud']"
1.74394e+18,Sun Jan 07 10:14:52 +0000 2024,1,Susu harus Import Sapi dulu.... Bikin Kandang nya.... Merah susunya.... Lima tahun lagi baru kerasa ,1.74394e+18,,,in,Jakarta,0,1,0,https://x.com/Na_T1N4/status/1743939249785930071,174453386.0,Na_T1N4,"['susu', 'import', 'sapi', 'kandang', 'merah', 'susunya', 'tahun-tahun', 'kerasa']"
1.75527e+18,Wed Feb 07 16:48:28 +0000 2024,0, lu pasti 02 kan lu dapet byk tuh *nunjuk 7 indomilk di meja gue* dih ogah. Kek gak punya duit aja gak bisa beli susu sendiri *Ruangan yg muak tiap hari belain 02* WUUUUUIH tp program dia susu gratis- hasil import sapi penyakitan dri india tau gak? *mingkem*,1.75527e+18,,,in,,0,1,0,https://x.com/zheiskulss/status/1755272324839018923,366554564.0,zheiskulss,"['lu', 'lu', 'nunjuk', 'indomilk', 'meja', 'gue', 'dih', 'ogah', 'kayak', 'enggak', 'duit', 'enggak', 'beli', 'susu', 'ruangan', 'muak', 'membela-bela', 'wuuuuuih', 'program', 'susu', 'gratis', 'hasil', 'import', 'sapi', 'penyakitan', 'india', 'enggak', 'mingkem']"
1.74826e+18,Fri Jan 19 08:24:49 +0000 2024,0,Negara maritim malah pilih import sapi dari India cuma mau dapet protein dari susu tuh gimana konsepnya? klo mau dapet protein yg bagus ya dari daging merah/ikan ikan bukan cuma dapet protein tapi dapet juga omega 3 6 bagus buat otak budidayanya juga keitung gampang,1.74826e+18,,,in,,0,0,0,https://x.com/cavildalgliesh/status/1748260206763819504,879160908.0,cavildalgliesh,"['negara', 'maritim', 'pilih', 'import', 'sapi', 'india', 'protein', 'susu', 'konsepnya', 'protein', 'bagus', 'daging', 'merahikan', 'ikan', 'bukan', 'protein', 'omega', 'bagus', 'otak', 'budidayanya', 'keitung', 'gampang']"
1.74289e+18,Thu Jan 04 12:29:42 +0000 2024,0,W : Program kami hebat akan kasih minum susu gratis...bla.bla...bla... R : Tapi faktanya susu sekarang masih import. W : Tidak masalah kita import sapi India R : Ndasmu import.... Anggaran negara dari pajak rakyat mau dibagi2x cikal bakal akan dikorupsi.,1.74289e+18,,,in,,0,0,0,https://x.com/SalimVjd/status/1742886017705886128,1.69144e+18,SalimVjd,"['program', 'hebat', 'kasih', 'minum', 'susu', 'gratisblablabla', 'faktanya', 'susu', 'import', 'tidak', 'import', 'sapi', 'india', 'ndasmu', 'import', 'anggaran', 'negara', 'pajak', 'rakyat', 'dibagix', 'cikal', 'dikorupsi']"
1.75042e+18,Thu Jan 25 07:07:15 +0000 2024,0,Cukup lihat dari debat aja menurutku kurang kapabilitas yg paling jelas alasan pertama sesuai concernku sebagai seorang ibu adalah masalah pencegahan stunting yg ga masuk akal saat ahli gizi koar2 bahwa anak diatas 2 tahun tak perlu susu paslon ini malah repot2 mau import sapi,1.75042e+18,,,in,world,0,0,0,https://x.com/nurullistyyy/status/1750415014698323989,1298108047.0,nurullistyyy,"['lihat', 'debat', 'menurutku', 'kapabilitas', 'jelas-jelas', 'alasan', 'sesuai', 'concernku', 'pencegahan', 'stunting', 'enggak', 'masuk', 'akal', 'ahli', 'gizi', 'koar', 'anak-anak', 'diatas', 'tahun-tahun', 'susu', 'paslon', 'repot', 'import', 'sapi']"
1.7438e+18,Sun Jan 07 00:43:47 +0000 2024,1,Sekarang malah mau import sapi juta-an ekor buat program susu gratis.. Mbelgedez kabeh,1.7438e+18,,,in,,0,0,0,https://x.com/patillele4364/status/1743795532454408431,1.69039e+18,patillele4364,"['import', 'sapi', 'jutaan', 'ekor', 'program', 'susu', 'gratis', 'mbelgedez', 'kabeh']"
1.75057e+18,Thu Jan 25 17:25:24 +0000 2024,1,gue yang ga expert F&amp;B cuma modal tekad dan niat di dapur aja paham BAGI-BAGI SUSU DAN IMPORT SAPI INDIA ITU GA MASUK AKAL ANJENG,1.75057e+18,,,in,yixiang's♡,0,0,0,https://x.com/annelicho/status/1750570577327460622,1.43258e+18,annelicho,"['gue', 'enggak', 'expert', 'fampb', 'modal', 'tekad', 'niat', 'dapur', 'paham', 'bagibagi', 'susu', 'import', 'sapi', 'india', 'enggak', 'masuk', 'akal', 'anjeng']"
1.744e+18,Sun Jan 07 14:11:14 +0000 2024,0,Somehow gw liat blio ini apa2 impor gjlas tuh cm demi kepentingan bisnis nya dah. My fellow friends yg ngerti alat perang sama susu sapi tuh suka ngetweet lu ngapainn import dri sono pakkk trs lngsung nge elaborasi tntang alat perang &amp; susu sapi sepemahaman mereka wkkwkk,1.744e+18,,,in,"21, 🪐",1,1,0,https://x.com/yutaeilovebot/status/1743998731173970102,1.06121e+18,yutaeilovebot,"['somehow', 'gue', 'lihat', 'blio', 'apa-apa', 'impor', 'gjlas', 'kepentingan', 'bisnis', 'deh', 'my', 'fellow', 'friends', 'mengerti', 'alat', 'perang', 'susu', 'sapi', 'suka', 'ngetweet', 'lu', 'ngapainn', 'import', 'sono', 'pakkk', 'langsung', 'nge', 'elaborasi', 'tntang', 'alat', 'perang', 'susu', 'sapi', 'sepemahaman', 'wkkwkk']"
1.74569e+18,Fri Jan 12 05:52:26 +0000 2024,0,PSN Food Estate Adalah rahasia negara yg TDK boleh dipublikasi biar TDK ada negara lain yg mencontek teknologi terbarukan Tanam Singkong Tumbuh Jagung Sekarang sedang ada proyek penelitian baru Telur ayam menetas jadi sapi biar nanti ga usah import susu uht utk program stunting,1.74569e+18,,,in,,0,0,0,https://x.com/ota_bibar2/status/1745685147020931225,1.60362e+18,ota_bibar2,"['psn', 'food', 'estate', 'rahasia', 'negara', 'tidak', 'dipublikasi', 'tidak', 'negara', 'mencontek', 'teknologi', 'terbarukan', 'tanam', 'singkong', 'tumbuh', 'jagung', 'proyek', 'penelitian', 'telur', 'ayam', 'menetas', 'sapi', 'enggak', 'import', 'susu', 'uht', 'program', 'stunting']"
1.75508e+18,Wed Feb 07 04:02:55 +0000 2024,0,mau kasih makan anak anak butuh dana apbn hingga 400+ T pertahun yang mana mereka motong APBN dana kesehatan sosial pendidikan. terus mau import sapi india cuma buat susu. tapi sok-sokan mau gratiskan kuliah?? apa gak makin miskin?,1.75508e+18,,,in,teens,0,1,0,https://x.com/heszou/status/1755079667844002113,1.26061e+18,heszou,"['kasih', 'makan', 'anak-anak', 'anak-anak', 'butuh', 'dana', 'apbn', 'pertahun', 'motong', 'apbn', 'dana', 'kesehatan', 'sosial', 'pendidikan', 'import', 'sapi', 'india', 'susu', 'soksokan', 'gratiskan', 'kuliah', 'apa-apa', 'enggak', 'miskin']"
1.74387e+18,Sun Jan 07 05:28:40 +0000 2024,2,prabowow = jkw 3 periode mana bisa omongannya di percaya pasti yg di cari cuannya.. import sapi import susu... cuanlah,1.74387e+18,,,in,AtPeace☝️💛,0,0,0,https://x.com/AnnaYellowHeart/status/1743867224010498223,230652338.0,AnnaYellowHeart,"['prabowow', 'jkw', 'periode', 'omongannya', 'percaya', 'cari', 'cuannya', 'import', 'sapi', 'import', 'susu', 'cuanlah']"
1.75414e+18,Sun Feb 04 13:48:05 +0000 2024,1,Pas Waktu Rapat Kabinet...; saya setuju dgn menteri... saya sependapat dengan bapak... Pak Sapi import dari India untuk pemenuhan program susu gratis stress dan minta diurus oleh orang2 dari India langsung bagaimana kalo kita import dan memperkerjakan orang2 India? Saya setuju.,1.75414e+18,,,in,,0,1,0,https://x.com/si_ciio/status/1754139768542421007,1.07375e+18,si_ciio,"['pas', 'rapat', 'kabinet', 'setuju', 'menteri', 'sependapat', 'sapi', 'import', 'india', 'pemenuhan', 'program', 'susu', 'gratis', 'stres', 'diurus', 'orang-orang', 'india', 'langsung', 'import', 'memperkerjakan', 'orang-orang', 'india', 'setuju']"
1.74288e+18,Thu Jan 04 12:22:41 +0000 2024,4,@CNNIndonesia Import alutsista demi pertahanan Import Sapi demi susu gratis Harga satu sapi x 1 5 juta ekor berapa tuch,1.74288e+18,,CNNIndonesia,in,,0,0,0,https://x.com/Pakeotakyuk/status/1742884252189151291,1.70433e+18,Pakeotakyuk,"['import', 'alutsista', 'pertahanan', 'import', 'sapi', 'susu', 'gratis', 'harga', 'sapi', 'juta', 'ekor']"
1.74348e+18,Sat Jan 06 03:46:11 +0000 2024,1,sesuai pikiranku semalem. narasi megah kayak makan siang gratis import 1 5 juta sapi untuk susu gratis dan bagi-bagi sembako tuh lebih kena ke (maaf) rakyat kalangan bawah yang belum bisa berpikir kritis dan (maaf lagi) ekonominya buruk.,1.74348e+18,,,in,lucy island - teyvat,0,1,0,https://x.com/chohwanikuni/status/1743479044958740588,1.15322e+18,chohwanikuni,"['sesuai', 'pikiranku', 'semalem', 'narasi', 'megah', 'kayak', 'makan', 'siang', 'gratis', 'import', 'juta', 'sapi', 'susu', 'gratis', 'bagibagi', 'sembako', 'kena', 'maaf', 'rakyat', 'kalangan', 'belum', 'berpikir', 'kritis', 'maaf', 'ekonominya', 'buruk']"
1.75516e+18,Wed Feb 07 09:34:04 +0000 2024,1,Siapa yang olok-olok mba? Lha Anies jadi Gubernur ini malah program dia. Yg aneh itu program maksi gratis buat cegah stunting. Program stunting 2023 gotong royong pake duit ASN beli telur aja banyak ga tepat sasaran lho. Belum lagi kasih susu sapi import dari India berPMK. Ngeri.,1.75516e+18,,,in,"Sidney, OH",0,0,0,https://x.com/apit11885777/status/1755163006198292926,1.55511e+18,apit11885777,"['olokolok', 'mbak', 'anies', 'gubernur', 'program', 'aneh', 'program', 'maksi', 'gratis', 'cegah', 'stunting', 'program', 'stunting', 'gotong', 'royong', 'pakai', 'duit', 'asn', 'beli', 'telur', 'enggak', 'sasaran', 'lho', 'belum', 'kasih', 'susu', 'sapi', 'import', 'india', 'berpmk', 'ngeri']"
1.7433e+18,Fri Jan 05 17:32:43 +0000 2024,1,@EllyKoro Import sapi klo gagal produksi susu sapinya tinggal import susu sapi,1.74332e+18,,EllyKoro,in,,0,0,0,https://x.com/SpentaMainyu01/status/1743324663869292687,1.65089e+18,SpentaMainyu01,"['import', 'sapi', 'gagal', 'produksi', 'susu', 'sapinya', 'tinggal', 'import', 'susu', 'sapi']"
1.74395e+18,Sun Jan 07 11:14:59 +0000 2024,2,Program susu Gratis .... Tapi sapinya import dulu..... Jadi nanti bagi bagi nya nunggu sapi import datang dulu? Klo ga import susu gratis nya ga jadi diberikan?,1.74395e+18,,,in,,0,0,0,https://x.com/AlbarraBack/status/1743954377323483510,1.33188e+18,AlbarraBack,"['program', 'susu', 'gratis', 'sapinya', 'import', 'menunggu', 'sapi', 'import', 'enggak', 'import', 'susu', 'gratis', 'enggak']"
1.74834e+18,Fri Jan 19 13:30:05 +0000 2024,0,Makan Siang Gratis Gaji Pegawai dinaikan Import Sapi Proyek yg panjang niii utk sampai jadi Susu . Semua Pengeluaran.... Mana yg memanfaatkan Sumber Daya yg siap pakai,1.74834e+18,,,in,Jakarta,0,0,0,https://x.com/Na_T1N4/status/1748337031049248789,174453386.0,Na_T1N4,"['makan', 'siang', 'gratis', 'gaji', 'pegawai', 'dinaikan', 'import', 'sapi', 'proyek', 'niii', 'susu', 'pengeluaran', 'memanfaatkan', 'sumber', 'daya', 'pakai']"
1.74341e+18,Fri Jan 05 22:59:27 +0000 2024,0,Program bagi-bagi susu gratis ber-ujung import sapi 1.5 jt ekor mbok belajar sama mantan mertua cukup import bibit unggul saja. Atau suntik Balai embrio ternak untuk produksi jenis FH lokal di cipelang atau BBIB singosari malang. Rakyat di beri susu oligarki di beri uang APBN,1.74341e+18,,,in,"14 Ave Thèophile Gautier,Paris",0,0,0,https://x.com/asetiaji/status/1743406887432020062,28269605.0,asetiaji,"['program', 'bagibagi', 'susu', 'gratis', 'berujung', 'import', 'sapi', 'juta', 'ekor', 'mbok', 'belajar', 'mantan', 'mertua', 'import', 'bibit', 'unggul', 'suntik', 'balai', 'embrio', 'ternak', 'produksi', 'jenis', 'fh', 'lokal', 'cipelang', 'bbib', 'singosari', 'malang', 'rakyat', 'susu', 'oligarki', 'uang', 'apbn']"
1.75415e+18,Sun Feb 04 14:35:56 +0000 2024,0,isinya apa aja sih? terus kalau susu jadi salah satu komponen itu buat susu nya nunggu dulu sampe sapi import itu menghasilkan susu kah?,1.75415e+18,,,in,gizi '23,0,2,0,https://x.com/orlanzdo/status/1754151807771984275,1.12195e+18,orlanzdo,"['isinya', 'apa-apa', 'susu', 'salah', 'komponen', 'susu', 'menunggu', 'sapi', 'import', 'menghasilkan', 'susu', 'kah']"
1.75415e+18,Sun Feb 04 14:31:24 +0000 2024,1,Fetish banget sama program makan gratis. Udah well prepared ya buat jalanin bisnis katering bisnis susu bisnis import sapi buka hubungan sama Israel? #DebatCapres2024 #Pilpres2024 #AForEvery1 #AniesFinalStage,1.75415e+18,,,in,Nusantara 📍,0,0,0,https://x.com/AgenLebihBaik/status/1754150668406001707,1.25431e+18,AgenLebihBaik,"['fetish', 'banget', 'program', 'makan', 'gratis', 'well', 'prepared', 'menjalani', 'bisnis', 'katering', 'bisnis', 'susu', 'bisnis', 'import', 'sapi', 'buka', 'hubungan', 'israel']"
