conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username
1.77E+18,Mon Apr 01 03:46:48 +0000 2024,0,@ohmybeautybank PLS MOIST INI MOIST COSRX BGS BGT DI AKU!!! aku bruntusan di dahi semenjak pake ini dr agustus thn lalu bruntusan aku kehempas semua aaaaaa seneng bgttt️‍ hidrasinya bener-bener bikin lembab trs teksturnya enak jg di kulit ga bikin lengket jg. trs awet bgt smp skrg belom abisss dong,9.73296E+18,,ohmybeautybank,in,,0,0,0,https://x.com/pearlintheseaaa/status/1774644558787383698,1.38E+18,pearlintheseaaa
1.77E+18,Mon Apr 01 03:04:36 +0000 2024,0,@ohmybeautybank Di aku yg dry yg moist cosrx ini kurang lembabin nder makanya aku beralih ke snail 92 alhamdulillah lembabin bgt trs ga lengket juga cepet meresap,9.3122E+18,,ohmybeautybank,in,Unknown,0,0,0,https://x.com/sun_flowwie/status/1774633936087662854,1.52E+18,sun_flowwie
1.77E+18,Mon Apr 01 01:16:29 +0000 2024,0,@ohmybeautybank kulitku type combi tp lebih ke kering pake moist cosrx ini ngebantu bgt nder sama dibarengin yg snail mucin sgt ngelembabin,8.65445E+18,,ohmybeautybank,in,,0,0,0,https://x.com/mamiuwil/status/1774606727536943354,1.59E+18,mamiuwil
1.77E+18,Mon Apr 01 14:23:01 +0000 2024,0,@ohmybeautybank Buat gue yg kulitnya suka dehidrasi moist cosrx ini kureng sih. Kurang melembabkan kayanya buat yg oily oke deh,7.05612E+18,,ohmybeautybank,in,Bandung,0,0,0,https://x.com/andtydt/status/1774804666293055839,1120848547,andtydt
1.77E+18,Tue Apr 02 06:55:52 +0000 2024,0,@ohmybeautybank aku normal to oily skin moist cosrx ini bagus bgt dia ngelembapin tapi ga bikin minyakan https://t.co/7AOfooctP0,8.6757E+18,https://pbs.twimg.com/media/GKJCrhvbUAAAJzU.jpg,ohmybeautybank,in,,0,0,0,https://x.com/szeanvm/status/1775054527684878750,1.57E+18,szeanvm
1.80E+18,Sat Jun 01 13:57:04 +0000 2024,0,best buy bulan mei adalah softlens eyesight moist cosrx dan twc-nya luxcrime ,3.31562E+18,,,in,Sadewa Giandra. ♡,0,0,0,https://x.com/saincortesia/status/1796903798155415825,1.60E+18,saincortesia
1.80E+18,Sat Jun 01 09:28:52 +0000 2024,0,@ssefnum skin1004 kalau mau csm sekalian pake pyunkang yul. moist cosrx oil free/boj. depends on your skintype lagi sih.,4.48319E+18,,ssefnum,in,"inked, i, (hadley sievert. ⚚)",0,0,0,https://x.com/autumnseahorse/status/1796836302643663073,1.50E+18,autumnseahorse
1.79E+18,Thu May 23 10:14:51 +0000 2024,1,@yosefikr Bolehh moist cosrx birch oil free (moist) cosrx snail mucin (essence) laneige lip sleeping (pelembab bibir) Ini mereka awett bgtt dari produk yg lain,8.07807E+18,,yosefikr,in,,0,0,0,https://x.com/iniakunsambatje/status/1793586383740936367,1.69E+18,iniakunsambatje
1.79E+18,Thu May 23 07:54:32 +0000 2024,0,@ohmybeautybank moist cosrx yg oil free tuh jadi bruntusan,2.6225E+18,,ohmybeautybank,in,,0,1,0,https://x.com/deanyyli/status/1793551069479665819,1.44E+18,deanyyli
1.79E+18,Sun May 12 14:26:52 +0000 2024,1,@punyabeautales_ demi apapun aku lg break out ya udh hopeless lah males skincarean trs tbtb ketemu moist COSRX OIL FREE demi apapun COCOK BANGETBANGETBANGETBANGET break outku sembuh gak mau ganti moist lagi,4.06268E+18,,punyabeautales_,in,DM/email for any inquiry 📩,1,1,0,https://x.com/beautales_/status/1789663538270851294,1.27E+18,beautales_
1.79E+18,Sat May 11 12:53:42 +0000 2024,0,@ohmybeautybank perasaan itu bukan tooner deh tpi moist cosrx aku pakek tooner hadalabo juga nder tpi yg oren sih soalnya st ku normal to dry cocok aja sih dan melembabkan klo yg ijo itu buat yg oily ya?,1.20006E+18,,ohmybeautybank,in,💋,0,0,0,https://x.com/edelandwish/status/1789277705428717856,1.38E+18,edelandwish
1.79E+18,Fri May 10 14:58:33 +0000 2024,0,@tanyarlfes awet banget cinta gue kaya moist cosrx ,5.54133E+18,,tanyarlfes,in,,0,0,0,https://x.com/vandynah/status/1788946736649830517,1661730204,vandynah
1.79E+18,Sat May 04 16:50:38 +0000 2024,0,muts ku ada yang pake moist cosrx? ini punyaku mau ku sell huhu karena gaa cocok ,5.57446E+18,,,in,she / her ,0,1,0,https://x.com/imyourasahi/status/1786800615206920402,1.29E+18,imyourasahi
1.78E+18,Mon Apr 29 06:55:57 +0000 2024,0,ini muka apasii maunya udah dikasi moist cosrx masi nolak jugaaa tolong rekomen moist buat kulit sensitif+berjerawat dong ,4.50361E+18,,,in,hati jaemin,0,0,0,https://x.com/huyyaaa_/status/1784839018523582823,1.40E+18,huyyaaa_
1.78E+18,Sat Apr 27 12:12:40 +0000 2024,0,@ohmybeautybank moist cosrx skinbarier membaik muka jadi glowing,5.40262E+18,,ohmybeautybank,in,,0,0,0,https://x.com/zerocse/status/1784193949328109895,1.44E+18,zerocse
1.77E+18,Fri Mar 29 04:19:47 +0000 2024,0,@ohmybeautybank Kulit ku kering pake moist cosrx nder bagus bgttt https://t.co/16A5LpxoFt,4.48355E+18,,ohmybeautybank,in,palace🦢,0,0,0,https://x.com/pikacutiie/status/1773565693927018806,1.42E+18,pikacutiie
1.77E+18,Sun Mar 24 03:18:05 +0000 2024,0,@astrophilzs mjb kak st kita samaan ak pake moist cosrx yg birch sap dan ada rencana buat move ke skingame review doong kaak bikin muka banjirr gaaa huhuhu pake cosrx enaken lembab cuman kl musim panas rada banjir juga dimuka ,2.45117E+18,,astrophilzs,in,,0,1,0,https://x.com/lelegunsss/status/1771738226325094881,1.19E+18,lelegunsss
1.77E+18,Sat Mar 23 16:09:58 +0000 2024,0,@celestialmorax Daging babi merah ga enak... Kok bisa suka... Karena merah warna cinta nasi gorengnya dikasi moist cosrx yang free oil aja.. biar bisa mencerahkan muka dan ga minyak doang hahaha... Maaf ya,6.24366E+18,,celestialmorax,in,esfp,0,1,0,https://x.com/hastagelin/status/1771570088967110957,1.74E+18,hastagelin
1.77E+18,Sun Mar 17 04:51:12 +0000 2024,0,@ohmybeautybank moist cosrx bisa dipake abis exfo sama retinol nih bagus moist nya cepet bikin skincare yg lain maksimal https://t.co/16A5LpxWv1,7.12021E+18,,ohmybeautybank,in,palace🦢,0,0,0,https://x.com/pikacutiie/status/1769224946792992927,1.42E+18,pikacutiie
1.77E+18,Sat Mar 16 21:38:56 +0000 2024,0,@vaniaulia69 moist cosrx pump. maap hp nya ga bisa buat ss,2.18944E+18,,vaniaulia69,in,Italy,0,0,0,https://x.com/zoesyzh/status/1769116160887578804,1.53E+18,zoesyzh
1.77E+18,Sat Mar 16 07:52:19 +0000 2024,0,Ujung-ujungnya balik lagi ke moist COSRX Birch Sap. Lagi males sama Simple karena harganya ganti-ganti mulu. Sering di-markup gila-gilaan dan jarang dapet harga normal. https://t.co/kZ50zqjLFN,7.529E+18,https://pbs.twimg.com/media/GIxsj-tbsAEMZIl.jpg,,in,,0,0,0,https://x.com/igniel/status/1768908138420609392,48697223,igniel
1.77E+18,Tue Mar 12 00:23:10 +0000 2024,0,Mau beli moist cosrx aja nunggu promo malah klo harga promonya udh beda ttp nunggu yg paling murah,5.38995E+18,,,in,,0,0,0,https://x.com/nbjsv2o/status/1767345553116160229,1.26E+18,nbjsv2o
1.76E+18,Mon Mar 04 11:19:48 +0000 2024,0,@ohmybeautybank tahun lalu aku juga gini aku cmn pake moist skintific bnrn mendingan banget ada efek nenanginnya. Tapi udh g pake sekarang lg coba moist cosrx sii. Ini buat perbedaan muka tahun lalu dan hari ini https://t.co/oeWe7kcRCh,5.22834E+18,https://pbs.twimg.com/media/GH0o-5LaUAAIP_I.jpg,ohmybeautybank,in,,0,1,0,https://x.com/selawbgtdg/status/1764611699758567622,1.49E+18,selawbgtdg
1.76E+18,Thu Feb 29 12:50:00 +0000 2024,0,@Prknaera12 Wkwk corsx salah se huruf aja bisa mirip ya. Gue kalo beli disini atau soco itu asli bukan kawe. moist cosrx emang bagus di gue https://t.co/4wSNFZl0YF,1.26947E+18,https://pbs.twimg.com/media/GHgXRdIaEAAbJsH.jpg,Prknaera12,in,turu,0,1,0,https://x.com/yixingmia1007/status/1763184847374450820,1.31E+18,yixingmia1007
1.76E+18,Wed Feb 28 15:50:30 +0000 2024,0,asli dh moist cosrx yang snail 92 best banget udah nyobain beberapa moist (ga banyak siccch) tapi punya cosrx yang snail nih best banget.,5.60564E+18,,,in,Nevermore,0,1,0,https://x.com/goldensnitzh/status/1762867884580057587,2498023472,goldensnitzh
1.76E+18,Wed Feb 21 14:02:02 +0000 2024,0,@ThePromiscuouss Tonerpad mediheal essence skii moist cosrx. Aku gampang jrawatan jd gabis aneh ,9.76437E+18,,ThePromiscuouss,in,Overpriced coffee shop,0,1,0,https://x.com/wasl0ved/status/1760303870008496584,1.44E+18,wasl0ved
1.76E+18,Tue Feb 20 23:34:28 +0000 2024,0,moist cosrx bagus banget tapi mahal njir,9.51402E+18,,,in,maaf klo lucu,0,0,0,https://x.com/tersangkutt/status/1760085541452964252,1.12E+18,tersangkutt
1.76E+18,Sat Feb 17 17:37:54 +0000 2024,0,Udahhh cukupp aku dah pakek snail mucin cosrx sama moist cosrx oil free dahh cocok ga usah ngidee beli yg mahal lagii ,3.07971E+18,,,in,"cons, only exol ",0,1,0,https://x.com/matcha_latte79/status/1758908645981421735,1.20E+18,matcha_latte79
1.76E+18,Sat Feb 17 03:28:33 +0000 2024,0,@ohmybeautybank Oil free moist Cosrx! ngga bikin sumuk dan ringan jg di muka https://t.co/B0kgwk1xAS,5.03025E+18,,ohmybeautybank,in,she/her,0,0,0,https://x.com/bellefleurzzz/status/1758694898218549553,1.68E+18,bellefleurzzz
1.76E+18,Tue Feb 13 16:20:41 +0000 2024,0,@ohmybeautybank moist @skingameofc emang seenak itu dari packaging lama sampai packaging baru aku selalu stock. terus moist cosrx snail mucin ok banget sihh dan moist @avoskinbeauty andalan segala masalah kulit,8.42142E+18,,ohmybeautybank,in,"Yogyakarta, Indonesia",0,0,0,https://x.com/namoy_review/status/1757439660325028102,1.73E+18,namoy_review
1.76E+18,Wed Feb 07 16:01:11 +0000 2024,0,ih anjing wangi moist cosrx yang formula baru GAENAK balikkin formula lama dong taiiii,5.31166E+18,,,in,do NOT follow first,0,0,0,https://x.com/shuataichan/status/1755260428215886092,1.63E+18,shuataichan
1.76E+18,Wed Feb 07 15:54:28 +0000 2024,0,woi nyesek bgt aku kn baru beli moist cosrx yg snail 92 TRS TD PAS MAU NYOBA ISINYA NUMPLEK KE BAJU HUE HUE yg numplek dikit doang si tp aku anggep itu sangat amat berharga krn cosrx ga murah cok,1.98846E+18,,,in,,0,0,0,https://x.com/iyaaninis/status/1755258736745288007,1.61E+18,iyaaninis
1.76E+18,Wed Feb 07 02:10:50 +0000 2024,0,2. moist COSRX Oil Free Ultra Moisturizing Lotion Agak mahal buatku tapi gede dan katanya awet ampe 6 bulan baru² ini sih makenya so far enak² aja tapi baunya kayak bau rumah sakit. https://t.co/PmHE3whGYc,6.6146E+18,https://pbs.twimg.com/media/GFsyAEta0AAVB8b.jpg,mixberriesade,in,,0,2,0,https://x.com/mixberriesade/status/1755051460134621470,1.67E+18,mixberriesade
1.75E+18,Fri Feb 02 09:00:16 +0000 2024,0,@gimibab nggak pernah coba skingame tapi moist cosrx yang itu bagus banget! aku pakai jugaa. cuma mungkin baunya agak menganggu sedikit.,2.97145E+18,,gimibab,in,Please do @ after DM. ,0,0,0,https://x.com/eileeun/status/1753342557961310594,1.36E+18,eileeun
1.75E+18,Thu Feb 01 16:48:58 +0000 2024,1,Sejak pake fw Cetaphil + moist cosrx dah jarang banget jerawatan. Akhirnya perjuangan menemukan skincare yg cocok untuk aku berakhir mwah.,3.64701E+18,,,in,Indonesia,0,0,0,https://x.com/dibawahpressure/status/1753098124359561626,9.22E+17,dibawahpressure
1.75E+18,Thu Feb 01 04:34:44 +0000 2024,13,moist Cosrx yg ini emang juarakkk Inilah before afterku Cuma ngabisin 1 botol tapi emang berbulan baru habis tuh sebotol https://t.co/XlcHEKcI4Z,1.31774E+18,https://pbs.twimg.com/media/GFOZZOdaoAAtFx8.jpg,,in,,0,9,0,https://x.com/amazinglymad/status/1752913347862024412,817246340,amazinglymad
1.75E+18,Sat Jan 13 15:52:35 +0000 2024,0,pengen coba pake moist cosrx tapi nanti habisin yang ada dulu biar gak mubadzir.,2.65141E+18,,,in,,0,0,0,https://x.com/krepekjagung/status/1746198565385605331,1.34E+18,krepekjagung
1.75E+18,Fri Jan 12 06:12:12 +0000 2024,0,update: ternyataaa moist cosrx snail sebagus ituuu teksturnya thick tp pas diapply ke muka ringan parahh ,8.09939E+18,,teakot4k,in,my location unknown ,0,0,0,https://x.com/teakot4k/status/1745690118940471511,1.10E+18,teakot4k
1.75E+18,Thu Jan 11 16:33:49 +0000 2024,0,gasabar bgt da nyobain avoskin vit c + moist cosrx snail aaaaaa,3.95331E+18,,,in,my location unknown ,0,1,0,https://x.com/teakot4k/status/1745484164584149355,1.10E+18,teakot4k
1.74E+18,Tue Jan 02 15:25:12 +0000 2024,0,angjay beruntusanku lngsng hempas setelah pake moist cosrx,1.83886E+18,,,in,,0,0,0,https://x.com/ppeachss14/status/1742205406079078853,1.49E+18,ppeachss14
1.74E+18,Mon Jan 01 03:32:54 +0000 2024,1,@ohmybeautybank for the record gw pernah cova moist cosrx oil free di gw malah finishingnya makin oily dan kusam sama kyk the originote yg viral itu malah breakout. trs sebelum ini pake moist bioaqua yang 7x ceramide lumayan sih trs pindah ke glad2glow ini. pernah coba eiem juga masih oily,7.59852E+18,,joywillbejoy,in,she/her,1,0,0,https://x.com/joywillbejoy/status/1741663764100047337,1.10E+18,joywillbejoy
1.74E+18,Sun Dec 31 04:29:04 +0000 2023,0,@hirokatwa SAMA BGT WOYY tapi emang yg mahal beneran bagus mag. Aku coba moist cosrx Krn kepo DAN COCOK BENERAN!! kulitku yg kering langsung lembab lagi,7.25078E+18,,hirokatwa,in,mdni,0,1,0,https://x.com/swgetie/status/1741315510904725811,7.59E+17,swgetie
1.74E+18,Sun Dec 31 04:27:02 +0000 2023,0,@ohmybeautybank Tidak bosan bosannya aku bilang moist cosrx bagus bgt,8.01239E+18,,ohmybeautybank,in,"Bekasi, Jawa Barat",0,1,0,https://x.com/deelitta/status/1741314998893494474,1.60E+18,deelitta
1.73E+18,Tue Dec 19 05:01:48 +0000 2023,0,@discountfess kak bau moist cosrx emg kyk balsem ya?,5.23276E+18,,discountfess,in,,0,0,0,https://x.com/yeehawwee/status/1736975095879668144,1.29E+18,yeehawwee
1.74E+18,Mon Dec 18 12:39:18 +0000 2023,0,@ddilady mau lol kakk bismillah wishlist kuuu moist cosrx kakaaa,1.50313E+18,,ddilady,in,,0,0,0,https://x.com/shark_marklee/status/1736727839226093653,1.63E+18,shark_marklee
1.74E+18,Sun Dec 17 16:12:28 +0000 2023,2,spill dong wishlist kalian yg taun depan harus terwujud ‼️‼️ me firstt yhh - hirono boiling frog - kuromi miniso plush yg bantal (blm yakin sih) - pengen 3 ekor sonny angels - moist cosrx dan yg lainnya taun ini udh hrs dpt adlh ricky nangis,9.60065E+18,,,in,"DKI Jakarta, Indonesia",10,4,0,https://x.com/senoduan/status/1736419096475120096,1.67E+18,senoduan
1.74E+18,Fri Dec 15 13:36:56 +0000 2023,0,@HRJ23O0 Aku juga begitu fw ku Cetaphil tp aku Boncos karna mahal bgt jadi rencana mau ganti ke whitelab kalo moist Cosrx bagus walaupun mahal tp isinya banyak tahan 2-3 bulan,3.19724E+18,,HRJ23O0,in,Japan,0,1,0,https://x.com/chocollaite/status/1735655180002336984,1.61E+18,chocollaite
1.73E+18,Mon Dec 11 15:05:47 +0000 2023,0,Oil free moist cosrx tu mmg oil free tp dia mcm duduk kt surface muka je so dh lama2 jd berminyak muka akupenatnya nak cari moist lain,2.93397E+18,,,in,,0,0,0,https://x.com/pokokapril/status/1734227986625462307,212106750,pokokapril
1.73E+18,Wed Nov 22 01:42:50 +0000 2023,0,@ohmybeautybank aku pake moist cosrx sih https://t.co/cqvPCFEZO9,1.39146E+18,https://pbs.twimg.com/media/F_gJKsMbUAEE-_L.jpg,ohmybeautybank,in,,0,0,0,https://x.com/holamedrgtr_gae/status/1727140549583667411,1.47E+18,holamedrgtr_gae
1.73E+18,Fri Nov 17 02:33:17 +0000 2023,0,@ohmybeautybank ini nderr moist cosrx yang snail mucin i,7.83753E+18,,ohmybeautybank,in,🩰🎐shopee 🌸🍃,0,1,0,https://x.com/stargirl__nana/status/1725341308750016869,1.56E+18,stargirl__nana
1.73E+18,Thu Nov 16 05:56:34 +0000 2023,0,semoga bulan depan aku bisa beli moist cosrx aamiin,7.97422E+18,,,in,,0,0,0,https://x.com/tinkerbclle/status/1725030075312361543,8.86E+17,tinkerbclle
1.72E+18,Wed Nov 15 11:35:12 +0000 2023,0,@ohmybeautybank Senorita_99 tuh ori kadang produk tuh suka ganti ganti font moist cosrx aja yg kecil sama yg gede beda kok wanginya tapi tetep ori,9.16101E+18,,ohmybeautybank,in,exol only➛cons,0,0,0,https://x.com/crushunie/status/1724752907156025351,1.24E+18,crushunie
1.72E+18,Sun Nov 12 17:57:04 +0000 2023,0,@ohmybeautybank iniii gatau sih ya menurut aku moist dan sunscreennya somethinc itu the best ever oh sama ini moist cosrx yang oil free ultra moisturizing lotion https://t.co/V6VOIO9jaY,2.8975E+18,https://pbs.twimg.com/media/F-wIORaa8AAn04L.jpg,ohmybeautybank,in,,0,0,0,https://x.com/Luclofff/status/1723761846711173401,1.31E+18,Luclofff
1.72E+18,Wed Nov 08 04:02:44 +0000 2023,0,@ohmybeautybank moist cosrx cocok dipakai pas jerawat meradang pokoknya bagus dehh. Lagi promo harganya cuma 114k disini https://t.co/YUJ10YYmxF,4.99027E+18,,ohmybeautybank,in,,0,0,0,https://x.com/nanauvs98/status/1722102324913668375,1.62E+18,nanauvs98
1.72E+18,Mon Nov 06 10:39:04 +0000 2023,5, moist COSRX Oil free moisturizing Moist yg bantuin aku sembuh dari bo. Lembabnya pas di oilyskin. Bantu calming acne &amp; redness juga. 20mlhttps://t.co/5zIXFBy8LC 100mlhttps://t.co/jcGGQ3e52u https://t.co/hrCYeAyKJt,6.49068E+18,https://pbs.twimg.com/media/F-PqeIraEAAyEc4.jpg,loiiyachan,in,,1,1,1,https://x.com/loiiyachan/status/1721477293561020840,1.68E+18,loiiyachan
1.71E+18,Thu Oct 12 13:37:48 +0000 2023,0,@ohmybeautybank Lagi suka sama moist cosrx walaupun harganya lumayan yaa buat anak kos tapi mantul bangettt ,9.37657E+18,,ohmybeautybank,in,magic shop,0,0,0,https://x.com/purpllespace/status/1712462575445971131,1.29E+18,purpllespace
1.71E+18,Wed Oct 11 01:22:29 +0000 2023,0,@fidia_lintangg aku kemarinnya pake hadalabo moist kakk fid tapi makin kusam di wajah akunya. terus aku ganti pake moist cosrx bagus kakk fid. agak mahal tapi habisnya lama banget punyaku aja udah sebulanan tapi masih banyak kalong dikit doang.,1.89934E+18,,fidia_lintangg,in,,0,0,0,https://x.com/raintikhujan/status/1711915140013338701,1.40E+18,raintikhujan
1.71E+18,Thu Oct 05 16:55:19 +0000 2023,0,sejauh ini moist terbaik tuh (buat aku) natrep yg lacto moist cosrx snail all in one cream sama cosrx propolis light cream. ahh pyunkang yul yg ijo yg cream juga okay‍️ dah coba yg local baliknya tetep ke mereka,9.86258E+18,,,in,,0,2,0,https://x.com/isfjgurll/status/1709975567762935865,1353870188,isfjgurll
1.72E+18,Tue Nov 07 22:40:46 +0000 2023,1,@ohmybeautybank ini progress kulit aku setelah pemakaian moist COSRX oil free selama 2 bulan. semoga kedepannya makin membaik skin type gatau bingung wkwk dulu kering sekarang berminyak acne prone? jujur gatau bedanya glowing sama berminyak https://t.co/Ju5Akg1jFj,1.54386E+18,https://pbs.twimg.com/media/F-XZPuqbYAARENX.jpg,ohmybeautybank,in,"Kota Surabaya, Jawa Timur",0,0,0,https://x.com/sktiaa/status/1722021300007551011,3230760846,sktiaa
