full_text,processed
@gimibab nggak pernah coba skingame tapi moist cosrx yang itu bagus banget! aku pakai jugaa. cuma mungkin baunya agak menganggu sedikit.,"['tidak_coba', 'skingame', 'memoist', 'cosrx', 'bagus', 'banget', 'pakai', 'bau', 'anggu']"
Sejak pake fw Cetaphil + moist cosrx dah jarang banget jerawatan. Akhirnya perjuangan menemukan skincare yg cocok untuk aku berakhir mwah.,"['pakai', 'fw', 'cetaphil', 'memoist', 'cosrx', 'deh', 'jarang', 'banget', 'jerawat', 'juang', 'temu', 'skincare', 'cocok', 'mwah']"
moist Cosrx yg ini emang juarakkk Inilah before afterku Cuma ngabisin 1 botol tapi emang berbulan baru habis tuh sebotol https://t.co/XlcHEKcI4Z,"['memoist', 'cosrx', 'juarakkk', 'before', 'afterku', 'abis', 'botol', 'habis', 'botol']"
pengen coba pake moist cosrx tapi nanti habisin yang ada dulu biar gak mubadzir.,"['pengin', 'coba', 'pakai', 'memoist', 'cosrx', 'habis', 'tidak_mubadzir']"
update: ternyataaa moist cosrx snail sebagus ituuu teksturnya thick tp pas diapply ke muka ringan parahh ,"['update', 'ternyataaa', 'memoist', 'cosrx', 'snail', 'bagus', 'tekstur', 'thick', 'pas', 'apply', 'memuka-muka', 'ringan', 'parah']"
gasabar bgt da nyobain avoskin vit c + moist cosrx snail aaaaaa,"['gasabar', 'banget', 'coba', 'avosk', 'vit', 'memoist', 'cosrx', 'snail', 'aaaaaa']"
angjay beruntusanku lngsng hempas setelah pake moist cosrx,"['angjay', 'beruntus', 'lngsng', 'hempas', 'sete', 'pakai', 'memoist', 'cosrx']"
@ohmybeautybank for the record gw pernah cova moist cosrx oil free di gw malah finishingnya makin oily dan kusam sama kyk the originote yg viral itu malah breakout. trs sebelum ini pake moist bioaqua yang 7x ceramide lumayan sih trs pindah ke glad2glow ini. pernah coba eiem juga masih oily,"['for', 'the', 'record', 'gue', 'cova', 'memoist', 'cosrx', 'oil', 'free', 'gue', 'finishingnya', 'oily', 'kusam', 'kayak', 'the', 'originote', 'viral', 'breakout', 'belum_pakai', 'memoist', 'bioaqua', 'ceramide', 'lumayan', 'pindah', 'gladglow', 'coba', 'eiem', 'oily']"
@hirokatwa SAMA BGT WOYY tapi emang yg mahal beneran bagus mag. Aku coba moist cosrx Krn kepo DAN COCOK BENERAN!! kulitku yg kering langsung lembab lagi,"['banget', 'woyy', 'mahal', 'bagus', 'mag', 'coba', 'memoist', 'cosrx', 'po', 'cocok', 'kulit', 'kering', 'langsung', 'lembab']"
@ohmybeautybank Tidak bosan bosannya aku bilang moist cosrx bagus bgt,"['tidak_bosan', 'bosan', 'bilang-bilang', 'memoist', 'cosrx', 'bagus', 'banget']"
@discountfess kak bau moist cosrx emg kyk balsem ya?,"['kak', 'bau', 'memoist', 'cosrx', 'kayak', 'balsem', 'iya']"
@ddilady mau lol kakk bismillah wishlist kuuu moist cosrx kakaaa,"['lol', 'kak', 'bismillah', 'wishlist', 'kuuu', 'memoist', 'cosrx', 'kakaaa']"
spill dong wishlist kalian yg taun depan harus terwujud ‼️‼️ me firstt yhh - hirono boiling frog - kuromi miniso plush yg bantal (blm yakin sih) - pengen 3 ekor sonny angels - moist cosrx dan yg lainnya taun ini udh hrs dpt adlh ricky nangis,"['spill', 'wishlist', 'wujud', 'me', 'firstt', 'yhh', 'hirono', 'boiling', 'frog', 'kuromi', 'miniso', 'plush', 'bantal', 'belum_pengin', 'ekor', 'sonny', 'angels', 'memoist', 'cosrx', 'ricky', 'tangis']"
@HRJ23O0 Aku juga begitu fw ku Cetaphil tp aku Boncos karna mahal bgt jadi rencana mau ganti ke whitelab kalo moist Cosrx bagus walaupun mahal tp isinya banyak tahan 2-3 bulan,"['fw', 'ku', 'cetaphil', 'boncos', 'mahal', 'banget', 'rencana', 'ganti', 'whitelab', 'memoist', 'cosrx', 'bagus', 'mahal', 'isi', 'tahan']"
Oil free moist cosrx tu mmg oil free tp dia mcm duduk kt surface muka je so dh lama2 jd berminyak muka akupenatnya nak cari moist lain,"['oil', 'free', 'memoist', 'cosrx', 'oil', 'free', 'duduk', 'surface', 'memuka-muka', 'je', 'sok', 'deh', 'minyak', 'memuka-muka', 'akupenatnya', 'nak', 'cari', 'memoist']"
@ohmybeautybank aku pake moist cosrx sih https://t.co/cqvPCFEZO9,"['pakai', 'memoist', 'cosrx']"
@ohmybeautybank ini nderr moist cosrx yang snail mucin i,"['derr', 'memoist', 'cosrx', 'snail', 'memuc']"
semoga bulan depan aku bisa beli moist cosrx aamiin,"['moga', 'beli', 'memoist', 'cosrx', 'amin']"
@ohmybeautybank Senorita_99 tuh ori kadang produk tuh suka ganti ganti font moist cosrx aja yg kecil sama yg gede beda kok wanginya tapi tetep ori,"['senorita', 'orisinal', 'kadang', 'produk', 'suka', 'ganti', 'ganti', 'font', 'memoist', 'cosrx', 'cil-kecil', 'gede', 'beda', 'wangi', 'orisinal']"
@ohmybeautybank iniii gatau sih ya menurut aku moist dan sunscreennya somethinc itu the best ever oh sama ini moist cosrx yang oil free ultra moisturizing lotion https://t.co/V6VOIO9jaY,"['enggak tau', 'iya', 'memoist', 'sunscreen', 'somethinc', 'the', 'best', 'ever', 'oh', 'memoist', 'cosrx', 'oil', 'free', 'ultra', 'memoisturizing', 'lotion']"
@ohmybeautybank moist cosrx cocok dipakai pas jerawat meradang pokoknya bagus dehh. Lagi promo harganya cuma 114k disini https://t.co/YUJ10YYmxF,"['memoist', 'cosrx', 'cocok', 'pakai', 'pas', 'jerawat', 'radang', 'pokok', 'bagus', 'deh', 'promo', 'harga']"
 moist COSRX Oil free moisturizing Moist yg bantuin aku sembuh dari bo. Lembabnya pas di oilyskin. Bantu calming acne &amp; redness juga. 20mlhttps://t.co/5zIXFBy8LC 100mlhttps://t.co/jcGGQ3e52u https://t.co/hrCYeAyKJt,"['memoist', 'cosrx', 'oil', 'free', 'memoisturizing', 'memoist', 'bantu', 'sembuh', 'bo', 'lembab', 'pas', 'oilyskin', 'bantu', 'calming', 'acne', 'redness']"
@ohmybeautybank Lagi suka sama moist cosrx walaupun harganya lumayan yaa buat anak kos tapi mantul bangettt ,"['suka', 'memoist', 'cosrx', 'harga', 'lumayan', 'iya', 'anak-anak', 'kos', 'pantul', 'banget']"
@fidia_lintangg aku kemarinnya pake hadalabo moist kakk fid tapi makin kusam di wajah akunya. terus aku ganti pake moist cosrx bagus kakk fid. agak mahal tapi habisnya lama banget punyaku aja udah sebulanan tapi masih banyak kalong dikit doang.,"['lintangg', 'kemarin', 'pakai', 'hadalabo', 'memoist', 'kak', 'fid', 'kusam', 'wajah', 'a', 'ganti', 'pakai', 'memoist', 'cosrx', 'bagus', 'kak', 'fid', 'mahal', 'habis', 'banget', 'kalong', 'dikit', 'doang']"
sejauh ini moist terbaik tuh (buat aku) natrep yg lacto moist cosrx snail all in one cream sama cosrx propolis light cream. ahh pyunkang yul yg ijo yg cream juga okay‍️ dah coba yg local baliknya tetep ke mereka,"['memoist', 'baik', 'natrep', 'lacto', 'memoist', 'cosrx', 'snail', 'all', 'one', 'cream', 'cosrx', 'propolis', 'light', 'cream', 'ah', 'pyunkang', 'yul', 'ijo', 'cream', 'okay', 'deh', 'coba', 'local']"
@ohmybeautybank ini progress kulit aku setelah pemakaian moist COSRX oil free selama 2 bulan. semoga kedepannya makin membaik skin type gatau bingung wkwk dulu kering sekarang berminyak acne prone? jujur gatau bedanya glowing sama berminyak https://t.co/Ju5Akg1jFj,"['progress', 'kulit', 'sete', 'pakai', 'memoist', 'cosrx', 'oil', 'free', 'moga', 'baik', 'sk', 'type', 'enggak tau', 'bingung', 'wkwk', 'kering', 'minyak', 'acne', 'prone', 'jujur', 'enggak tau', 'beda', 'glowing', 'minyak']"
