_id,conversation_id_str,full_text,id_str,tweet_url,user_id_str,username,projectId,topic,probability,in_reply_to_screen_name,predicted_sentiment_cnn,predicted_sentiment_cnn_probability,predicted_sentiment_cnn_lstm,predicted_sentiment_cnn_lstm_probability,processed_text
66c31eb15d0c81cdd3de5552,1770000000000000000,@ohmybeautybank moist cosrx ini bagus kok isinya banyak pula. tapi kalo buat yg kulitnya kering keknya kurang nendang.,1774615130221039872,https://x.com/Nouzennie/status/1774615130221039860,1470000000000000000,Nouzennie,66c31ea40ddfe332b967ef0f,0,0.95830595,ohmybeautybank,Positif,0.5010074377059937,Positif,0.5105286836624146,memoist cosrx bagus isi kulit kering kayak tendang
66c31eb15d0c81cdd3de548b,1720000000000000000,@ohmybeautybank Moist cosrx banyak bgttt mintoll itu segitu banyak buat tipe kulit apa aja ya? Tia,1724946092310286336,https://x.com/ObatItrasal/status/1724946092310286421,1320000000000000000,ObatItrasal,66c31ea40ddfe332b967ef0f,0,0.9408232,ohmybeautybank,Negatif,0.5354810953140259,Positif,0.6955692768096924,memoist cosrx banget memintol gitu tipe kulit apa-apa iya tia
66c31eb15d0c81cdd3de54e0,1750000000000000000,@ohmybeautybank cosrx bagus banget aku pake dikit aja udah bisa ngelembapin semuka. gatau ini perasaan gue aja selama pake moist cosrx bekas jerawat gue puder gitu ,1748658812100432128,https://x.com/P1BEY/status/1748658812100432243,1490000000000000000,P1BEY,66c31ea40ddfe332b967ef0f,1,0.97280586,ohmybeautybank,Negatif,0.7434483170509338,Negatif,0.698801726102829,cosrx bagus banget pakai dikit lembap muka enggak tau peras gue pakai memoist cosrx bekas jerawat gue puder
66c31eb15d0c81cdd3de5560,1770000000000000000,@ohmybeautybank Aku cocok bgt pake moist cosrx ini benerin skin barier dan bruntusan efek laser co2 wajah jd lembab dan halus dan cocok bgt di combo sm ssnya,1774628221990080768,https://x.com/Papawaw/status/1774628221990080688,1430000000000000000,Papawaw,66c31ea40ddfe332b967ef0f,1,0.9745746,ohmybeautybank,Positif,0.7419127225875854,Positif,0.9662774801254272,cocok banget pakai memoist cosrx benar sk barier bruntus efek laser cowok wajah lembab halus cocok banget combo snya
66c31eb15d0c81cdd3de557e,1770000000000000000,@ohmybeautybank Bagus bgt moist cosrx nder moist terbaik yg pernah aku pake.sebelumnya aku pake moist emina ga cck trus cosrx yg travel kit krn masalah biaya aku pake the originot skingame(kurang nampol).Akhirnya aku nabung beli cosrx yg gede. Dan sebenernya harganya worth it bgt karna abisnya lama.,1774659296418263552,https://x.com/Ponponik/status/1774659296418263510,1460000000000000000,Ponponik,66c31ea40ddfe332b967ef0f,1,0.9850835,ohmybeautybank,Positif,0.732534646987915,Positif,0.6274983882904053,bagus banget memoist cosrx dar memoist baik pakesebelum pakai memoist emina tidak_ck cosrx travel kit biaya pakai the originot skingamekurang menampolakhir tabung beli cosrx gede benar harga worth banget abis
66c31eb15d0c81cdd3de54a2,1730000000000000000,@ohmybeautybank Ada yang pake moist cosrx yang cream snail mucin nggak? Di aku kok finisnya agak panas ya dimuka tapi emang bikin calming sih.,1733774467023953920,https://x.com/Purplelight____/status/1733774467023953989,1500000000000000000,Purplelight____,66c31ea40ddfe332b967ef0f,0,0.8504559,ohmybeautybank,Negatif,0.5899180471897125,Positif,0.5164234638214111,pakai memoist cosrx cream snail memuc tidak_finis panas iya muka calming
66c31eb15d0c81cdd3de55e3,1780000000000000000,@ohmybeautybank fw : erha ance yang biru moist cosrx oil free cintaku duniaku sayangku moist : sama kaya sender,1777118059863613952,https://x.com/RADIANT3CCLIPSE/status/1777118059863613907,1260000000000000000,RADIANT3CCLIPSE,66c31ea40ddfe332b967ef0f,1,0.9508293,ohmybeautybank,Positif,0.9053078293800354,Positif,0.5627040863037109,fw erha ance biru memoist cosrx oil fre cinta dunia sayang memoist kayak sender
66c31eb15d0c81cdd3de556f,1770000000000000000,@ohmybeautybank calming jerawatku inii moist cosrx + fw nya jg yg salicylic acid,1774645391792934912,https://x.com/Rindyanntika/status/1774645391792934977,303024244,Rindyanntika,66c31ea40ddfe332b967ef0f,1,0.9045118,ohmybeautybank,Positif,0.962541401386261,Positif,0.9346997737884521,calming jerawat memoist cosrx fw salicylic acid
66c31eb15d0c81cdd3de5455,1710000000000000000,@ohmybeautybank Ahh pakai moist cosrx malah kusem banget mukaku ,1709187385320521728,https://x.com/SarahPradiptaa/status/1709187385320521817,2373661086,SarahPradiptaa,66c31ea40ddfe332b967ef0f,1,0.91292995,ohmybeautybank,Negatif,0.8947053849697113,Negatif,0.7439847886562347,ah pakai memoist cosrx kusam banget muka
66c31eb15d0c81cdd3de55ad,1770000000000000000,@ohmybeautybank Aku pake moist cosrx ini kulit kering kerontang.. efeknya langsung terasa sat set melembabkan juga kalau lagi ga mau pake banyak tahapan skincare.,1774706753688719616,https://x.com/Sillychillydill/status/1774706753688719672,1540000000000000000,Sillychillydill,66c31ea40ddfe332b967ef0f,0,0.96971196,ohmybeautybank,Positif,0.5337284803390503,Positif,0.7034361362457275,pakai memoist cosrx kulit kering kerontang efek langsung asa sat set lembab tidak_pakai tahap skincare
66c31eb15d0c81cdd3de5557,1770000000000000000,@ohmybeautybank Aku pake moist cosrx ini nder. Gatau karena dipake barengan skincare lain atau gimana tapi dia bikin kulitku mendingan banget. Dulu aku banyak bruntusan dan sebelum pake lagi sering bgt jerawatan. Setelah make aku ngerasa bruntusan dan jerawat lebih kekontrol. Terus ofc bikin lembab juga :D,1774621076406116864,https://x.com/Strawbeyyrui/status/1774621076406116838,1050000000000000000,Strawbeyyrui,66c31ea40ddfe332b967ef0f,1,0.97962904,ohmybeautybank,Negatif,0.8783991411328316,Negatif,0.5674562454223633,pakai memoist cosrx dar enggak tau pakai bareng skincare kulit mending banget bruntus belum_pakai banget jerawat sete pakai bruntus jerawat kontrol ofc lembab
66c31eb15d0c81cdd3de554e,1770000000000000000,@ohmybeautybank Ini moist cosrx bagus banget Udah gada kata lain sih Tp dia memang buat melembabkan aja dan bikin kulit anteng. Gada efek mencerahkan atau lainnya,1774612965859143936,https://x.com/Taepaw/status/1774612965859143921,113586083,Taepaw,66c31ea40ddfe332b967ef0f,1,0.96460223,ohmybeautybank,Negatif,0.5746013522148132,Positif,0.6489837169647217,memoist cosrx bagus banget enggak ada kata-kata lembab kulit anteng enggak ada efek cerah lai
66c31eb15d0c81cdd3de553a,1770000000000000000,@ohmybeautybank aku awalnya bruntusan parah ganti ke moist cosrx ini jd better. apalagi kalo bareng esence nya efek glass skin woi ,1774589872306807296,https://x.com/VanilahV/status/1774589872306807195,1200000000000000000,VanilahV,66c31ea40ddfe332b967ef0f,0,0.7842928,ohmybeautybank,Negatif,0.9830570109188557,Negatif,0.768847331404686,bruntus parah ganti memoist cosrx beter bareng esence efek glas sk woi
66c31eb15d0c81cdd3de558d,1770000000000000000,@ohmybeautybank w make moist cosrx b ajaaa emg buat ngelembapin aja gk yg ngeredain jerawat atau bikin cerah. 3/5 lh klo abisnya iya dia lama awet bgt,1774668496116527104,https://x.com/XlAODERJUN/status/1774668496116527150,1390000000000000000,XlAODERJUN,66c31ea40ddfe332b967ef0f,0,0.7261864,ohmybeautybank,Positif,0.5775414705276489,Positif,0.74891197681427,pakai memoist cosrx lembap tidak_reda jerawat cerah abis iya awet banget
66c31eb15d0c81cdd3de5581,1770000000000000000,@ohmybeautybank Di aku moist cosrx jujur B aja sihh. Malah mau balik lagi ke sk*ntf*c,1774660511252271616,https://x.com/Yourcaffein18/status/1774660511252271495,1280000000000000000,Yourcaffein18,66c31ea40ddfe332b967ef0f,1,0.9305266,ohmybeautybank,Positif,0.6425250768661499,Positif,0.8218852877616882,memoist cosrx jujur skntfc
66c31eb15d0c81cdd3de560e,1790000000000000000,@ohmybeautybank Aku dry skin yg klo lama ga make moist bisa ngelupas gt kulitnya. Aku make moist cosrx udh setahun lbh kayanya skrg mau ganti ke hadalabo,1792816615043862784,https://x.com/_sojuw/status/1792816615043862724,1510000000000000000,_sojuw,66c31ea40ddfe332b967ef0f,0,0.85314846,ohmybeautybank,Negatif,0.8527794182300568,Negatif,0.6365083158016205,dry sk tidak_pakai memoist lupas kulit pakai memoist cosrx kaya ganti hadalabo
66c31eb15d0c81cdd3de5553,1770000000000000000,@ohmybeautybank Baguss lembab banget di kulitku yg sensitif tapi baiknya moist cosrx ini dipake pas malem soalnya kalo siang trus aktivitas banyak menurutku aga berat gitu jadi aga kusem hehe,1774618002677465600,https://x.com/abcdfgth/status/1774618002677465553,1030000000000000000,abcdfgth,66c31ea40ddfe332b967ef0f,1,0.5183766,ohmybeautybank,Positif,0.9131644368171692,Positif,0.9221105575561523,bagus lembab banget kulit sensitif baik memoist cosrx pakai pas malam siang aktivitas aga berat aga kusam
66c31eb15d0c81cdd3de55ec,1780000000000000000,@ohmybeautybank Aku pake moist cosrx cocok buat dry skin klo mau mncerahkan bisa dikombo sama snail mucinnya tp gak cepet sih butuh proses https://t.co/nHK7QtcYSN,1779331226836627712,https://x.com/acilaladaa/status/1779331226836627799,1650000000000000000,acilaladaa,66c31ea40ddfe332b967ef0f,0,0.6165406,ohmybeautybank,Positif,0.6441026926040649,Positif,0.809620201587677,pakai memoist cosrx cocok dry sk memncerah kombo snail memuc tidak_cepat butuh proses
66c31eb15d0c81cdd3de559b,1770000000000000000,@ohmybeautybank Bagus kok menurut ku kalo kmu lg fokus ke basic. Di aku klo rutinin basic pake moist cosrx ini jdi bikin bruntusan ilang,1774682702878519296,https://x.com/adinda_sbrn/status/1774682702878519396,1410000000000000000,adinda_sbrn,66c31ea40ddfe332b967ef0f,0,0.9435854,ohmybeautybank,Positif,0.5761253833770752,Positif,0.6029186248779297,bagus ku fokus basic rutin basic pakai memoist cosrx bruntus hilang
66c31eb15d0c81cdd3de5606,1790000000000000000,@ohmybeautybank aku pake moist cosrx yang oil-free. setelah banyak nyoba nyoba moist cuma itu doang yang ga bikin kulit makin berminyak. anw aku pake moist kalo malem ajaa soalnya kalo pagi kan pake ss nah di ss itu udah ada kandungan buat moist kulit.,1789872448776671744,https://x.com/adzkiaelm/status/1789872448776671624,1660000000000000000,adzkiaelm,66c31ea40ddfe332b967ef0f,0,0.9781889,ohmybeautybank,Positif,0.6341291069984436,Positif,0.7665519714355469,pakai memoist cosrx oilfre sete coba coba memoist doang tidak_kulit minyak anw pakai memoist malam pagi pakai kandung memoist kulit
66c31eb15d0c81cdd3de554f,1770000000000000000,@ohmybeautybank aku make udh 4 botoll moist cosrx bagus banget satu pump udh rata semuka awet 6bulan gbikin bruntusan,1774613245091049984,https://x.com/aericocoa/status/1774613245091049939,1390000000000000000,aericocoa,66c31ea40ddfe332b967ef0f,1,0.96152824,ohmybeautybank,Positif,0.5004180669784546,Positif,0.7195876836776733,pakai botol memoist cosrx bagus banget pump muka awet gbik bruntus
66c31eb15d0c81cdd3de5597,1770000000000000000,@ohmybeautybank That orangnya itu itu aja Aku pake moist cosrx itu nder St ku oily aku pake malem doang nyaman bgt pas di apply lembut bgt selama pake gada timbul aneh aman aja. Btw aku baru pertama nyoba dari akhir tahun 2023 smpe sekarang ini dan masih banyak isinya,1774678395898692096,https://x.com/akunipta_/status/1774678395898691973,1300000000000000000,akunipta_,66c31ea40ddfe332b967ef0f,1,0.98281586,ohmybeautybank,Negatif,0.9618105851113796,Negatif,0.6725506782531738,that orang-orang pakai memoist cosrx dar st ku oily pakai malam doang nyaman banget pas aply lembut banget pakai enggak ada timbul aneh aman btw coba tahun-tahun isi
66c31eb15d0c81cdd3de559c,1770000000000000000,@ohmybeautybank moist cosrx ini Bikin kusam SM minyakan sih,1774683893788180992,https://x.com/aliyanazzra/status/1774683893788180927,1440000000000000000,aliyanazzra,66c31ea40ddfe332b967ef0f,1,0.8990039,ohmybeautybank,Positif,0.7144201993942261,Positif,0.6721174120903015,memoist cosrx kusam meminyak-minya
66c31eb15d0c81cdd3de5545,1770000000000000000,@ohmybeautybank KAK KM HARUS NYOBA DEHH. Aku make moist cosrx itu bruntusanku ilang+ jarang jerawatan ngelembabin bgt di kulitku yg normal to dry. Mana awet banget. Aku beli bulan nov/des masih setengah botol ya walaupun makenya rada hemat si 2-3 pump tapi cukup kok buat semuka,1774602959349059584,https://x.com/allaboutyumyum/status/1774602959349059648,1440000000000000000,allaboutyumyum,66c31ea40ddfe332b967ef0f,0,0.55751896,ohmybeautybank,Negatif,0.7687922567129135,Positif,0.606611967086792,kak coba deh pakai memoist cosrx bruntus hilang jarang jerawat lembab banget kulit normal dry awet banget beli menovdes botol iya memake rada hemat pump muka
66c31eb15d0c81cdd3de555e,1770000000000000000,@ohmybeautybank Aku pke moist cosrx itu udah setaon st kombinasi. Yg penting basic nya kuat (moist ss fw yg cocok adalah koutji). Nah si cosrx moist nya di aku melembabkan nya mantep sih trus bruntusan jidad aku berkureng. Mending cosrx dari pada pyunkang Yul sih. aku barengi skinker pdukung yg dbwh ini https://t.co/GRB6nEPZhs,1774627585089323520,https://x.com/almasshaaa/status/1774627585089323416,1130000000000000000,almasshaaa,66c31ea40ddfe332b967ef0f,1,0.9539732,ohmybeautybank,Positif,0.9826883673667908,Positif,0.981846272945404,pakai memoist cosrx taon st kombinasi basic kuat memoist fw cocok koutj cosrx memoist lembab mantap bruntus jidat reng mending cosrx pyunkang yul bareng skinker pdukung
66c31eb15d0c81cdd3de54e2,1750000000000000000,@ohmybeautybank Temenku make originote. Katanya sih dupe nya skintific. Moist cosrx juga bagus nder katanya bikin lembab bgt dimuka,1749798571925545472,https://x.com/amnoturplanblov/status/1749798571925545457,1170000000000000000,amnoturplanblov,66c31ea40ddfe332b967ef0f,1,0.96017593,ohmybeautybank,Positif,0.5029635429382324,Positif,0.8219277262687683,teman pakai originote dupe skintific memoist cosrx bagus dar lembab banget muka
66c31eb15d0c81cdd3de55c9,1770000000000000000,@ohmybeautybank Buat gue yg kulitnya suka dehidrasi moist cosrx ini kureng sih. Kurang melembabkan kayanya buat yg oily oke deh,1774804666293055744,https://x.com/andtydt/status/1774804666293055839,1120848547,andtydt,66c31ea40ddfe332b967ef0f,0,0.9315914,ohmybeautybank,Positif,0.7224418520927429,Positif,0.8770748972892761,gue kulit suka dehidrasi memoist cosrx reng lembab kaya oily oke deh
66c31eb15d0c81cdd3de5538,1770000000000000000,@ohmybeautybank Yg jelas isi moist cosrx nya banyak cocok buat kaum mendang mending wkwkwk. Hidrasinya manteb bgt untuk kulit yg lg kering dan brutusan. Cepat nyerap juga jd kalp dipake pagi aman bgt ga bikin minyakan,1774569003035570432,https://x.com/anmpirgila/status/1774569003035570353,281948074,anmpirgila,66c31ea40ddfe332b967ef0f,0,0.9707764,ohmybeautybank,Positif,0.6967495679855347,Positif,0.9125363826751709,jelas-jelas isi memoist cosrx cocok kaum dang mending wkwkwk hidrasi mantap banget kulit kering brutus cepat serap kalp pakai pagi aman banget tidak_meminyak-minya
66c31eb15d0c81cdd3de5555,1770000000000000000,@ohmybeautybank Selama hamil pake moist cosrx ini so far sangat menjaga skin barrierku masyaAllah tabarakallah lah pokoknya,1774620009014469120,https://x.com/annisaanurii/status/1774620009014469033,1190000000000000000,annisaanurii,66c31ea40ddfe332b967ef0f,1,0.96242815,ohmybeautybank,Negatif,0.5838522017002106,Negatif,0.7200934588909149,hamil pakai memoist cosrx sok far jaga sk barier memasya tabaraka pokok
66c31eb15d0c81cdd3de55b4,1770000000000000000,@ohmybeautybank di akuu okee banget moist cosrx nya ngelembabin dan gabikin muka makin meradang kalau ada jerawat dan bruntusan somehow hilang jg st aku oily tapi dia gabikin makin minyakan terus kalau paginya aku pakek ini ditambah ss facetology jadinya nyerapp banget sukak ,1774735115433976064,https://x.com/apaansjj/status/1774735115433976064,735000000000000000,apaansjj,66c31ea40ddfe332b967ef0f,1,0.9700925,ohmybeautybank,Positif,0.92225581407547,Positif,0.9952723383903503,oke banget memoist cosrx lembab gabik memuka-muka radang jerawat bruntus somehow hilang st oily gabik meminyak-minya pagi pakai facetology serap banget suka
66c31eb15d0c81cdd3de5466,1710000000000000000,@ohmybeautybank Kulit ku type normal to oily Mendingan beli moist cosrx snail atau oil free kakk? Buat menghaluskan kulit??,1713366714824700160,https://x.com/apasihdit/status/1713366714824700075,1090000000000000000,apasihdit,66c31ea40ddfe332b967ef0f,0,0.60706717,ohmybeautybank,Negatif,0.8976845815777779,Negatif,0.6117150187492371,kulit ku type normal oily mending beli memoist cosrx snail oil fre kak halus kulit
66c31eb15d0c81cdd3de5566,1770000000000000000,@ohmybeautybank Aku pake moist cosrx yg kecil nder. Bikin muka jadi muluss dan kalo di aku kek ngisi pori pori gituu,1774640811197772288,https://x.com/arakiyowoo/status/1774640811197772258,1290000000000000000,arakiyowoo,66c31ea40ddfe332b967ef0f,1,0.96292835,ohmybeautybank,Negatif,0.879255585372448,Negatif,0.8121675252914429,pakai memoist cosrx cil-kecil dar memuka-muka mulus kayak isi pori pori
66c31eb15d0c81cdd3de5558,1770000000000000000,@ohmybeautybank moist cosrx nya aku pake b aja,1774623441167200512,https://x.com/asaclobei/status/1774623441167200561,1320000000000000000,asaclobei,66c31ea40ddfe332b967ef0f,1,0.8941419,ohmybeautybank,Positif,0.6176941394805908,Positif,0.6364158391952515,memoist cosrx pakai
66c31eb15d0c81cdd3de5461,1710000000000000000,@ohmybeautybank aku pakai moist ceramon nderr ini teksturnya gel trs ringan. kalau aku lagi breakout selalu balik ke moist ini sejauh ini nampolll bangett. tp ini lagi pgn nyoba moist cosrx sih semoga aja cocokkk ,1712115967239823360,https://x.com/awaa__wa/status/1712115967239823422,1470000000000000000,awaa__wa,66c31ea40ddfe332b967ef0f,1,0.97162116,ohmybeautybank,Positif,0.8489524126052856,Positif,0.8700270652770996,pakai memoist ceramon dar tekstur gel ringan breakout memoist menampol banget pengin coba memoist cosrx moga cocok
66c31eb15d0c81cdd3de54b6,1740000000000000000,@ohmybeautybank Kulitku berminyak berjerawat dan aku juga pakai moist cosrx. Untuk sunscreennya aku pakai ini. Udah repurchase sampai 3 tube review pemakaian pribadi. Formula terbaru gk perih kalau kena jerawat dan under eye. Teksturnya gel lotion ringan bgt gk ada whitecast dan lembabnya jg https://t.co/xdpJeyl5uN,1736384779329970688,https://x.com/ayanav_/status/1736384779329970581,1580000000000000000,ayanav_,66c31ea40ddfe332b967ef0f,0,0.9797118,ohmybeautybank,Negatif,0.5405129790306091,Positif,0.723135232925415,kulit minyak jerawat pakai memoist cosrx sunscre pakai repurchase tube review pakai pribadi formula tidak_perih kena jerawat under eye tekstur gel lotion ringan banget tidak_whitecast lembab
