full_text,processed
"Terimakasih Timnas, kalian keren bisa sampe sejauh ini dan perform kalian meningkat pesat. Asli mainnya cantik bgt. Enak bgt ditonton 🤗👏😭🙏","['terimakasih', 'timnas', 'keren', 'perform', 'tingkat', 'pesat', 'asli', 'main', 'cantik', 'banget', 'enak', 'banget', 'tonton']"
"@unmagnetism Saya dari dulu dukung timnas Indonesia, tapi saya tidak suka mainnya yg sering oper bola salah, terlalu lama bawa bola, terlalu lama mikir mau di oper ke siapa, selalu umpan jauh....kapan timnas bisa merubah setelan  pabrikan  itu..?","['dukung', 'timnas', 'indonesia', 'suka', 'main', 'oper', 'bola', 'salah', 'bawa', 'bola', 'mikir', 'oper', 'umpan', 'jauhkapan', 'timnas', 'rubah', 'setel', 'pabrikan']"
"Semoga penyakit pemain timnas sejak dahulu kala sudah tidak ada lagi skrg, muak liat pemain usia muda mainnya bagus lalu star syndrome dan habis di usia prime.","['moga', 'sakit', 'main', 'timnas', 'muak', 'lihat', 'main', 'usia', 'muda', 'main', 'bagus', 'star', 'syndrome', 'habis', 'usia', 'prime']"
"apresiasi setinggi-tinggi nya buat timnas, mainnya udah jauh lebih bagus! evaluate evaluate evaluate, Thank you Indonesia 🧘🏻‍♂️🇮🇩","['apresiasi', 'setinggitinggi', 'timnas', 'main', 'bagus', 'evaluate', 'evaluate', 'evaluate', 'thank', 'you', 'indonesia']"
"Semoga para fans juga bisa objektif klo mainnya jelek ya jelek klo bagus ya bagus, jangan menutup mata dan berat sebelah demi timnas indonesia maju 🤭🙏😂","['moga', 'fan', 'objektif', 'main', 'jelek', 'jelek', 'bagus', 'bagus', 'tutup', 'mata', 'berat', 'belah', 'timnas', 'indonesia', 'maju']"
@vincentrompies bangga pa pinsen liat timnas ada kemajuan gini mainnya,"['bangga', 'pinsen', 'lihat', 'timnas', 'maju', 'main']"
"Babak kedua timnas kayaknya habis tenaga, tidak sengotot babak pertama mainnya. Kalah 4-0 yah, yah gimana ya. #TimnasIndonesia","['babak', 'timnas', 'kayak', 'habis', 'tenaga', 'sengotot', 'babak', 'main', 'kalah']"
"@Indostransfer Masuknya witan jd g greget timnas mainnya, coba td asnawi gantinya sama arhan...🤦‍♂","['masuk', 'witan', 'greget', 'timnas', 'main', 'coba', 'asnawi', 'ganti', 'arhan']"
Gilss walaupun kalah tapi mainnya timnas bagus bgt cuyy,"['gilss', 'kalah', 'main', 'timnas', 'bagus', 'banget', 'cuy']"
"@neohistoria_id setidaknya mainnya timnas uda bagus bgt, dan yaa tinggal finishing ama kesalahan2 yg ga perlu aja yg masi ada wk","['id', 'main', 'timnas', 'bagus', 'banget', 'tinggal', 'finishing', 'salah']"
"tengok timnas Indonesia main, msh gak percaya, bisa sebagus ini mainnya. Terlepas skor akhir kita harus akui Australia. Terima kasih yah Timnas Garuda, kalian sangat membanggakan 🙏 #TimnasDay #comebackstronger","['tengok', 'timnas', 'indonesia', 'main', 'percaya', 'bagus', 'main', 'lepas', 'skor', 'australia', 'terima', 'kasih', 'timnas', 'garuda', 'bangga']"
"Walaupun hasilnya belum sesuai harapan, tp ttep bangga. Ga pernah nyangka kl timnas sekarang mainnya bs sebagus itu😭 Dr yg awalnya longball-longball ga jelas sekarang bs build up dan passing. Terbanglah lebih tinggi garuda muda. Percaya proses, sty stay🔥 #STYSTAY #PercayaProses https://t.co/tV10mdtRlh","['hasil', 'sesuai', 'harap', 'bangga', 'sangka', 'timnas', 'main', 'bagus', 'longballlongball', 'build', 'up', 'passing', 'terbang', 'garuda', 'muda', 'percaya', 'proses', 'sty', 'stay']"
Timnas udah keren sih mainnya. Cuma mgkn karna masi muda2 jd kek gampang ilang fokus. Trs karna pengalaman blm banyak jg jd masi suka lama ngambil keputusan. Tp yg paling penting sih elkan baggot cakep bener pas dicloseup kamera😍,"['timnas', 'keren', 'main', 'muda', 'kayak', 'gampang', 'hilang', 'fokus', 'alam', 'suka', 'ngambil', 'putus', 'elkan', 'baggot', 'cakep', 'pas', 'dicloseup', 'kamera']"
Puas melihat pertandingan 90 menit Timnas Indonesia. Mainnya rapih. Soon will be the “W”. Semangat!,"['puas', 'lihat', 'tanding', 'menit', 'timnas', 'indonesia', 'main', 'rapi', 'soon', 'will', 'be', 'the', 'semangat']"
"-dips! YUK TEMEN TEMEN KITA SUPPORT TIMNAS KITA YANG UDAH BERJUANG LAWAN AUSTRALIA, WALAUPUN KALAH MEREKA MAINNYA KEREN BANGETT KOKK!!","['dips', 'yuk', 'teman', 'teman', 'support', 'timnas', 'juang', 'lawan', 'australia', 'kalah', 'main', 'keren', 'banget', 'kokk']"
"@idextratime @bliblidotcom Kerennn banget mainnya timnas Indonesia, build up dan possession nya udah ga kaleng2🔥🔥🔥 pengalaman dan modal berharga buat timnas👍  *Tolong itu Baggott match berikutnya dikonciin di kamar mandi, gol nya dari sisi kiri pertahanan semua🤬","['keren', 'banget', 'main', 'timnas', 'indonesia', 'build', 'up', 'possession', 'kaleng', 'alam', 'modal', 'harga', 'timnas', 'tolong', 'baggott', 'match', 'dikonciin', 'kamar', 'mandi', 'gol', 'sisi', 'kiri', 'tahan']"
Still must be proud of Timnas sihh mainnya gk jelek tp emg belum rezeki aja... 16 besar pun udh syukur bgt sihhh. Keren👏👏👏,"['still', 'must', 'be', 'proud', 'of', 'timnas', 'main', 'jelek', 'rezeki', 'syukur', 'banget', 'keren']"
Mantap krina udah mainnya Indonesia. Tambah naturalisasi untuk kiper. Yang main di Liga Indonesia jangan dipanggil ke timnas sebelum liganya oke.,"['mantap', 'krina', 'main', 'indonesia', 'naturalisasi', 'kiper', 'main', 'liga', 'indonesia', 'panggil', 'timnas', 'liga', 'oke']"
"Nice Try Indonesia!  Thanks for the beautiful game tonight.   Yaa, kita kalah. Tapi permainan kita berkembang banget, di babak 1 udah kaya liat team eropa mainnya tenang,   Jadi ga sabar kalo liat full team Timnas yg udah mateng🤩  Terimakasih punggawa Garuda🇮🇩","['nice', 'try', 'indonesia', 'thanks', 'for', 'the', 'beautiful', 'game', 'tonight', 'kalah', 'main', 'kembang', 'banget', 'babak', 'kayak', 'lihat', 'team', 'eropa', 'main', 'tenang', 'sabar', 'lihat', 'full', 'team', 'timnas', 'mateng', 'terimakasih', 'punggawa', 'garuda']"
"Timnas mainnya ngga jelek, tapi ya beda kelas aja. Nice try, STY. PR nya ada di PSSI yang harus memperbaiki persepakbolaan lokal biar bisa bersaing di AFC edisi berikutnya.","['timnas', 'main', 'jelek', 'beda', 'kelas', 'nice', 'try', 'sty', 'pr', 'pssi', 'persepakbolaan', 'lokal', 'saing', 'afc', 'edisi']"
"AUS mainnya gitu2 doang 4-0 , babak pertama berasa bgt timnas naik kelasnya","['aus', 'main', 'doang', 'babak', 'asa', 'banget', 'timnas', 'kelas']"
@Indostransfer Ketambahan paes sama Ragnar plus haye...... Semangkin jadi ke depan mudah2an mainnya Timnas,"['paes', 'ragnar', 'plus', 'haye', 'semangkin', 'mudah', 'main', 'timnas']"
"@GyuminiGirl_ Serius bun.. Tp gpp .. buat pengalaman , timnas gag kalah kog mainnya bagus hari ini","['serius', 'bun', 'enggak apa', 'alam', 'timnas', 'kalah', 'main', 'bagus']"
"Indonesia mainnya keren, sumpah kalau STY dipecat gue bakal berenti nonton timnas lagi.","['indonesia', 'main', 'keren', 'sumpah', 'sty', 'pecat', 'gue', 'renti', 'tonton', 'timnas']"
"@idextratime @bliblidotcom Ini pertama kalinya gw bisa bilang timnas mainnya bagus banget walau kalah. Lawan viet kemaren aja gak sebagus ini loh mainnya. Lagi sue lagi aja itu sty, goal pertama bunuh diri, sisanya karena kiper sama Asnawi lagi jelek. Apresiasi lah buat timnas","['kali', 'gue', 'timnas', 'main', 'bagus', 'banget', 'kalah', 'lawan', 'viet', 'kemarin', 'bagus', 'main', 'sue', 'sty', 'goal', 'bunuh', 'sisa', 'kiper', 'asnawi', 'jelek', 'apresiasi', 'timnas']"
@SiaranBolaLive Liat timnas mainnya gak grusak-grusuk aja udah seneng,"['lihat', 'timnas', 'main', 'grusakgrusuk', 'senang']"
"It's okay, thank you Timnas Indonesia. Tanpa liat poin, kalian mainnya udah bagus wehh, ada peningkatan, ga blunder. Keren banget loh rangking 25 vs rangking 146. Bisa dijadikan pembelajaran buat kedepannya. Proud of you guys, thank you jangan patah semangat 🔥🔥🫶 #TimnasDay","['its', 'okay', 'thank', 'you', 'timnas', 'indonesia', 'lihat', 'poin', 'main', 'bagus', 'wehh', 'tingkat', 'blunder', 'keren', 'banget', 'rangking', 'vs', 'rangking', 'ajar', 'proud', 'of', 'you', 'guys', 'thank', 'you', 'patah', 'semangat']"
"@olanfatah177 🤣🤣🤣 menurut om, timnas bagus ga tadi mainnya? kurang finishing aja sih","['om', 'timnas', 'bagus', 'main', 'finishing']"
"@idextratime @bliblidotcom Terimakasih perjuangannya timnas, mainnya hari ini cukup bagus.   masuknya witan malah bikin sistem defence sama serangan ga jalan, ini orang terlalu roaming, Padahal di babak 1 tadi itu pemain posisinya stay di posnya masing-masing.   Defence jd ga compact, attack kopong.","['terimakasih', 'juang', 'timnas', 'main', 'bagus', 'masuk', 'witan', 'sistem', 'defence', 'serang', 'jalan', 'orang', 'roaming', 'babak', 'main', 'posisi', 'stay', 'pos', 'masingmasing', 'defence', 'compact', 'attack', 'kopong']"
"It's okay timnas, good game. Babak pertama udh bagus mainnya, pas babak kedua mulai buyar. Tpi overall udh ada peningkatan buat permainan timnas. Kedepannya bisa lebih baik lagi.","['its', 'okay', 'timnas', 'good', 'game', 'babak', 'bagus', 'main', 'pas', 'babak', 'buyar', 'overall', 'tingkat', 'main', 'timnas']"
"Permainan babak pertama udah cantik bgt , tapi seperti biasa timnas Indonesia kalo udah ketinggalan skor apalagi udah 2-0 pasti mainnya kacau  Tapi oke lah udah cukup baik permainannya Terimakasih sudah berjuang untuk Indonesia raya timnas 🇮🇩🇮🇩🇮🇩  #TimnasDay","['main', 'babak', 'cantik', 'banget', 'timnas', 'indonesia', 'tinggal', 'skor', 'main', 'kacau', 'oke', 'main', 'terimakasih', 'juang', 'indonesia', 'raya', 'timnas']"
"@idextratime @bliblidotcom menurut gw timnas ini cuma kalah dari postur sama pengalaman aja, bisa diliat dari statistik jg kita bener2 bisa ngimbangin sebenernya selama pertandingan, terutama pas babak pertama kita bener2 dominan banget mainnya. Keren Garuda🔥🔥","['gue', 'timnas', 'kalah', 'postur', 'alam', 'lihat', 'statistik', 'ngimbangin', 'tanding', 'utama', 'pas', 'babak', 'dominan', 'banget', 'main', 'keren', 'garuda']"
"@idextratime tetep bangga, karena mainnya keren. terima kasih timnas😭💖","['bangga', 'main', 'keren', 'terima', 'kasih', 'timnas']"
"Kekalahan ini bukan kejutan, justru bikin semangat karena Timnas Indonesia udah bisa main selevel ini.  Inget gak dulu kita sering ngeluh kalo Timnas mainnya crossing mulu, cepet cape, passingnya berantakan? Sekarang udah enggak!  GARUDA DI DADAKU! INDONESIA! ❤️  #AsianCup2023 https://t.co/TWpVEjcXdr","['kalah', 'kejut', 'semangat', 'timnas', 'indonesia', 'main', 'level', 'ngeluh', 'timnas', 'main', 'crossing', 'mulu', 'cepat', 'capek', 'passingnya', 'beranta', 'garuda', 'dada', 'indonesia']"
"Diliat timnas yg awal"" dipegang sty mainnya bagus nyetak goal banyak juga sekarang keknya susah gitu nyetak goal. Ini teh timnasnya yg menurut perfomanya atau emg lawannya yg pada bagus?🙂""","['lihat', 'timnas', 'pegang', 'sty', 'main', 'bagus', 'nyetak', 'goal', 'kayak', 'susah', 'nyetak', 'goal', 'teh', 'timnasnya', 'perfomanya', 'lawan', 'bagus']"
timnas Indonesia kalo mainnya bagus gini lawan barcelona mah pasti bantai-bantai,"['timnas', 'indonesia', 'main', 'bagus', 'lawan', 'barcelona', 'mah', 'bantaibantai']"
"Aku lupa sih 2010 timnas mainnya gimana dan komposisinya gimana, hasil 4-0 mumgkin paling buruk, tapi cara main sama berani pegang bola udah oke, cuma balik lagi fokus pengmbangan pemain sendiri plis jangan naturalisasi mulu 🤡 https://t.co/LwRGOtv7pw","['lupa', 'timnas', 'main', 'komposisi', 'hasil', 'mumgkin', 'buruk', 'main', 'berani', 'pegang', 'bola', 'oke', 'fokus', 'pengmbangan', 'main', 'plis', 'naturalisasi', 'mulu']"
Tetap keren. Tetap juara di hati. Mainnya trengginas walaupun belum menang. Mantap Timnas Indonesia!!,"['keren', 'juara', 'hati', 'main', 'trengginas', 'menang', 'mantap', 'timnas', 'indonesia']"
@winnavadotcom yaaa kan setidaknya mainnya bener bener enak diliat. keren timnas kitaaa 🔥,"['main', 'enak', 'lihat', 'keren', 'timnas']"
"Sepanjang kualifikasi dan uji coba, timnas belum pernah berhadapan dengan timnas yg benar2 mengandalkan wing play. Semua tim yg bermain umpan2 pendek. Maka ketika berhasapan dgn AUS yg mainnya ala klub2 Championship Inggris, kaget, jarang dilatih taktiknya #AFCAsianCup2023…","['kualifikasi', 'uji', 'coba', 'timnas', 'hadap', 'timnas', 'andal', 'wing', 'play', 'tim', 'main', 'umpan', 'pendek', 'berhasapan', 'aus', 'main', 'ala', 'klub', 'championship', 'inggris', 'kaget', 'jarang', 'latih', 'taktik']"
"yak kebantai. tapi udah keren banget mainnya Timnas woy, gila. ngga mau tau pokoknya harus perpanjang kontrak STY. sampai jumpa lagi di Piala Asia 2028.","['bantai', 'keren', 'banget', 'main', 'timnas', 'woy', 'gila', 'pokok', 'kontrak', 'sty', 'jumpa', 'piala', 'asia']"
@PorosHalangID Pengalaman yang sangat berharga buat timnas main di 16 besar AFF terlepas kalah mainnya udah bagus banget ternyata timnas kita bisa main bagus kayak gini ya Allah 😭😭😭,"['alam', 'harga', 'timnas', 'main', 'aff', 'lepas', 'kalah', 'main', 'bagus', 'banget', 'nyata', 'timnas', 'main', 'bagus', 'kayak', 'allah']"
"yaah pulkam, good game timnas mainnya ga jelek cuma yaa emang peluangnya nihil wajar lawannya juga Australia langganan pildun","['pulkam', 'good', 'game', 'timnas', 'main', 'jelek', 'peluang', 'nihil', 'wajar', 'lawan', 'australia', 'langgan', 'pildun']"
MAIN BAGUS! GAPAPA GAPAPA GAPAPA!!! BANGGA EUY LIAT MAINNYA TIMNAS MAIN INI,"['main', 'bagus', 'gapapa', 'gapapa', 'gapapa', 'bangga', 'euy', 'lihat', 'main', 'timnas', 'main']"
"semoga timnas mainnya bisa laya tadi terus, proud of youuu!🥺","['moga', 'timnas', 'main', 'laya', 'proud', 'of', 'youuu']"
mainnya timnas 🥲,"['main', 'timnas']"
@idextratime @bliblidotcom Dah pada cape mainnya.... Btw baru ngeh pelatih ostrali itu mantan pelatih Brazil... Y sudah lah gapapa sudah berusaha max mereka... Tetep bangga dengan timnas sudah bermain sangat bagus,"['deh', 'capek', 'main', 'btw', 'engah', 'latih', 'ostrali', 'mantan', 'latih', 'brazil', 'gapapa', 'usaha', 'max', 'bangga', 'timnas', 'main', 'bagus']"
"keren mainnya timnas, gapapa kalahh jadi pelajaran","['keren', 'main', 'timnas', 'gapapa', 'kalahh', 'ajar']"
"Timnas kita ga kalah ko, timnas kita menang, menang bikin sejarah baru, sejarah 16 besar pertama di piala asia bagi sepakbola kita. Ini proses yang terus berprogress, terimakasih timnas garuda, sumpah keren banget looo mainnya😭😭😭❤️  #TimnasDay #AsianCup2023","['timnas', 'kalah', 'timnas', 'menang', 'menang', 'sejarah', 'sejarah', 'piala', 'asia', 'sepakbola', 'proses', 'berprogress', 'terimakasih', 'timnas', 'garuda', 'sumpah', 'keren', 'banget', 'main']"
"Apresiasi lah buat para pemain timnas. Mainnya udah bagus selama 85 menitan, memang kalah kelas dan pengalaman dibanding Australia. Menit 85 ke atas ya kayak udh hilang motivasi aja.","['apresiasi', 'main', 'timnas', 'main', 'bagus', 'menit', 'kalah', 'kelas', 'alam', 'banding', 'australia', 'menit', 'kayak', 'hilang', 'motivasi']"
"@unmagnetism Gua ga terlalu kecewa indo kalah, mainnya udah bagus bisa ngelawan rank 25 an, gua cuman ga rela nanti timnas di bacotin towel","['gua', 'kecewa', 'indonesia', 'kalah', 'main', 'bagus', 'lawan', 'rank', 'an', 'gua', 'cuman', 'rela', 'timnas', 'bacot', 'towel']"
"@Lazwardy1 rankingnya aja beda jauh bang lu berharap apa, timnas per hari ini mainnya udah bisa di nikmati. se engga nya udah ada proses. stop bully ayo kita support aja","['rankingnya', 'beda', 'bang', 'lu', 'harap', 'timnas', 'main', 'nikmat', 'proses', 'stop', 'bully', 'ayo', 'support']"
"Kalah, tapi seneng banget liat mainnya timnas Indonesia malem ini....  Terimakasih @TimnasIndonesia","['kalah', 'senang', 'banget', 'lihat', 'main', 'timnas', 'indonesia', 'malam', 'terimakasih']"
"Sedih? Pasti. Tapi gapapa, bisa masuk untuk pertama kalinya di Piala Asia tuh udah KEREN BANGET. Kalah tapi mainnya BAGUS BANGET juga ga bikin kecewa-kecewa banget. Terimakasih Timnas Indonesia, respect setinggi-tingginya, tetap semangat! ❤️","['sedih', 'gapapa', 'masuk', 'kali', 'piala', 'asia', 'keren', 'banget', 'kalah', 'main', 'bagus', 'banget', 'kecewakecewa', 'banget', 'terimakasih', 'timnas', 'indonesia', 'respect', 'setinggitingginya', 'semangat']"
timnas udah oke banget mainnya tadi padahal😔🫶,"['timnas', 'oke', 'banget', 'main']"
"Walaupun hasil akhirnya terbantai 4-0 tapi patut dihargai perjuangan Timnas Indonesia yang mainnya udah bagus, memang jelas kalah efektivitas dibandingkan Australia yang jauh lebih berpengalaman 🤝🏽🇮🇩 #AsianCup2023","['hasil', 'bantai', 'patut', 'harga', 'juang', 'timnas', 'indonesia', 'main', 'bagus', 'kalah', 'efektivitas', 'banding', 'australia', 'alam']"
"padahal udah bagus mainnya timnas.. tapi, ahh udahlah","['bagus', 'main', 'timnas', 'ah']"
Timnas indo ga pecah telor tapi mainnya bagus https://t.co/5m5o36IYXJ,"['timnas', 'indonesia', 'pecah', 'telor', 'main', 'bagus']"
"Timnas bagus banget mainnya, cmn gk ada striker di finishing aja yang kurang. Better next time, we proud of you🇮🇩🇮🇩","['timnas', 'bagus', 'banget', 'main', 'cuman', 'striker', 'finishing', 'better', 'next', 'time', 'we', 'proud', 'of', 'you']"
"Sebenernya mainnya udah lumayan, tapi efektivitas Indonesia beda jauh sama langganan pildun ini. Good job lah Timnas 👍","['main', 'lumayan', 'efektivitas', 'indonesia', 'beda', 'langgan', 'pildun', 'good', 'job', 'timnas']"
Timnas mainnya mirip sama juve pas maen sama empoli,"['timnas', 'main', 'juve', 'pas', 'main', 'empoli']"
"Timnas first half mainnya top bgt, tapi jujur second half malah kayak loyo. Hiks. 🥲🥲","['timnas', 'first', 'half', 'main', 'top', 'banget', 'jujur', 'second', 'half', 'kayak', 'loyo', 'hiks']"
"Timnas kudu sering uji coba sama lawan yang kayak Australia dah. Badannya gede, mainnya lambat tapi mematikan. Soalnya keliatan bgt nahan bola nya aussie kuat, apalagi pake badannya.","['timnas', 'kudu', 'uji', 'coba', 'lawan', 'kayak', 'australia', 'deh', 'badan', 'gede', 'main', 'lambat', 'mati', 'lihat', 'banget', 'tahan', 'bola', 'aussie', 'kuat', 'pakai', 'badan']"
@idextratime @bliblidotcom latihan passing doang kah ini ti? soalnya mainnya loyo banget wkwk ini timnas kalau lawan persib pun jadi sayur cok,"['latih', 'passing', 'doang', 'kah', 'ti', 'main', 'loyo', 'banget', 'wkwk', 'timnas', 'lawan', 'persib', 'sayur', 'cok']"
"@vincentrompies Mainnya udah bagus tapi pa pinsen, seneng ngeliat timnas main bagus gini","['main', 'bagus', 'pinsen', 'senang', 'lihat', 'timnas', 'main', 'bagus']"
"Terima kasih timnas Indonesia.  gapapa, beneran gapapa mainnya udah bagus  😭😭😭","['terima', 'kasih', 'timnas', 'indonesia', 'gapapa', 'gapapa', 'main', 'bagus']"
Mainnya hebat timnas 💪,"['main', 'hebat', 'timnas']"
"Nice Try timnas udah cakep banget mainnya, tinggal liganya aja nih di perbaiki","['nice', 'try', 'timnas', 'cakep', 'banget', 'main', 'tinggal', 'liga']"
"diluar itu, masuk 16 besar aja udah bersyukur. mereka baru bikin sejarah + di 16 besar ini langsung ketemu australia yg langganan pildun. thank you untuk sty yg udah menampilkan timnas yg berbeda. mainnya bagus kek bukan indi, tapi sayang finishing masih jadi pr.","['masuk', 'syukur', 'sejarah', 'langsung', 'ketemu', 'australia', 'langgan', 'pildun', 'thank', 'you', 'sty', 'tampil', 'timnas', 'beda', 'main', 'bagus', 'kayak', 'indi', 'sayang', 'finishing', 'pr']"
ga kuattt😭 timnas mainnya bagus ga rela anjg,"['kuattt', 'timnas', 'main', 'bagus', 'rela', 'anjg']"
