conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username,processed
1792824424389112261,Tue May 21 07:47:06 +0000 2024,10,ga ada makan siang gratis buat anak kuliahan. maksi gratis hanya untuk pendidikan wajib dasar 9 thn. tp kuliah gratis nasuk dlm perencanaan program praboro-samsul.,1792824424389112261,,,in,,0,3,7,https://x.com/wakcis/status/1792824424389112261,1305179824210599938,wakcis,"['enggak', 'makan', 'siang', 'gratis', 'anak-anak', 'kuliahan', 'maksi', 'gratis', 'pendidikan', 'wajib', 'dasar', 'kuliah', 'gratis', 'nasuk', 'perencanaan', 'program', 'praborosamsul']"
1794295899306574003,Sat May 25 14:35:12 +0000 2024,5,@EviDrajat @Nagashima_007 @PDI_Perjuangan @Siantar72 @zainalmusyaffak @PutraBachtiar9 @ChainsawSimple @Sulaya_tweet @PickerMe742 @Mamamochi1 @PUTRY_NUSANTARA @moyalyubov7 @triadisini @ibuttea Itupun baru akan mulai th 2028 trus sekarang minta dukungan sumbangan dari BAZNAS....hadeuh ‍️‍️‍️ https://t.co/Lt2cIoI5At,1794376677759578616,,EviDrajat,in,Jakarta Selatan,0,1,1,https://x.com/RickyKardjono/status/1794376677759578616,941458748,RickyKardjono,"['perjuangan', 'tweet', 'nusantara', 'itupun', 'dukungan', 'sumbangan', 'baznashadeuh']"
1792865777139478877,Tue May 21 13:12:06 +0000 2024,7,@romoatheist @PDI_Perjuangan @yennywahid @budimandjatmiko @tjitrosoenarjo1 @iam_zelt @zy_zy_its_me @adri_7i @mas_veel @dika_maxelyou @EricRicaldo @bengkeldodo @BANGSAygSUJUD @gtobing2903 Rungokno UU Perampasan aset dan hukum mati koruptor didahulukan baru terlaksana makan siang gratis + mimik cucu https://t.co/V8yk09xA12,1792906214898303440,https://pbs.twimg.com/ext_tw_video_thumb/1792906119909949440/pu/img/ekvGErba6Ccusoo2.jpg,romoatheist,in,Indonesia,1,2,3,https://x.com/EffendiRistriy1/status/1792906214898303440,1488004208049930240,EffendiRistriy1,"['perjuangan', 'zelt', 'zyitsme', 'veel', 'maxelyou', 'rungokno', 'uu', 'perampasan', 'aset', 'hukum', 'mati', 'koruptor', 'didahulukan', 'terlaksana', 'makan', 'siang', 'gratis', 'mimik', 'cucu']"
1791701790813278630,Sat May 18 05:26:09 +0000 2024,3,kuliah kebutuhan tersier makanya ukt mahal. makan kebutuhan primer makanya makan siang gratis. itb!,1791701790813278630,,,in,"Ganesha, Jatinangor, Cirebon",1,3,1,https://x.com/itbfess/status/1791701790813278630,1273190263121297409,itbfess,"['kuliah', 'kebutuhan', 'tersier', 'ukt', 'mahal', 'makan', 'kebutuhan', 'primer', 'makan', 'siang', 'gratis', 'itb']"
1793526184023883867,Thu May 23 06:15:39 +0000 2024,23,UKT mehong gak usah kuliah!! Kebodohan struktural berhimbas kemiskinan Emang ini tujuannya agar mudah disumpel Bansos' Fakta Ketika ada program Satu keluarga Miskin Satu sarjana Tdk menarik sprt makan siang gratis' Menuju INDONESIA CEMAS,1793526184023883867,,,in,IndonesiaRaya ,1,8,5,https://x.com/QalbuBahasa/status/1793526184023883867,1227573267461853184,QalbuBahasa,"['ukt', 'mehong', 'enggak', 'kuliah', 'kebodohan', 'struktural', 'berhimbas', 'kemiskinan', 'tujuannya', 'mudah', 'disumpel', 'bansos', 'fakta', 'program', 'keluarga', 'miskin', 'sarjana', 'tidak', 'menarik', 'makan', 'siang', 'gratis', 'indonesia', 'cemas']"
1794365987753795623,Sat May 25 13:52:43 +0000 2024,1,Nantikan Diskusi Interaktif Malam Ini: Apa yang harus diperhatikan agar perubahan nama rogram Makan Siang Gratis menjadi Makan Bergizi Gratis bisa memberikan dampak optimal? Narasumber: Pkl 23:00 ::: Kaprodi S3 Doktor Ilmu Manajemen Entreprenuer Univ Ciputra Surabaya yang https://t.co/sNZ8soLpf5,1794365987753795623,https://pbs.twimg.com/media/GObeVzra8AA8HZS.jpg,,in,,0,0,2,https://x.com/RadioElshinta/status/1794365987753795623,121640063,RadioElshinta,"['nantikan', 'diskusi', 'interaktif', 'malam', 'apa-apa', 'diperhatikan', 'perubahan', 'nama-nama', 'rogram', 'makan', 'siang', 'gratis', 'makan', 'bergizi', 'gratis', 'dampak', 'optimal', 'narasumber', 'pkl', 'kaprodi', 'doktor', 'ilmu', 'manajemen', 'entreprenuer', 'universitas', 'ciputrasurabaya']"
1792870230156538341,Tue May 21 10:58:27 +0000 2024,1699,@tanyakanrl sepenting apa sih makan siang gratis? pdhl pendidikan sepenting itu. ini kalo sender Twitter ny upload ke tiktok pasti kena rujak percuma makan siang gratis kalau lapangan kerja di Indonesia makin sempit dan semuanya serba impor.,1792872580745167240,,tanyakanrl,in,,7,7,147,https://x.com/kelaparun/status/1792872580745167240,1606304289097252870,kelaparun,"['sepenting', 'apa-apa', 'makan', 'siang', 'gratis', 'pendidikan', 'sepenting', 'sender', 'twitter', 'upload', 'tiktok', 'kena', 'rujak', 'makan', 'siang', 'gratis', 'lapangan', 'kerja', 'indonesia', 'sempit', 'serba', 'impor']"
1794509398603391450,Sat May 25 23:22:35 +0000 2024,2,pas masuk SMA yang mostly kalangan menengah ke atas: Beli gado2 mulu tas pas istirahat? Well itu satu2nya makanan paling bikin kenyang yang bisa gua beli pas makan siang karena dapetnya dalam bentuk voucher makan siang gratis dari papa yang ngajar sebagai guru waktu itu ,1794509398603391450,,,in,/tmp,0,0,0,https://x.com/txtcybr/status/1794509398603391450,214377772,txtcybr,"['pas', 'masuk', 'mostly', 'kalangan', 'menengah', 'beli', 'gado', 'mulu', 'tas', 'pas', 'istirahat', 'well', 'satunya', 'makanan', 'kenyang', 'gua', 'beli', 'pas', 'makan', 'siang', 'dapetnya', 'bentuk', 'voucher', 'makan', 'siang', 'gratis', 'papa', 'mengajar', 'guru']"
1792468645354033305,Mon May 20 08:13:22 +0000 2024,26,Rakyat kita udah tidak butuh lagi kerjaan klo sudah bisa joget². Kan udah di siapkan makan siang dan susu gratis ,1792468645354033305,,,in,,0,4,10,https://x.com/choymarkochoy/status/1792468645354033305,1444315955757080583,choymarkochoy,"['rakyat', 'tidak', 'butuh', 'pekerjaan', 'joget', 'siapkan', 'makan', 'siang', 'susu', 'gratis']"
1794343452890763490,Sat May 25 12:23:11 +0000 2024,2,Alasan Prabowo Ubah Nama Program Makan Siang Gratis Usai Pilpres https://t.co/L2ak5Cfgmd,1794343452890763490,,,in,,3,8,1,https://x.com/CNNIndonesia/status/1794343452890763490,17128975,CNNIndonesia,"['alasan', 'prabowo', 'ubah', 'nama-nama', 'program', 'makan', 'siang', 'gratis', 'pilpres']"
1792497063693029479,Mon May 20 10:06:17 +0000 2024,10,Sekedar terlintas di kepala saja Nomenklatur Kementerian Makan Siang Gratis ini sudah sangat menggelikan! Terlihat sekali kualitas otak pencetusnya. Apalagi kalau sampai diwujudkan secara nyata. Whaaaaahhh... Negara ini sudah jadi acara TV ketoprak humor.,1792497063693029479,,,in,,0,0,4,https://x.com/ruhulanakgaul/status/1792497063693029479,1680058301269282816,ruhulanakgaul,"['sekedar', 'terlintas', 'kepala', 'nomenklatur', 'kementerian', 'makan', 'siang', 'gratis', 'menggelikan', 'kualitas', 'otak', 'pencetusnya', 'diwujudkan', 'nyata', 'whaaaaahhh', 'negara', 'acara', 'tv', 'ketoprak', 'humor']"
1793359315874750742,Wed May 22 19:12:34 +0000 2024,34,Saat Komisi IV DPR RI Kunker ke Swedia untuk Belajar Program Makan Siang dan Susu Gratis https://t.co/OziwfHIwlh,1793359315874750742,,,in,Indonesia,15,91,8,https://x.com/KompasTV/status/1793359315874750742,71436318,KompasTV,"['komisi', 'iv', 'dpr', 'ri', 'kunker', 'swedia', 'belajar', 'program', 'makan', 'siang', 'susu', 'gratis']"
1775056852637889017,Tue Apr 02 07:05:07 +0000 2024,0,Soal Program Makan Siang Gratis Gibran Sebut Sedang Pelajari Skema dari India: Calon wakil presiden terpilih Gibran Rakabuming Raka mengaku saat ini tengah mencari skema terbaik untuk menjalankan program makan siang gratis nantinya. https://t.co/XZYKnehvoF https://t.co/nZIG25Te7f,1775056852637889017,https://pbs.twimg.com/media/GKJEzRtaQAA7Yme.jpg,,in,"Pulo Gadung, Indonesia",0,0,0,https://x.com/tvOneNews/status/1775056852637889017,55507370,tvOneNews,"['program', 'makan', 'siang', 'gratis', 'gibran', 'pelajari', 'skema', 'india', 'calon', 'wakil', 'presiden', 'terpilih', 'gibran', 'rakabuming', 'raka', 'mengaku', 'mencari', 'skema', 'terbaik', 'menjalankan', 'program', 'makan', 'siang', 'gratis']"
1794595904525377896,Sun May 26 05:06:20 +0000 2024,0,lah anjing tp lo dukung makan siang gratis TOLOLLL TOLOL,1794595904525377896,,,in,Indonesia,0,1,0,https://x.com/ravenclwues/status/1794595904525377896,1144545715,ravenclwues,"['anjing', 'lo', 'dukung', 'makan', 'siang', 'gratis', 'tololll', 'tolol']"
1794236592623931613,Sat May 25 05:18:33 +0000 2024,4,AAHH MAMPUS GUA PENGEN PEMILIH 02 KEMARIN KELUAR 1. UKT NAIK DAN BAKAL DILANJUTIN (mungkin karena tagline keberlanjutan) 2. PROGRAM ANDALAN MAKAN SIANG GRATIS DIUBAH-UBAH LAGI (ternyata buat lip service kampanye doang ini) tweet bakal nambah pas ada mampus moment baru dari 02,1794236592623931613,,,in,,0,1,0,https://x.com/mangojek12/status/1794236592623931613,1122320699572412416,mangojek12,"['ah', 'mampus', 'gua', 'pengin', 'pemilih', 'kemarin', 'ukt', 'dilanjutin', 'tagline', 'keberlanjutan', 'program', 'andalan', 'makan', 'siang', 'gratis', 'diubahubah', 'lip', 'service', 'kampanye', 'doang', 'tweet', 'bertambah', 'pas', 'mampus', 'moment']"
1792925521161949469,Tue May 21 14:47:21 +0000 2024,729,@DrEvaChaniago Menkes bekas orang bank mendikbud bekas ceo gojek menag dan ketua kpu berasal dari prajurit ormas investasi asing adalah raja yg berani menghalangi bakal dibuldozer Eh kita disuruh ngimpi 2045 Indonesia jd negara hebat NKRI ga bubar aja dah bersyukur.,1792930185353777328,,DrEvaChaniago,in,,13,14,149,https://x.com/Sukirman2019/status/1792930185353777328,900969794786148352,Sukirman2019,"['menkes', 'bekas', 'orang-orang', 'bank', 'mendikbud', 'bekas', 'ceo', 'gojek', 'menag', 'ketua', 'kpu', 'berasal', 'prajurit', 'ormas', 'investasi', 'asing', 'raja', 'berani', 'menghalangi', 'dibuldozer', 'eh', 'disuruh', 'mimpi', 'indonesia', 'negara', 'hebat', 'nkri', 'enggak', 'bubar', 'deh', 'bersyukur']"
1793239047844102583,Wed May 22 15:24:32 +0000 2024,644,@An_soerja @phovver @afrkml @NartaKarun Mereka gak suka ilmu gratis sukanya makan siang gratis,1793301929575207192,,An_soerja,in,,2,11,36,https://x.com/pijarwirastani/status/1793301929575207192,85804490,pijarwirastani,"['soerja', 'enggak', 'suka', 'ilmu', 'gratis', 'sukanya', 'makan', 'siang', 'gratis']"
1793856339623714856,Fri May 24 04:07:34 +0000 2024,4,Pendidikan atau makan siang gratis?,1793856339623714856,,,in,"DKI Jakarta, Indonesia",0,3,1,https://x.com/Mia_Kyushu/status/1793856339623714856,1345197460474318848,Mia_Kyushu,"['pendidikan', 'makan', 'siang', 'gratis']"
1792202506787074057,Sun May 19 14:46:06 +0000 2024,96,@mhdarieff_ Makan siang gratis,1792205093372383463,,mhdarieff_,in,,1,19,5,https://x.com/hamzzzahabdllh/status/1792205093372383463,1306855872916672519,hamzzzahabdllh,"['makan', 'siang', 'gratis']"
1794413929088913639,Sat May 25 17:03:13 +0000 2024,6,Terkuak! Ini Alasan Prabowo Ubah Program Makan Siang Gratis https://t.co/YmLRCjWKIy,1794413929088913639,,,in,,0,11,1,https://x.com/VIVAcoid/status/1794413929088913639,41730943,VIVAcoid,"['terkuak', 'alasan', 'prabowo', 'ubah', 'program', 'makan', 'siang', 'gratis']"
1792367971861762370,Mon May 20 01:33:19 +0000 2024,36,Prabowo Subianto mengaku optimistis anggaran pendapatan belanja negara (APBN) dapat membiayai program andalannya yaitu makan siang dan susu gratis. | #PrabowoSubianto #MakanSiangGratis https://t.co/0WiFUWPCwe,1792367971861762370,,,in,Jakarta,7,71,8,https://x.com/kompascom/status/1792367971861762370,23343960,kompascom,"['prabowo', 'subianto', 'mengaku', 'optimistis', 'anggaran', 'pendapatan', 'belanja', 'negara', 'apbn', 'membiayai', 'program', 'andalannya', 'makan', 'siang', 'susu', 'gratis']"
1794306224772792322,Sat May 25 12:56:23 +0000 2024,17,@ARSIPAJA Katanya revolusi industri 4.0?? Jauh2 ke jepang cuma belajar program makan siang gratis?? Kalian nyadar ga si kalau bangsa kita jauh terbelakang gara2 politisi tolol semua,1794351810934981012,,ARSIPAJA,in,,0,1,3,https://x.com/khkmm_/status/1794351810934981012,1314171010967465984,khkmm_,"['revolusi', 'industri', 'jepang', 'belajar', 'program', 'makan', 'siang', 'gratis', 'menyadari', 'enggak', 'bangsa', 'terbelakang', 'gara-gara', 'politisi', 'tolol']"
1793668686253035696,Thu May 23 15:41:54 +0000 2024,10,Selain program Makan siang gratis yg diubah namanya menjadi Makan Bergizi gratis. ingat ya om @RIPDEMOKRASI ini Janji dn program presiden terpilih. Jejak digitalnya omon-omon. Cuan Cuan https://t.co/EYOKcYyhnN,1793668686253035696,https://pbs.twimg.com/ext_tw_video_thumb/1793668661892550657/pu/img/mTv3GHv0GxHayBZC.jpg,,in,,0,2,2,https://x.com/RadjaRasta_/status/1793668686253035696,935662615077855232,RadjaRasta_,"['program', 'makan', 'siang', 'gratis', 'diubah', 'namanya', 'makan', 'bergizi', 'gratis', 'om', 'janji', 'program', 'presiden', 'terpilih', 'jejak', 'digitalnya', 'omonomon', 'cuan', 'cuan']"
1792910423160942728,Tue May 21 13:28:50 +0000 2024,5,laiyo makan siang gratis gk akan membuat negaramu maju. wong2 kok gk mikir sampe kunu yo ,1792910423160942728,,,in,bimantara's,0,0,2,https://x.com/lkussuma2/status/1792910423160942728,1682767959855624192,lkussuma2,"['laiyo', 'makan', 'siang', 'gratis', 'enggak', 'negaramu', 'maju', 'enggak', 'mikir', 'kunu']"
1793206227151007797,Wed May 22 09:04:15 +0000 2024,4,Orang2 dimintain pajak terus disuruh ngutang.. Yang gratis emang cuma makan siang..,1793206227151007797,,,in,"Bantul, Indonesia",0,0,1,https://x.com/mfatahilahakbar/status/1793206227151007797,79154216,mfatahilahakbar,"['orang-orang', 'dimintain', 'pajak', 'disuruh', 'ngutang', 'gratis', 'makan', 'siang']"
1793824295489319297,Fri May 24 02:00:14 +0000 2024,2,Prabowo Ganti Program Makan Siang Gratis Jadi Makan Bergizi Gratis https://t.co/1hq4P7uvR1,1793824295489319297,,,in,"Jakarta Pusat, DKI Jakarta",0,1,0,https://x.com/SINDOnews/status/1793824295489319297,231355136,SINDOnews,"['prabowo', 'ganti', 'program', 'makan', 'siang', 'gratis', 'makan', 'bergizi', 'gratis']"
1793609347089747999,Thu May 23 11:46:06 +0000 2024,13,Ini benar-benar kegilaan. Studi banding makan gratis dengan negara paling makmur di dunia. Kalian bakal dianggap badut oleh tuan rumah. https://t.co/ltamQ9laCh,1793609347089747999,,,in,,0,0,3,https://x.com/giginpraginanto/status/1793609347089747999,296177546,giginpraginanto,"['benarbenar', 'kegilaan', 'studi', 'banding', 'makan', 'gratis', 'negara', 'makmur', 'dunia', 'dianggap', 'badut', 'tuan', 'rumah']"
1793260551927431441,Wed May 22 12:40:07 +0000 2024,5,Delegasi Komisi IV DPR RI kunjungi Swedia. Salah satu agendanya mempelajari praktik peternakan dan perikanan guna dukung program makan siang gratis https://t.co/WmTLrhsIR3,1793260551927431441,,,in,Jakarta,11,25,5,https://x.com/kompascom/status/1793260551927431441,23343960,kompascom,"['delegasi', 'komisi', 'iv', 'dpr', 'ri', 'kunjungi', 'swedia', 'salah', 'agendanya', 'mempelajari', 'praktik', 'peternakan', 'perikanan', 'dukung', 'program', 'makan', 'siang', 'gratis']"
1791658461509689415,Sat May 18 10:14:03 +0000 2024,445,@NephilaXmus @binbinbinar Tapi yang memilih capres dengan program makan siang gratis kebanyakan yang gak butuh perguruan tinggi ,1791774243509899312,,NephilaXmus,in,Lingkaran orang bermanfaat,6,9,29,https://x.com/ShofwanMuis/status/1791774243509899312,553429984,ShofwanMuis,"['memilih', 'capres', 'program', 'makan', 'siang', 'gratis', 'kebanyakan', 'enggak', 'butuh', 'perguruan']"
1794305223617589631,Sat May 25 09:51:16 +0000 2024,2,Tanggapan Om Dewan Habiburokhman soal Makan Siang Gratis jadi Makan Bergizi Gratis. #Prabowo #Gerindra #Habiburokhman #DPRRI #JakartaTimur https://t.co/OjM5RDdGj1,1794305223617589631,https://pbs.twimg.com/ext_tw_video_thumb/1794302001557458944/pu/img/hY8fzBZmGwoqkjOp.jpg,,in,,0,3,1,https://x.com/habiburokhman/status/1794305223617589631,70412517,habiburokhman,"['tanggapan', 'om', 'dewan', 'habiburokhman', 'makan', 'siang', 'gratis', 'makan', 'bergizi', 'gratis']"
1793888748641677576,Fri May 24 06:16:21 +0000 2024,2,Presiden terpilih 2024-2029 Prabowo Subianto meralat program makan siang gratis. Dari makan siang gratis jadi bergizi gratis. #presidenterpilih #presidenbaru #presiden2024 #programpemerintah #programmakansiang #jumat #prabowo #makansianggratis #kabinet #prabowogibran https://t.co/N1Dqe0UEjt,1793888748641677576,https://pbs.twimg.com/ext_tw_video_thumb/1793888708518903810/pu/img/4W0NK1_ye8YCyucT.jpg,,in,"Kota Serang, Banten",1,0,0,https://x.com/KreatifsultanId/status/1793888748641677576,907810884226973697,KreatifsultanId,"['presiden', 'terpilih', 'prabowo', 'subianto', 'meralat', 'program', 'makan', 'siang', 'gratis', 'makan', 'siang', 'gratis', 'bergizi', 'gratis']"
1791664982855446787,Sat May 18 02:59:54 +0000 2024,3,Kalaulah tak ada proyek kereta cepat IKN dan Makan Siang Gratis anggarannya bisa dialihkan utk operasional kampus2 negeri hingga UKT bisa menjadi cuma 1-2juta. Namun bangsa ini lebih memilih kesejahteraan itu nampak dari infrastruktur bukan kecerdasan Rakyatnya.,1791664982855446787,,,in,Diatas Genteng Istana,0,0,4,https://x.com/AH_SiregarXIX/status/1791664982855446787,213168371,AH_SiregarXIX,"['proyek', 'kereta', 'cepat', 'ikn', 'makan', 'siang', 'gratis', 'anggarannya', 'dialihkan', 'operasional', 'kampus', 'negeri', 'ukt', 'juta', 'bangsa', 'memilih', 'kesejahteraan', 'menampak', 'infrastruktur', 'bukan', 'kecerdasan', 'rakyatnya']"
1792454984619163696,Mon May 20 07:19:05 +0000 2024,5,UKT Mahal Makan Siang Gratis Gak kebalik tah?,1792454984619163696,,,in,Yogyakarta ,0,5,4,https://x.com/azaki_khoirudin/status/1792454984619163696,951879390,azaki_khoirudin,"['ukt', 'mahal', 'makan', 'siang', 'gratis', 'enggak', 'kebalik', 'teh']"
1791335620448755966,Fri May 17 05:11:07 +0000 2024,10,Prabowo Alihkan Anggaran Program Tak Penting ke Makan Siang Gratis https://t.co/QqNSD2yx4Z #beritasatu #news #berita,1791335620448755966,,,in,Jakarta,6,18,7,https://x.com/Beritasatu/status/1791335620448755966,154102750,Beritasatu,"['prabowo', 'alihkan', 'anggaran', 'program', 'makan', 'siang', 'gratis']"
1792220400216313946,Mon May 20 09:54:44 +0000 2024,3,@Jateng_Twit Islam punya kriteria apa itu toleransi yaitu tidak saling mengganggu saat saling ibadah di t4 masing2 hidup berdampingan untuk urusan dunia. Ga perlu org Islam masuk t4 ibadah agama lain untuk berdoa atau sebaliknya.,1792494157443043549,,Jateng_Twit,in,,0,0,0,https://x.com/Sukirman2019/status/1792494157443043549,900969794786148352,Sukirman2019,"['twit', 'islam', 'kriteria', 'apa-apa', 'toleransi', 'tidak', 'mengganggu', 'ibadah', 'hidup', 'berdampingan', 'urusan', 'dunia', 'enggak', 'orang', 'islam', 'masuk', 'ibadah', 'agama', 'berdoa']"
1792102028841537827,Sun May 19 07:56:33 +0000 2024,7,Saya nih bukan Gooners. Sering kontra juga sama opini-opini bule-bule fans Arsenal. Tapi kok pengen liat Arsenal sama Arteta juara. Oke deh. Kalau Arsenal juara PL musim ini saya akan bagi-bagi 50 pax makan siang gratis buat Jumat Berkah minggu depan.,1792102028841537827,,,in,BWX,0,4,3,https://x.com/briand_fergie/status/1792102028841537827,223502335,briand_fergie,"['bukan', 'gooners', 'kontra', 'opiniopini', 'bulebule', 'fan', 'arsenal', 'pengin', 'lihat', 'arsenal', 'arteta', 'juara', 'oke', 'deh', 'arsenal', 'juara', 'pl', 'musim', 'bagibagi', 'pax', 'makan', 'siang', 'gratis', 'jumat', 'berkah', 'minggu']"
1794232203268039130,Sat May 25 07:41:37 +0000 2024,4,@Siantar72 @feroferraferri @Nagashima_007 @ikapardede07 @SuhartiniTaurus @jokowi @her_ermi @Dennysiregar7 Nunggu info A1 dari DPR https://t.co/I6WFBIKRE9,1794272594339967293,,Siantar72,in,pinggir segoro,0,1,0,https://x.com/Damput76/status/1794272594339967293,1470764925584871430,Damput76,"['ermi', 'menunggu', 'info', 'dpr']"
1792871683814211800,Tue May 21 10:54:54 +0000 2024,2,Makan siang gratis tapi gaada yg bisa lanjut sekolah hihi jadinyaa gak keluar duit deh. Negaraku hebat betul orangnya,1792871683814211800,,,in,,0,0,1,https://x.com/DrewRaffael/status/1792871683814211800,1288312607078719488,DrewRaffael,"['makan', 'siang', 'gratis', 'enggak ada', 'sekolah', 'hihi', 'jadinyaa', 'enggak', 'duit', 'deh', 'negaraku', 'hebat', 'orang-orangnya']"
1793125620865740914,Wed May 22 08:46:43 +0000 2024,461,@madarkham katanya lebih penting makan siang gratis ketimbang pendidikan gratis ,1793201816462594143,,madarkham,in,NEW USN TELE 👉🏻,1,1,8,https://x.com/sadbiitchie/status/1793201816462594143,1146980599313260545,sadbiitchie,"['makan', 'siang', 'gratis', 'ketimbang', 'pendidikan', 'gratis']"
1791647219696705903,Sat May 18 03:00:30 +0000 2024,107,@okkymadasari Hehe kemarin ngobrol sama orang dan dia malah seneng sama kabar ini. Katanya yang menikmati kuliah kan cuma segelintir orang (dia bukan dari kalangan tersebut di keluarganya ngga ada yang kuliah). Sedangkan makan siang gratis bisa dirasain semua kalangan katanya. ,1791665134219530449,,okkymadasari,in,,17,16,12,https://x.com/boovernment/status/1791665134219530449,924255891246817280,boovernment,"['kemarin', 'mengobrol', 'orang-orang', 'senang', 'kabar', 'menikmati', 'kuliah', 'segelintir', 'orang-orang', 'bukan', 'kalangan', 'keluarganya', 'enggak', 'kuliah', 'makan', 'siang', 'gratis', 'dirasain', 'kalangan']"
1793099208863502612,Wed May 22 01:59:00 +0000 2024,7,Bamsoet Minta Seluruh Kader SOKSI Dukung Ketahanan Pangan Nasional Lewat Program Makan Siang Gratis Prabowo-Gibran #airlanggahartarto #kuningkeren #PrabowoGibran #partaigolkar #golkarpedia https://t.co/K9St0oKMEr,1793099208863502612,,,in,Jakarta Capital Region,0,0,32,https://x.com/golkarpedia/status/1793099208863502612,721898354502930433,golkarpedia,"['bamsoet', 'kader', 'soksi', 'dukung', 'ketahanan', 'pangan', 'nasional', 'program', 'makan', 'siang', 'gratis', 'prabowogibran']"
1792814019621081362,Tue May 21 07:06:58 +0000 2024,6,@berkasih_m63350 Zaman kolonial orang dikasih makan tapi gak dikasih pendidikan karena orang berpendidikan akan berfikir untuk memerdekakan bangsanya. Sementara orang yang dibuat kenyang gak akan berfikir apa2. Paham tentang program makan gratis siang penjajah? #CopotNadiemPerusakGenZ,1792814325805281354,,berkasih_m63350,in,,0,1,5,https://x.com/BelengBeleng687/status/1792814325805281354,1629061896816177152,BelengBeleng687,"['zaman', 'kolonial', 'orang-orang', 'dikasih', 'makan', 'enggak', 'dikasih', 'pendidikan', 'orang-orang', 'berpendidikan', 'berpikir', 'memerdekakan', 'bangsanya', 'orang-orang', 'kenyang', 'enggak', 'berpikir', 'apa-apa', 'paham', 'program', 'makan', 'gratis', 'siang', 'penjajah']"
1793206797429624840,Wed May 22 09:30:35 +0000 2024,57,@maman1965 Belum dinikmati rakyat makan siang gratis anggarannya kepakai buat studi banding. Di Indonesia sudah banyak warung makan gratis ga pakai APBN/APBD tuh.,1793212856051314949,,maman1965,in,Indonesia,0,0,4,https://x.com/akucintaistriku/status/1793212856051314949,1577811079195160576,akucintaistriku,"['belum', 'dinikmati', 'rakyat', 'makan', 'siang', 'gratis', 'anggarannya', 'kepakai', 'studi', 'banding', 'indonesia', 'warung', 'makan', 'gratis', 'enggak', 'pakai', 'apbnapbd']"
1791949147341570409,Sat May 18 21:49:04 +0000 2024,4,Kalau beneran Gandeng BAZNAS untuk program Makan Siang Gratis mending dibatalin saja Pak Prabowo. Realistis ajah,1791949147341570409,,,in,𝙅𝙖𝙠𝙖𝙧𝙩𝙖,0,0,0,https://x.com/Alie_Fahnoor/status/1791949147341570409,1121831857098641408,Alie_Fahnoor,"['benaran', 'gandeng', 'baznas', 'program', 'makan', 'siang', 'gratis', 'mending', 'dibatalin', 'prabowo', 'realistis']"
1793192727988854805,Wed May 22 12:03:34 +0000 2024,746,@wonwouhh Org dendam krn doi gagalin pildun kmrn atau dendam ke Anies krn politik identitas di Jkt. Pdhl program politik mrk untuk pendidikan cukup oke mendukung 1 sarjana di setiap keluarga. Tp mayoritas all in oke gas sama penjahat HAM krn janji makan siang gratis. Bego emang.,1793251355081220256,,wonwouhh,in,Singapore,3,1,54,https://x.com/eunikero/status/1793251355081220256,279541399,eunikero,"['orang', 'dendam', 'doi', 'gagalin', 'pildun', 'kemarin', 'dendam', 'anies', 'politik', 'identitas', 'jakarta', 'program', 'politik', 'pendidikan', 'oke', 'mendukung', 'sarjana', 'keluarga', 'mayoritas', 'all', 'oke', 'gas', 'penjahat', 'ham', 'janji', 'makan', 'siang', 'gratis', 'bego']"
1793571319738733024,Thu May 23 09:15:00 +0000 2024,7,Presiden terpilih Prabowo bicara terkait keinginan mengeksekusi program makan siang gratis secara efisien. Selain itu dia juga bertekad untuk mengurangi UKT. https://t.co/QEsevi8M4Q,1793571319738733024,,,in,,0,5,2,https://x.com/detikcom/status/1793571319738733024,69183155,detikcom,"['presiden', 'terpilih', 'prabowo', 'bicara', 'terkait', 'mengeksekusi', 'program', 'makan', 'siang', 'gratis', 'efisien', 'bertekad', 'mengurangi', 'ukt']"
1791630018478739839,Sat May 18 00:40:57 +0000 2024,2,Idol stunting ggr dapet makan siang gratis.,1791630018478739839,,,in,,0,0,1,https://x.com/HyDE_SetsunA/status/1791630018478739839,1152480962304806912,HyDE_SetsunA,"['idol', 'stunting', 'ggr', 'makan', 'siang', 'gratis']"
