conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username
1.77E+18,Tue Apr 02 14:48:28 +0000 2024,0,@ohmybeautybank st aku combi dry to sensitive moist cosrx ini sebenernya mah bagus bagus aja tapi di aku yang st nya pref dry dia sangat amat berat dan bikin gerah apalagi kalo dipake siang tapi kayanya tergantung orang juga sih nder,1.78E+18,,ohmybeautybank,in,she they,0,0,0,https://x.com/lumpsom/status/1775173457371967798,1.67E+18,lumpsom
1.77E+18,Mon Apr 01 00:27:56 +0000 2024,0,@ohmybeautybank dia emg nglembab in tapi cuma nglembab in doang udah,1.77E+18,,ohmybeautybank,in,lmao kali kang,0,0,0,https://x.com/Iehecan/status/1774594511211274498,1.42E+18,Iehecan
1.77E+18,Mon Apr 01 01:44:56 +0000 2024,0,@ohmybeautybank pke moist cosrx ini bgussssss bngtttt bekas jerawat yg dlunya banyak poll jdi memudarr trs jd jarang jerawatan jg lumayan pricey tp habissnya lama bngt ini udh mau 3 bulan msih ad stnghh ,1.77E+18,,ohmybeautybank,in,,0,0,0,https://x.com/yourssky_/status/1774613889780744374,1.30E+18,yourssky_
1.77E+18,Mon Apr 01 05:11:55 +0000 2024,0,@ohmybeautybank Ini moistnya mantep banget buat benerin skinbarrier yang lagi rusak. Dlu jerawatan dan wajahnya sensitif bnget tp setelah pake ini dan snail wajahku jadi berkulit badak wkwkw. Kmrin sakit semingguan mager banget mau skincare dan cuci muka tpi mukaku aman bnget ga ada masalah ,1.77E+18,,ohmybeautybank,in,,0,0,0,https://x.com/peachymarkeulee/status/1774665978758176836,1.48E+18,peachymarkeulee
1.77E+18,Mon Apr 01 01:42:23 +0000 2024,0,@ohmybeautybank aku make udh 4 botoll moist bagus banget satu pump udh rata semuka awet 6bulan gbikin bruntusan,1.77E+18,,ohmybeautybank,in,she/her | 02,0,0,0,https://x.com/aericocoa/status/1774613245091049939,1.39E+18,aericocoa
1.77E+18,Mon Apr 01 02:22:53 +0000 2024,0,@ohmybeautybank moistnya aku pake b aja,1.77E+18,,ohmybeautybank,in,,0,0,0,https://x.com/asaclobei/status/1774623441167200561,1.32E+18,asaclobei
1.77E+18,Mon Apr 01 01:41:16 +0000 2024,0,@ohmybeautybank Ini moist bagus banget Udah gada kata lain sih Tp dia memang buat melembabkan aja dan bikin kulit anteng. Gada efek mencerahkan atau lainnya,1.77E+18,,ohmybeautybank,in,,0,0,0,https://x.com/Taepaw/status/1774612965859143921,113586083,Taepaw
1.77E+18,Mon Apr 01 04:34:15 +0000 2024,0,@ohmybeautybank melembabkan bgttt tapi baru make moist berapa minggu sih ak oily acne prone,1.77E+18,,ohmybeautybank,in,kwangya,0,0,0,https://x.com/pinkkrina/status/1774656499765350576,1.38E+18,pinkkrina
1.77E+18,Mon Apr 01 04:38:19 +0000 2024,0,@ohmybeautybank aku pake moist cosrx ini reviewnya ya sebagaimana fungsi moist aja sih dia ini ngelembabin ga yang gimana gimana. kelebihannya dia awettttt banget aku dah jalan 5 bulan belum abis setengahnya,1.77E+18,,ohmybeautybank,in,221B Baker Street,0,0,0,https://x.com/periywinkle/status/1774657523481821224,1316098188,periywinkle
1.77E+18,Mon Apr 01 03:46:48 +0000 2024,0,@ohmybeautybank PLS MOIST INI BGS BGT DI AKU!!! aku bruntusan di dahi semenjak pake ini dr agustus thn lalu bruntusan aku kehempas semua aaaaaa seneng bgttt️‍ hidrasinya bener-bener bikin lembab trs teksturnya enak jg di kulit ga bikin lengket jg. trs awet bgt smp skrg belom abisss dong,1.77E+18,,ohmybeautybank,in,,0,0,0,https://x.com/pearlintheseaaa/status/1774644558787383698,1.38E+18,pearlintheseaaa
1.77E+18,Mon Apr 01 03:04:36 +0000 2024,0,@ohmybeautybank Di aku yg dry yg moist ini kurang lembabin nder makanya aku beralih ke snail 92 alhamdulillah lembabin bgt trs ga lengket juga cepet meresap,1.77E+18,,ohmybeautybank,in,Unknown,0,0,0,https://x.com/sun_flowwie/status/1774633936087662854,1.52E+18,sun_flowwie
1.77E+18,Mon Apr 01 01:16:29 +0000 2024,0,@ohmybeautybank kulitku type combi tp lebih ke kering pake moist ini ngebantu bgt nder sama dibarengin yg snail mucin sgt ngelembabin,1.77E+18,,ohmybeautybank,in,,0,0,0,https://x.com/mamiuwil/status/1774606727536943354,1.59E+18,mamiuwil
1.77E+18,Mon Apr 01 14:23:01 +0000 2024,0,@ohmybeautybank Buat gue yg kulitnya suka dehidrasi moist ini kureng sih. Kurang melembabkan kayanya buat yg oily oke deh,1.77E+18,,ohmybeautybank,in,Bandung,0,0,0,https://x.com/andtydt/status/1774804666293055839,1120848547,andtydt
1.77E+18,Tue Apr 02 06:55:52 +0000 2024,0,@ohmybeautybank aku normal to oily skin moist ini bagus bgt dia ngelembapin tapi ga bikin minyakan https://t.co/7AOfooctP0,1.78E+18,https://pbs.twimg.com/media/GKJCrhvbUAAAJzU.jpg,ohmybeautybank,in,,0,0,0,https://x.com/szeanvm/status/1775054527684878750,1.57E+18,szeanvm
