conversation_id_str,created_at,favorite_count,full_text,id_str,lang,probability,quote_count,reply_count,retweet_count,topic,tweet_url,user_id_str,username,context,processed
1722941038342644165,Fri Nov 10 23:33:59 +0000 2023,0,@Ruslanm42 @BosPurwa Tergantung pendukung nya .  Anies ini kehambat cuma gara gara pendukung nya doank. Gagasan oke Visi keren Niat tulus.,1723121858097402285,in,0.9522429,0,1,0,0,https://twitter.com/iqbalas37165711/status/1723121858097402285,1598398133225988096,iqbalas37165711,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['gantung', 'dukung', 'anies', 'hambat', 'gara-gara', 'gara-gara', 'dukung', 'doang', 'gagas', 'oke', 'visi', 'ren-keren', 'niat', 'tulus']"
1722889979721097379,Fri Nov 10 23:32:49 +0000 2023,2,@tempodotco Kedewasaan dan semangat positif Pak Anies Baswedan sangat membanggakan.,1723121562155647379,in,0.38782954,0,0,0,2,https://twitter.com/babyoorange/status/1723121562155647379,892166822773927936,babyoorange,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['dewasa', 'semangat', 'positif', 'anies', 'baswed', 'bangga']"
1723118673546936381,Fri Nov 10 23:21:20 +0000 2023,8,pak Anies memang beda,1723118673546936381,in,0.8364125,1,0,3,2,https://twitter.com/Suma80985864Edy/status/1723118673546936381,1532336850207092736,Suma80985864Edy,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['anies', 'beda']"
1722931054758269201,Fri Nov 10 23:15:25 +0000 2023,0,@gibran_tweet Pokoknya Capres ku idolaku cuma Pak Anies aja deh ❤,1723117184418025970,in,0.90931016,0,0,0,1,https://twitter.com/LalaSaphira/status/1723117184418025970,1719177560653959168,LalaSaphira,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['tweet', 'pokok', 'capres', 'ku', 'idola', 'anies', 'deh']"
1722931663251054960,Fri Nov 10 23:12:36 +0000 2023,2,@siregar_elang Nyerang berlebihan akhirnya malah jadi bumerang….bahkan elektabilitas anies pun ikut naik,1723116477157617948,in,0.82496035,0,0,0,2,https://twitter.com/Teguhyoni/status/1723116477157617948,1425625776380993538,Teguhyoni,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['elang', 'serang', 'bumerangbahkan', 'elektabilitas', 'anies']"
1723113753980588390,Fri Nov 10 23:01:47 +0000 2023,0,"Mendiamkan perbuatan buruk, sementara kita punya peluang utk mengoreksi perbuatan buruk tsb, sama dgn kita ikut terlibat dlm perbuatan buruk tsb secara tidak langsung  Dosa Anies adalah mendiamkan perbuatan buruk dr para pendukungnya, sementara Anies punya peluang utk mengoreksi",1723113753980588390,in,0.9792269,0,0,0,2,https://twitter.com/MelodiAsyik/status/1723113753980588390,1621069877057568771,MelodiAsyik,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['diam', 'buruk', 'peluang', 'koreksi', 'buruk', 'libat', 'buruk', 'tidak_langsung', 'dosa', 'anies', 'diam', 'buruk', 'dukung', 'anies', 'peluang', 'koreksi']"
1722931054758269201,Fri Nov 10 23:00:45 +0000 2023,0,"@gibran_tweet Maju pak Anies, cuma pak Anies yang bisa membawa Indonesia maju",1723113493958955181,in,0.9324172,0,0,0,2,https://twitter.com/Indiii__90/status/1723113493958955181,1719902360028536832,Indiii__90,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['tweet', 'maju', 'anies', 'anies', 'bawa', 'indonesia', 'maju']"
1722204128758366639,Fri Nov 10 22:55:15 +0000 2023,0,"@Nayaka_Sofii @kompascom @aniesbaswedan Lah anies kyk ambil rujukan 10 th ini deh, film yg lo sebut jaman SBY, org aja masih pane friendster bukan Facebook. gak paham nih",1723112109431796125,in,0.9661227,0,0,0,4,https://twitter.com/kwangya2021/status/1723112109431796125,1431480288882802690,kwangya2021,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['sofii', 'anies', 'kayak', 'ambil', 'rujukan', 'deh', 'film', 'lo', 'jaman', 'surabaya', 'orang', 'pane', 'friendster', 'bukan_facebook', 'tidak_paham']"
1722945833434525858,Fri Nov 10 22:10:06 +0000 2023,0,@adearmando61 Pak anies di fitnah tapi beliau sabarnya luar biasa,1723100746827358531,in,0.9186167,0,0,0,4,https://twitter.com/lynaryx/status/1723100746827358531,1719878221427007488,lynaryx,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['anies', 'fitnah', 'beliau', 'sabar']"
1722158791213678668,Fri Nov 10 21:58:37 +0000 2023,0,"@ekowboy2 Ah.. Anies... Anies... Kau buat tabel sebanyak mungkin, kau buat sebanyak mungkin tabel ilegal sekehendak mu. Toh yang percaya hanya pemujamu yang minoritas. Akibatnya kau kalah satu putaran. Karena mayoritas tidak percaya spa yang kau obrolan.",1723097859091042676,in,0.9780034,0,0,0,2,https://twitter.com/tedjo_muljono/status/1723097859091042676,1448869992284393476,tedjo_muljono,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['ah', 'anies', 'anies', 'kau', 'tabel', 'kau', 'tabel', 'ilegal', 'mu', 'percaya', 'puja', 'minoritas', 'akibat', 'kau', 'kalah', 'putar', 'mayoritas', 'tidak_percaya', 'spa', 'kau', 'obrol']"
1723069915866042569,Fri Nov 10 20:14:50 +0000 2023,3,@KompasTV Bagus itu pa Anies bisa membantu masyarakat Harus di wujudkan jangan hanya retorika Kayak petahana rezim sekarang hanya menguntungkankeluarga dan kelompoknya,1723071738416976366,in,0.96300167,1,2,1,2,https://twitter.com/ORohman/status/1723071738416976366,351335537,ORohman,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['bagus', 'anies', 'bantu', 'masyarakat', 'wujud', 'jangan_retorika', 'kayak', 'petahana', 'rezim', 'menguntungkankeluarga', 'kelompok']"
1722871029884993872,Fri Nov 10 19:52:00 +0000 2023,0,@Udhine_ELt @Fahrihamzah Cacat moral lu udah mirip anies baswedan wajar karena lo pemujanya 😁,1723065991909839048,in,0.931752,0,0,0,4,https://twitter.com/MenejerKaravan/status/1723065991909839048,328061512,MenejerKaravan,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['elt', 'cacat', 'moral', 'lu', 'anies', 'baswed', 'wajar', 'lo', 'puja']"
1722931054758269201,Fri Nov 10 18:09:43 +0000 2023,0,"@gibran_tweet Pak Anies + Cak imin, duo keren yang bawa kejayaan!",1723040251105464643,in,0.7458611,0,0,0,2,https://twitter.com/kim__juhyun/status/1723040251105464643,1722252285357772800,kim__juhyun,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['tweet', 'anies', 'cak', 'im', 'duo', 'ren-keren', 'bawa-bawa', 'jaya']"
1723038207582118035,Fri Nov 10 18:01:35 +0000 2023,5,"Survei Populi Center Posisi AMIN di nomor Buncit, Anies Baswedan Bilang Begini https://t.co/GOVFrShVrT",1723038207582118035,in,0.7857981,0,0,1,4,https://twitter.com/tvOneNews/status/1723038207582118035,55507370,tvOneNews,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['survei', 'popul', 'center', 'posisi', 'amin', 'nomor', 'buncit', 'anies', 'baswed', 'bilang-bilang']"
1723030003326087386,Fri Nov 10 17:28:59 +0000 2023,0,"Di Pilpres kali ini andai terjadi 2 putaran saya akan dukung siapapun yg jadi lawan Prabowo, mau Ganjar atau Anies.  Ayo lawan jangan biarkan kecurangan yg menjadi pemenang. https://t.co/8jG2NZYUgI",1723030003326087386,in,0.9707111,0,0,0,2,https://twitter.com/wisnu_aj1/status/1723030003326087386,983630285550993409,wisnu_aj1,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['pilpres', 'kali', 'andai', 'putar', 'dukung', 'lawan', 'prabowo', 'ganjar', 'anies', 'ayo', 'lawan', 'jangan_curang', 'menang']"
