conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username
1.7955E+18,Wed May 29 00:21:54 +0000 2024,0,@nanawourld aaa jd makin pengen nyoba moistnya ini kak na 30g abisnya berapa lamaa? aku dlu sebelum pindah ke cosrx pake moist skintific yg biru tp abisnya cepet bgt jd boncosss makanya pindah ke cosrx yg walaupun mehong tp tahannya bisa berbulan bulan ,1.79561E+18,,nanawourld,in,  ֪   ֪   ֪ ,0,1,0,https://x.com/qfloryn/status/1795611487224090783,2315959003,qfloryn
1.79551E+18,Wed May 29 00:04:44 +0000 2024,1,@ohmybeautybank Ada yg punya list apa aja brand skincare-make up yg diboikot?? Terus untuk skintific aman gk ya?,1.79561E+18,,ohmybeautybank,in,,0,1,0,https://x.com/luvley_lovely/status/1795607170618376531,1.31346E+18,luvley_lovely
1.7955E+18,Tue May 28 23:37:29 +0000 2024,0,@qfloryn aku pake moist nya sumpah enak bgt juga ga nyesel dari semua varian moist skintific ini yg paking mantul https://t.co/R0gqvfkhfj,1.7956E+18,https://pbs.twimg.com/media/GOtA9leaoAEGiY_.jpg,qfloryn,in,,0,1,0,https://x.com/nanawourld/status/1795600310314152358,8.06284E+17,nanawourld
1.79551E+18,Tue May 28 23:27:47 +0000 2024,7,@ohmybeautybank plis make over somethin skintific dan skincare korea jangan sampe deh ikut ikut soalnya harapanku sekarang cuma mereka. gk papa deh mahal dikit toh emng bagus juga produknya,1.7956E+18,,ohmybeautybank,in,,0,0,1,https://x.com/gkkenaljg/status/1795597871926202852,1.40139E+18,gkkenaljg
1.79559E+18,Tue May 28 23:07:13 +0000 2024,0,Girlies mendingan cushionnya wardah somethinc atau skintific,1.79559E+18,,,in,physicsstud!,0,0,0,https://x.com/larrons__/status/1795592693797749156,1.24177E+18,larrons__
1.7954E+18,Tue May 28 23:01:27 +0000 2024,0,@sundakentel Pengen cobain cleanser skintific juga ,1.79559E+18,,sundakentel,in,,0,0,0,https://x.com/lovelyjensung/status/1795591243713626420,1.32636E+18,lovelyjensung
1.79559E+18,Tue May 28 22:54:45 +0000 2024,0,tl isinya GA skintific semua,1.79559E+18,,,in,,0,0,0,https://x.com/_tiaraasn/status/1795589555858628618,629354062,_tiaraasn
1.79559E+18,Tue May 28 22:40:17 +0000 2024,0,@sylviaplague menurut aku mirip bgt sama skintific agak kaget tapi pinkflash foundation nya mirip bgt feels nya sama l0real,1.79559E+18,,sylviaplague,in,san and suga's heart,0,1,0,https://x.com/handsaniteezer/status/1795585916880515561,949885404,handsaniteezer
1.79551E+18,Tue May 28 22:32:04 +0000 2024,1,@mrtclly @ohmybeautybank Skintific ini produk china jadi aman yah! Wardah mah gak usah ditanya aman banget!,1.79558E+18,,mrtclly,in,header by: @BG___rr 🌷,0,0,0,https://x.com/ddoiengg/status/1795583848853704830,588283904,ddoiengg
1.79551E+18,Tue May 28 22:22:57 +0000 2024,0,@mrtclly @ohmybeautybank Instaperfect under paragon jadi aman kalo skintific setauku aman jugaa blm pernah ada case,1.79558E+18,,mrtclly,in,Indonesia,0,0,0,https://x.com/__diaryoftony/status/1795581555404140745,1.46818E+18,__diaryoftony
1.79549E+18,Tue May 28 21:26:29 +0000 2024,0,@ohmybeautybank ndeeer pls jaga kebersihan wajib bgt double cleansing pk yang buat sensitif skin dulu trs wajib bgt moist skintific + toner npure cica kalo bisa sih sekalian exfoliasi,1.79557E+18,,ohmybeautybank,in,,0,0,0,https://x.com/tataaashere/status/1795567342862455166,1.55342E+18,tataaashere
1.79551E+18,Tue May 28 20:51:14 +0000 2024,0,@ohmybeautybank Btw skintific sama instaperfect masuk boycot gk ya?,1.79556E+18,,ohmybeautybank,in,"Kota Surabaya, Jawa Timur",0,4,0,https://x.com/mrtclly/status/1795558473419145483,1.32827E+18,mrtclly
1.79541E+18,Tue May 28 20:30:36 +0000 2024,0,@cekanovira skintific nih ada aka gebrakannyaaa,1.79555E+18,,cekanovira,in,DM for any inquiries🕊,0,0,0,https://x.com/itsmefaraww/status/1795553280895906300,1.63082E+18,itsmefaraww
1.79551E+18,Tue May 28 20:09:24 +0000 2024,0,@_precious2J @ohmybeautybank Alhamdulillah kakakk semangatt yaa tapi ya aku liat something skintific aku liat review nya bagus2,1.79555E+18,,_precious2J,in,,0,1,0,https://x.com/leeminhyungO8/status/1795547946739490933,1.6423E+18,leeminhyungO8
1.79551E+18,Tue May 28 19:39:13 +0000 2024,0,@ohmybeautybank Skintific aman kan?,1.79554E+18,,ohmybeautybank,in,,0,0,0,https://x.com/belsberryblosom/status/1795540348917383392,1.6892E+18,belsberryblosom
1.79537E+18,Tue May 28 19:27:08 +0000 2024,1,@00000kmfrt @ohmybeautybank Aku pake skintific yg sprau,1.79554E+18,,00000kmfrt,in,💜,0,0,0,https://x.com/rvlvtjsy/status/1795537309858959546,1693190388,rvlvtjsy
1.79549E+18,Tue May 28 19:17:20 +0000 2024,0,@convomf skintific biru sama larocheposay,1.79553E+18,,convomf,in,,0,0,0,https://x.com/ciziie/status/1795534840374399309,1.0713E+18,ciziie
1.79539E+18,Tue May 28 18:04:35 +0000 2024,0,@Fenxrdl @JUALAN_AUTOBASE skintific sama natur sold kak,1.79552E+18,,Fenxrdl,in,,0,0,0,https://x.com/pwetiw/status/1795516533189579197,1.47072E+18,pwetiw
1.79539E+18,Tue May 28 17:56:18 +0000 2024,0,@pwetiw @JUALAN_AUTOBASE Mau skintific yg biru kak,1.79551E+18,,pwetiw,in,"Jawa Timur, Indonesia",0,1,0,https://x.com/Fenxrdl/status/1795514450881253720,1.02567E+18,Fenxrdl
1.79551E+18,Tue May 28 17:52:12 +0000 2024,1,Tgok feedback pasal cushion foundation skintific ni semua best2,1.79551E+18,,,in,RazWan,0,0,1,https://x.com/aishahrazwan/status/1795513419040461197,635263116,aishahrazwan
1.79541E+18,Tue May 28 17:07:52 +0000 2024,0,@cekanovira skintific gapernah diem heran deh,1.7955E+18,,cekanovira,in,"Riau, Indonesia",0,0,0,https://x.com/mellinssharing/status/1795502262724272637,1.0588E+18,mellinssharing
1.7955E+18,Tue May 28 17:02:24 +0000 2024,0,apakah ini pertanda beneran beli skintific aj?,1.7955E+18,,loeysooin,in,,0,0,0,https://x.com/loeysooin/status/1795500883922555041,953619823,loeysooin
1.7955E+18,Tue May 28 16:51:25 +0000 2024,0,ni serum dark spotnya skintific mantul bgt bjir sejak pake bulan ini ga ada muncul jerawat baru walaupun lagi h jg ga nyesel beli ,1.7955E+18,,,in,  ֪   ֪   ֪ ,0,4,0,https://x.com/qfloryn/status/1795498119943377298,2315959003,qfloryn
1.79549E+18,Tue May 28 16:23:01 +0000 2024,0,@convomf Kalo yang skintific cocok yang warna apa ya untuk oily?,1.79549E+18,,convomf,in,mdni,0,0,0,https://x.com/rantkenz/status/1795490975990874235,1.67836E+18,rantkenz
1.79549E+18,Tue May 28 16:11:02 +0000 2024,4,Glad2glow ni dupe skintific ka bapak sama dr packaging sampai picture ke subsi skintific,1.79549E+18,,,in,"George Town, Pinang",0,1,0,https://x.com/omarfaayiz/status/1795487958273020051,3273941538,omarfaayiz
1.79549E+18,Tue May 28 16:03:48 +0000 2024,0,skintific niacin cleanserr dimana manaa aaa fomooo,1.79549E+18,,,in,gelato shop,0,2,0,https://x.com/cinnamonngvrl/status/1795486138557448329,1.66676E+18,cinnamonngvrl
1.79508E+18,Tue May 28 15:44:51 +0000 2024,0,@hot_americanoo Skinaqua sama skintific,1.79548E+18,,hot_americanoo,in,JOG,0,0,0,https://x.com/paopaopaw/status/1795481370606899275,1.20997E+18,paopaopaw
1.79548E+18,Tue May 28 15:44:15 +0000 2024,0,Siapa tak sure shade apa sesuai for Skintific cushion foundation meh masuk live I boleh swatchkan Gitau je nak shade apa nanti iols demo terus aaa gittewww. https://t.co/rQZnkluWUO,1.79548E+18,https://pbs.twimg.com/media/GOrUpBQaAAAs7Ni.jpg,,in,Subang Jaya,0,0,0,https://x.com/anisabdaziz_/status/1795481217611231643,131433489,anisabdaziz_
1.7954E+18,Tue May 28 15:39:15 +0000 2024,0,@sundakentel Aaaa kepo bgt sama produk barunya skintific ,1.79548E+18,,sundakentel,in,,0,0,0,https://x.com/sunfloliz/status/1795479959148060710,1.44793E+18,sunfloliz
1.79548E+18,Tue May 28 15:26:57 +0000 2024,0,@ohmybeautybank skintific nder originote ga nyerap di aku,1.79548E+18,,ohmybeautybank,in,,0,0,0,https://x.com/chuwi022/status/1795476863097442604,1.55972E+18,chuwi022
1.79548E+18,Tue May 28 15:22:12 +0000 2024,0,@ohmybeautybank coba in serum skintific mantull semua,1.79548E+18,,ohmybeautybank,in,wa fast respon,0,0,0,https://x.com/byjsmne_/status/1795475671206236596,1.47511E+18,byjsmne_
1.79548E+18,Tue May 28 15:21:41 +0000 2024,0,SKINTIFIC - Mugwort Acne Clay Stick 40G | Masker Komedo Ampuh Penghilang Jerawat Acner Eksfoliasi Wajah Green Clay Masker Wajah Stick Kecantikan Skincare BPOM Niacinamide Salicylic Acid Ceramide Centella dengan harga Rp88.000. Dapatkan di Shopee sekarang! https://t.co/CRLMMUTNUU https://t.co/ALXLmFLznn,1.79548E+18,https://pbs.twimg.com/media/GOrPewEa8AAMWIY.jpg,,in,"Yogyakarta, Indonesia",0,0,0,https://x.com/NanaUserMM/status/1795475537848361057,2420790121,NanaUserMM
1.79547E+18,Tue May 28 15:14:12 +0000 2024,0,Kunjungi toko ini di Shopee! skintific_id: https://t.co/2FogRvkweU #ShopeeID https://t.co/o9rmoJJGhy,1.79547E+18,https://pbs.twimg.com/media/GOrNxfMaoAAMcJB.jpg,,in,,0,0,0,https://x.com/whafidzm/status/1795473656971444513,545943894,whafidzm
1.79495E+18,Tue May 28 15:00:27 +0000 2024,0,@tanyakanrl aku waktu itu prnh ikut trend makeup dan skincare terus ak masukin produk viva eh dibilang murah kurang berkelas wkwkwk pentingkan kualitas dari pada harga ak udh prnh nyoba bnyk skincare dari skintific dll tapi ga cocok eh jodoh ny di viva sama hadalabo ,1.79547E+18,,lskwos,in,,0,0,0,https://x.com/lskwos/status/1795470196809048446,1.42899E+18,lskwos
1.79547E+18,Tue May 28 14:56:50 +0000 2024,0,@ssefnum kalo brightening menurutku skintific yg pink itu nder,1.79547E+18,,ssefnum,in,21!,0,0,0,https://x.com/WONWOOLOGIC/status/1795469285823050102,7.70122E+17,WONWOOLOGIC
1.79546E+18,Tue May 28 14:48:15 +0000 2024,0,@vessqel Sebagus itu emang tp cepet bgt abis somethinc.. aku gajadi skintific deh..,1.79547E+18,,vessqel,in,Ghosting? Blacklist.,0,0,0,https://x.com/Mwanobal/status/1795467125391527959,1.37822E+18,Mwanobal
1.79546E+18,Tue May 28 14:34:04 +0000 2024,0,@Mwanobal Skintific. Tpi tdi lagi nyoba pke somethinc ternyata enak ga dempul sama nge crack. Aku pke skintific di bagian idung nempel bekas kacamata trus suka bangun gitu(?),1.79546E+18,,Mwanobal,in,"order wa, open 09.00-23.00",0,1,0,https://x.com/vessqel/status/1795463555862687990,7.73017E+17,vessqel
1.79545E+18,Tue May 28 14:26:31 +0000 2024,0,@momogaii Ehh sumpah mo malah gue udh terlanjur beli skintific.. tapi rencana gue bakal beli acne spotnya deh. Makasih moo,1.79546E+18,,momogaii,in,,0,0,0,https://x.com/noctur8e/status/1795461657730462016,1.70869E+18,noctur8e
1.79546E+18,Tue May 28 14:24:35 +0000 2024,0,@Laclercz emg skintific sayangkuuu,1.79546E+18,,Laclercz,in,"Milan, IL",0,0,0,https://x.com/dozlleit/status/1795461170981466383,1.74113E+18,dozlleit
1.79546E+18,Tue May 28 14:24:17 +0000 2024,0,@dozlleit cushion apaa??? skintific akan aku iyakan,1.79546E+18,,dozlleit,in,"Manhattan, NY",0,1,0,https://x.com/Laclercz/status/1795461095345565737,1.41171E+18,Laclercz
1.79511E+18,Tue May 28 14:18:26 +0000 2024,0,@ohmybeautybank Aku pernah ny pke yg somebymi tp kek gk ngefek apa2 gtu.. better pke skintific atau cosrx,1.79546E+18,,ohmybeautybank,in,"ÜT: 0.0,0.0",0,0,0,https://x.com/lapissleggit/status/1795459621127356679,79379804,lapissleggit
1.79546E+18,Tue May 28 14:14:28 +0000 2024,0,@jzooan Menurut kamu instaperfect sama skintific bagusan mana hasilnya? Terus lebih parah mana oksidasinya?,1.79546E+18,,jzooan,in,Ghosting? Blacklist.,0,1,0,https://x.com/Mwanobal/status/1795458623319232913,1.37822E+18,Mwanobal
1.79546E+18,Tue May 28 14:11:56 +0000 2024,0,@Mwanobal Aku skintific,1.79546E+18,,Mwanobal,in,Order ke WA (NO DM) :,0,1,0,https://x.com/velvef/status/1795457986296520862,1.26648E+18,velvef
1.79546E+18,Tue May 28 14:11:12 +0000 2024,0,@hottieszt kak rekomen shade cushion skintific buat aku,1.79546E+18,,hottieszt,in,"Milan, IL",0,0,0,https://x.com/dozlleit/status/1795457799813837210,1.74113E+18,dozlleit
1.7954E+18,Tue May 28 14:10:56 +0000 2024,0,@sundakentel Penasaran sama produknya skintific,1.79546E+18,,sundakentel,in,,0,0,0,https://x.com/Artbyann_/status/1795457733224747315,1.48197E+18,Artbyann_
1.79541E+18,Tue May 28 11:17:39 +0000 2024,0,Produk Skintific ini selalu aja ngeluarin produk baru yang bikin penasaran sih apalagi ngeluarin face wash cleanser yang bisa bikin muka seger banget #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.79541E+18,,,in,,0,0,0,https://x.com/kaninalita/status/1795414127135064407,1.76678E+18,kaninalita
1.79541E+18,Tue May 28 11:15:45 +0000 2024,0,penasaran pengen coba cleanser skintific #SKINTIFICBrighteningCleanser #CleanStantBright #racuninskincare,1.79541E+18,,,in,Cr: Laila Tak Pulang,0,0,0,https://x.com/vvanillapopcorn/status/1795413649542255038,1.43571E+18,vvanillapopcorn
1.79541E+18,Tue May 28 11:15:35 +0000 2024,6,Line niacinamide pink skintific nambah anak baruuuuuu brightening cleanser Siapa yang ngoleksi salah satu/semua toner serum moist brightening niacinamide skintific juga? Tambah ini gasi biar lengkap https://t.co/F1IXzl1aqd,1.79541E+18,https://pbs.twimg.com/media/GOqXJj1bwAAshGP.jpg,dairypinkid,in,rainbow,0,1,0,https://x.com/dairypinkid/status/1795413606265426426,1290717205,dairypinkid
1.79541E+18,Tue May 28 11:14:48 +0000 2024,0,Suka deh kalo ada facial wash yang bikin brightening kaya yg punya skintific #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.79541E+18,,,in,"Cikarang, Indonesia",0,0,0,https://x.com/bqats/status/1795413410269847638,1.75557E+18,bqats
1.79541E+18,Tue May 28 11:14:45 +0000 2024,242,Sedang mencoba make produk brightening ampe ke cleanser2 juga ga cuman dr toner serum moist Bantu bikin cerah terutama pas lagi kusem2nya Ini produk baru skintific btw udah ada yang coba ga? https://t.co/EiWwuXUc7a,1.79541E+18,https://pbs.twimg.com/media/GOqW9UsaYAIYs6K.jpg,,in,rainbow,1,16,234,https://x.com/dairypinkid/status/1795413394725711879,1290717205,dairypinkid
1.79541E+18,Tue May 28 11:14:16 +0000 2024,0,Sejatuh cinta ini sih sama produk skintific yg ini #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.79541E+18,,,in,,0,0,0,https://x.com/chalysan117410/status/1795413273116033230,1.787E+18,chalysan117410
1.79541E+18,Tue May 28 11:14:02 +0000 2024,0,Pokoknya harus banget nih nyobain produk baru dari skintific sih soalnya bakal keren banget sih #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.79541E+18,,,in,"Central Java, Indonesia",0,0,0,https://x.com/oliviaafitee/status/1795413216115429501,1.75939E+18,oliviaafitee
1.79541E+18,Tue May 28 11:13:44 +0000 2024,0,Pokoknya jangan sampai ketinggalan produk terbaru dari skintific #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.79541E+18,,,in,,0,0,0,https://x.com/arielysly32464/status/1795413140831969506,1.78701E+18,arielysly32464
1.79541E+18,Tue May 28 11:12:50 +0000 2024,0,Duhh skintific ini selalu aja launching produk baru mana clenasernya ada kandungan niacinamide lagi #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.79541E+18,,,in,"Denpasar Selatan, Indonesia",0,0,0,https://x.com/bernekelboyand/status/1795412913848750477,1.57316E+18,bernekelboyand
1.79541E+18,Tue May 28 11:11:55 +0000 2024,0,Gak tau harus ngomong apalagi deh skintific selalu memberikan yg terbaik #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.79541E+18,,,in,,0,0,0,https://x.com/shakeitoff4497/status/1795412681446605227,1.78557E+18,shakeitoff4497
1.79541E+18,Tue May 28 11:11:45 +0000 2024,0,Produk skintific emang paling the best sih apalagi bikin penasaran ciwi yang suka banget sama skincare sekarang ngeluarin produk baru #CleanStantBright #SKINTIFICBrighteningCleanser yang bikin #racuninskincare,1.79541E+18,,,in,"Central Java, Indonesia",0,0,0,https://x.com/iniabeli/status/1795412643118985589,1.7475E+18,iniabeli
1.79541E+18,Tue May 28 11:11:38 +0000 2024,0,Baru tau nih kalau skintific ngeluarin produk baru yang niacinamide facial wash yang bikin muka segeran pokoknya wajib nyobain sih #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.79541E+18,,,in,Indonesia,0,0,0,https://x.com/starilla_/status/1795412612886532267,1.64871E+18,starilla_
1.79541E+18,Tue May 28 11:11:38 +0000 2024,1,racun baru dri skintific nih beb yg wajib dicobain ada brightening facial wash nya skrang loh #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.79541E+18,,,in,Indonesia,0,0,0,https://x.com/bydoublecv/status/1795412610424430711,1.41024E+18,bydoublecv
1.79541E+18,Tue May 28 11:10:39 +0000 2024,0,paling suka sama skintific sih soalnya selalu ngeluarin produk baru yang bagus banget apalagi sekarang baru ngeluarin produk niacinamide facial wash yang bikin penasaran #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.79541E+18,,,in,Indonesia,0,0,0,https://x.com/lemondefloat/status/1795412366286606449,1.71523E+18,lemondefloat
1.79541E+18,Tue May 28 11:10:35 +0000 2024,0,Yang ditunggu tunggu akhirnyaaa launching juga auto checkout Skintific Brightening Cleanser #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.79541E+18,,,in,,0,0,0,https://x.com/Callmebabyaaa/status/1795412346254573576,1.78557E+18,Callmebabyaaa
1.79541E+18,Tue May 28 11:06:56 +0000 2024,0,emang asli sebagus itu deh guys brightening cleanser dari skintific bisa bikin glowing #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.79541E+18,,,in,"East Java, Indonesia",0,0,0,https://x.com/craig_anna43311/status/1795411428700287429,1.74481E+18,craig_anna43311
1.79541E+18,Tue May 28 11:06:52 +0000 2024,0,produk skintfific emang beneran deh bikin ketagihan otw bikin kulit cerah ni pakai SKINTIFIC Niacinamide Brightening Cleanser. #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare.,1.79541E+18,,,in,Indonesia,0,0,0,https://x.com/_xalltoowellx_/status/1795411411226771596,1722717410,_xalltoowellx_
1.79541E+18,Tue May 28 11:06:31 +0000 2024,0,Waduh udh terlena nih sama prodak skintific nih gak bisa nolak #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare https://t.co/C1acnNJu6C,1.79541E+18,https://pbs.twimg.com/media/GOqVFZOa0AA-FEy.jpg,,in,"East Java, Indonesia",0,0,0,https://x.com/gempitaq0/status/1795411324023054401,1.71124E+18,gempitaq0
1.79541E+18,Tue May 28 11:06:26 +0000 2024,0,skintific emang ga pernah gagal bikin skincare racun cleanser barunya juara bgt deh#CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.79541E+18,,,in,Indonesia,0,0,0,https://x.com/nadidirv/status/1795411303655416198,1.7487E+18,nadidirv
1.79541E+18,Tue May 28 11:06:09 +0000 2024,0,Cleansernya skintific masalah kulit kusam auto hilang guys pasti nyaa ada kandungan niacianamide #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.79541E+18,,,in,Indonesia,0,0,0,https://x.com/kucingnavi82295/status/1795411230251012378,1.75482E+18,kucingnavi82295
1.79541E+18,Tue May 28 11:06:06 +0000 2024,0,teracuni terus deh sama produk skintific skg malah sama cleansernya #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.79541E+18,,,in,"East Java, Indonesia",0,0,0,https://x.com/ArielleChe9898/status/1795411220721447069,1.74478E+18,ArielleChe9898
1.79541E+18,Tue May 28 11:06:06 +0000 2024,0,Produk terbaru dari skintific ini emang juara buat cerahin kulit kusam. #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.79541E+18,,,in,Indonesia,0,0,0,https://x.com/tellmeyouw1sh/status/1795411218876039641,1.73199E+18,tellmeyouw1sh
1.79541E+18,Tue May 28 11:05:46 +0000 2024,0,Gila bener emang produk skintific ini bikin aku klepek-klepek #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare https://t.co/KvmohHyE3F,1.79541E+18,https://pbs.twimg.com/media/GOqU6ZKbUAAgKC5.jpg,,in,Surabaya,0,0,0,https://x.com/Tatashyta/status/1795411135216410791,1.22326E+18,Tatashyta
1.79541E+18,Tue May 28 11:05:45 +0000 2024,1,Skintific emang jago bikin kita kepincut. Brightening facial wash ini pasti jadi incaran banyak orang! #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.79541E+18,,,in,,0,0,0,https://x.com/shiningxbrightt/status/1795411132095815724,1.70877E+18,shiningxbrightt
1.79541E+18,Tue May 28 11:05:37 +0000 2024,1,face wash aku skrg make brightening cleanser dari skintific asli bagus bgt #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.79541E+18,,,in,"Cibitung, Indonesia",0,0,0,https://x.com/chumbaketp/status/1795411097719332921,1.57391E+18,chumbaketp
1.79541E+18,Tue May 28 11:05:36 +0000 2024,1,otw ganti face wash sih ini mah ke brightening cleanser dari skintific #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.79541E+18,,,in,Indonesia,0,0,0,https://x.com/semayamm/status/1795411092069597650,1.75019E+18,semayamm
1.79541E+18,Tue May 28 11:05:20 +0000 2024,0,Yang pecinta skincare nih ada yang terbaru Lo wajib coba guys wajah jadi cerah dengan racun terbarunya skintific #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.79541E+18,,,in,Indonesia ,0,0,0,https://x.com/liadiana428221/status/1795411027707969594,1.75485E+18,liadiana428221
1.79541E+18,Tue May 28 11:05:14 +0000 2024,0,Baru cobain cleanser dari skintific ini dan langsung jatuh hati kulit jadi lebih cerah glowing shimmering splendid #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.79541E+18,,,in,Indonesia,0,0,0,https://x.com/repiboom/status/1795410999253889291,1.76022E+18,repiboom
