full_text,processed
"Apresiasi lah buat para pemain timnas. Mainnya udah bagus selama 85 menitan, memang kalah kelas dan pengalaman dibanding Australia. Menit 85 ke atas ya kayak udh hilang motivasi aja, fisik juga menurun.  Tapi GREAT JOB lah atas semua usaha dan jerih payahnya 💪💪💪","['apresiasi', 'pemain', 'timnas', 'mainnya', 'bagus', 'menitan', 'kalah', 'kelas', 'pengalaman', 'dibanding', 'australia', 'menit', 'kayak', 'hilang', 'motivasi', 'fisik', 'menurun', 'great', 'job', 'usaha', 'jerih', 'payahnya']"
"timnas kalah gpp sih, sedih wajar. cuman kalau liat mainnya yang sangat dewasa kayak tadi, seneng banget. ada harapan lebih baik lah pokoknya.","['timnas', 'kalah', 'enggak apa-apa', 'sedih', 'wajar', 'cuman', 'lihat', 'mainnya', 'dewasa', 'kayak', 'senang', 'banget', 'harapan', 'pokoknya']"
"@budibongg Timnas Udah keren mainnya, cuma belum lucky, #STY👍 #TimnasIndonesia 👍🙏","['timnas', 'keren-keren', 'mainnya', 'lucky']"
Timnas mainnya keren bangett aaaaa makasih udah berjuang!!! 🙌🏼  Yang ngehate semoga idupnya ga pernah tenang :p,"['timnas', 'mainnya', 'keren-keren', 'banget', 'aaaaa', 'terima kasih', 'berjuang', 'ngehate', 'semoga', 'hidupnya', 'tenang']"
"Sejauh ini Timnas keren banget mainnya, ga peduli kalah atau menang. Udah lolos 16 besar aja gue bangga. 🤩🇮🇩","['timnas', 'keren-keren', 'banget', 'mainnya', 'peduli', 'kalah', 'menang', 'lolos', 'besar-besar', 'gue', 'bangga']"
"Tapi seneng timnas mainnya bagus bgt, tinggal finishing aja😍","['senang', 'timnas', 'mainnya', 'bagus', 'banget', 'tinggal', 'finishing']"
"@gojomayat @idextratime Ini bener adanya..., tadi pas lawas Australia ga ada arhan rasanya sedih bgt ga ada gol 😔. Tapi timnas mainnya bagus 🥹❤️❤️❤️","['pas', 'lawas', 'australia', 'arhan', 'sedih', 'banget', 'gol', 'timnas', 'mainnya', 'bagus']"
"Semangat timnas, mainnya sudah lumayan bagus cuma musuhnya masih terlalu op","['semangat', 'timnas', 'mainnya', 'lumayan', 'bagus', 'musuhnya', 'op']"
Tadi timnas mainnya keren parah pliss 🥹  #TimnasDay,"['timnas', 'mainnya', 'keren-keren', 'parah', 'pliss']"
"Indonesia maen nya bagusss!!! gilaaa, ga berasa ky nonton timnas indo. meskipun kalah tp beneran kece banget mainnya #TimnasIndonesia","['indonesia', 'main', 'bagus', 'gila', 'berasa', 'kaya', 'menonton', 'timnas', 'indonesia', 'kalah', 'benaran', 'kece', 'banget', 'mainnya']"
"@tanyakanrl Bener si but overall Timnas Indonesia keren bgt tadi mainnya bisa hampir seimbang sama australia. Emang boleh bujang baru lawan om om tall,gorgeous,and sexy😭","['but', 'overall', 'timnas', 'indonesia', 'keren-keren', 'banget', 'mainnya', 'seimbang', 'australia', 'bujang', 'lawan', 'om', 'om', 'tallgorgeousand', 'sexy']"
"Reaksi Netizen usai Timnas Indonesia Kalah dari Australia di 16 Besar Piala Asia 2023: Mainnya Keren, Tetap Semangat Garuda!  https://t.co/EzYfso51sE","['reaksi', 'netizen', 'timnas', 'indonesia', 'kalah', 'australia', 'besar-besar', 'piala', 'asia', 'mainnya', 'keren-keren', 'semangat', 'garuda']"
"@idextratime @bliblidotcom Justin Hubner, Ivar Janner, Marcelino, tapi semua pemain timnas udah bagus banget speisal malam ini bagus banget mainnya, statistik dilapangan juga ga kalah jauh https://t.co/26pd7hQKtL","['justin', 'hubner', 'ivar', 'janner', 'marcelino', 'pemain', 'timnas', 'bagus', 'banget', 'speisal', 'malam', 'bagus', 'banget', 'mainnya', 'statistik', 'dilapangan', 'kalah']"
"Serius timnas mainnya udah bagus malah mnurutku bagusan kita daripada Australia tapi kaya ragu terus buat masukin bola jdi malah mundur terus bolanya(?). Jdi banyak peluang terbuang, TPI emang tekanan mrk pasti gede bngt🥺","['serius', 'timnas', 'mainnya', 'bagus', 'mnurutku', 'bagusan', 'australia', 'kayak', 'ragu', 'memasukkan', 'bola', 'mundur', 'bolanya', 'peluang', 'terbuang', 'tekanan', 'gede', 'banget']"
"Udah ga ada lagi timnas yang keram tiap menit 60+ ngga ada croshing FC.   Timnas Indonesia kali ini mainnya benar-benar enak di lihat. Struick militan sekali, Shayne  beuh.. Asnawi asik nyerang. STY wajib perpanjang kontrak. https://t.co/Bv8DPPTk2I","['timnas', 'keram', 'menit', 'croshing', 'fc', 'timnas', 'indonesia', 'kali', 'mainnya', 'benarbenar', 'enak', 'lihat', 'struick', 'militan', 'shayne', 'beuh', 'asnawi', 'asik', 'menyerang', 'sty', 'wajib', 'perpanjang', 'kontrak']"
Nonton Timnas mainnya udah kayak di Eropa ya. Atau cuma faktor kamera?,"['menonton', 'timnas', 'mainnya', 'kayak', 'eropa', 'faktor', 'kamera']"
"Tersingkir dengan terhormat, apresiasi timnas Kita, mainnya bagus, squad termuda, dan keliatan jelas ada prosesnya. Masa depan cerah, bangga! #STYStay #BersamaGaruda #PialaAsia https://t.co/aOAQlhO2lh","['tersingkir', 'terhormat', 'apresiasi', 'timnas', 'mainnya', 'bagus', 'squad', 'termuda', 'jelas-jelas', 'prosesnya', 'cerah', 'bangga']"
"@FandomID_ Aamiiiin!  Asli, babak pertama banyak momen yg bikin heran sendiri, ini bener timnas Indonesia mainnya gini?"" Amat sangat disayangkan decision making &amp  finishing perlu banyak improve. Tp kita sudah ada dijalur yg tepat utk terus berkembang. Dimulai dari perpanjang kontrak STY!!!""","['aamiiiin', 'asli', 'babak', 'momen', 'heran', 'timnas', 'indonesia', 'mainnya', 'disayangkan', 'decision', 'making', 'finishing', 'improve', 'dijalur', 'berkembang', 'perpanjang', 'kontrak', 'sty']"
Lupa kapan terakhir nonton timnas sebelum piala asia ini.  Jauuuh enakeun pake banget mainnya.  Udah ga ngomel perihal hal2 dasar lagi.,"['lupa', 'menonton', 'timnas', 'piala', 'asia', 'jauuuh', 'enakeun', 'pakai', 'banget', 'mainnya', 'ngomel', 'perihal', 'dasar']"
"Timnas gokil si keren mainnya,perlu tambah gelandangan serang","['timnas', 'gila', 'keren-keren', 'mainnyaperlu', 'gelandangan', 'serang']"
"Sebenarnya lebih banyak yang setuju sama pendapatnya Bung Towel. Cuma malas komen aja. Toh terbukti timnas mainnya gak maju2 dari dulu. Proses sih proses, tapi kalo gak ada progres ya gimana.","['setuju', 'pendapatnya', 'towel', 'malas', 'komen', 'terbukti', 'timnas', 'mainnya', 'maju', 'proses', 'proses', 'progres']"
Timnas mainnya udah mantep. Marselino kelas  Baggot kurs Witan sampah Kiper b aja,"['timnas', 'mainnya', 'mantap', 'marselino', 'kelas', 'baggot', 'kurs', 'witan', 'sampah', 'kiper']"
"@HabisNontonFilm yang komentar alah sama aja dibantai juga"", eh tai kadal diem lu ya semua. lu ngga tau separah apa timnas dulu mainnya. dulu bisa umpan trobosan ke depan trus sampai aja udah syukur. nah ini udah sebagus itu mainnya masih dikomentarin jelek, kodoklah.""","['komentar', 'alah', 'dibantai', 'eh', 'tahi', 'kadal', 'diam', 'lu', 'lu', 'separah', 'apa-apa', 'timnas', 'mainnya', 'umpan', 'trobosan', 'syukur', 'sebagus', 'mainnya', 'dikomentarin', 'jelek', 'kodoklah']"
apapun hasilnya tetep belum pernah liat timnas mainnya sebagus ini🥰🥰🥰 tetep towel mending ngebubut,"['apapun', 'hasilnya', 'lihat', 'timnas', 'mainnya', 'sebagus', 'towel', 'mending', 'ngebubut']"
Keren timnas. Mainnya keren. Pengalaman berharga. Skuad muda.,"['keren-keren', 'timnas', 'mainnya', 'keren-keren', 'pengalaman', 'berharga', 'skuad', 'muda']"
@idextratime @bliblidotcom KERENAN TIMNAS INDONESIA MAINNYA,"['kerenan', 'timnas', 'indonesia', 'mainnya']"
"@unmagnetism Asnawi itu klo bagus beneran bagus. Tp yang masih di sayangkan ya cara main dia yang suka kelamaan delay bola, ini malah cara main marceng dulu, nah skrng dia malah udh lebih simple mainnya. Ayolah nawi, klo misal mau bertahan di timnas ya jngn bgtu terus","['asnawi', 'bagus', 'benaran', 'bagus', 'sayangkan', 'main', 'suka', 'delay', 'bola', 'main', 'marceng', 'simple', 'mainnya', 'ayolah', 'nawi', 'bertahan', 'timnas']"
@TimnasIndonesia Baru kali ini liat timnas mainnya kelas kek gini .. jalan masih panjang ini jadiin pengalaman soon juara asia + lolos world cup aamiin 🤲😭 Semoga coach STY diperpanjang .. We're on the right path🇮🇩,"['kali', 'lihat', 'timnas', 'mainnya', 'kelas', 'kayak', 'jalan', 'jadikan', 'pengalaman', 'soon', 'juara', 'asia', 'lolos', 'world', 'cup', 'amin', 'semoga', 'coach', 'sty', 'diperpanjang', 'were', 'on', 'the', 'right', 'path']"
Jujur mainnya timnas asik bgt. Bisa ngimbangin raksasa2 asia. Belum beruntung aja  Keren parahhh. Selamat timnas! ✊🏼,"['jujur', 'mainnya', 'timnas', 'asik', 'banget', 'ngimbangin', 'raksasa', 'asia', 'beruntung', 'keren-keren', 'parahhh', 'selamat', 'timnas']"
Malam ini Timnas mainnya lebih rapi n lebih bagus dibanding saat lawan Jepang.  Tapi Australia lebih efisien dalam peluang.   Melawan sekelas Australia dengan main kayak tadi udah bagus banget progressnya  #TimnasDay,"['malam', 'timnas', 'mainnya', 'rapi', 'bagus', 'dibanding', 'lawan', 'jepang', 'australia', 'efisien', 'peluang', 'melawan', 'sekelas', 'australia', 'main', 'kayak', 'bagus', 'banget', 'progressnya']"
"jujur gak ikhlas indo kalah mainnya, possesion, passing udh bagus tapi finishingnya masih ambyar  real mmg pengalaman itu yg kurang di timnas ini, nanti 2027 balik lagi yak timnas","['jujur', 'ikhlas', 'indonesia', 'kalah', 'mainnya', 'possesion', 'passing', 'bagus', 'finishingnya', 'ambyar', 'real', 'pengalaman', 'timnas', 'timnas']"
"@idextratime @bliblidotcom NT guys tapi asli keren cara mainnya, tinggal evaluasi lagi buat kedepannya dan timnas butu banget striker gak sih 😌","['guys', 'asli', 'keren-keren', 'mainnya', 'tinggal', 'evaluasi', 'kedepannya', 'timnas', 'butu', 'banget', 'striker']"
"gapapa kalah, tapi malam ini mainnya timnas diatas rata2 banget dan ga teka teki 🫶 love sekebon buat timnas indonesia ❤️","['gapapa', 'kalah', 'malam', 'mainnya', 'timnas', 'diatas', 'banget', 'teka', 'teki', 'love', 'sekebon', 'timnas', 'indonesia']"
"Kaga ya gua kritik, Arhan juga pas main jelek lawan Brunei gua kritik. Eh malah gua dikatain penyepong Arhan. Timnas mainnya bagus bgt hari ini tapi emg ada beberapa yg kehilangan bola apalagi di babak kedua. Greget kan netizen banyak peluang buat lakuin lemparan ke dalam, tapi-","['kagak', 'gua', 'kritik', 'arhan', 'pas', 'main', 'jelek', 'lawan', 'brunei', 'gua', 'kritik', 'eh', 'gua', 'dikatai', 'penyepong', 'arhan', 'timnas', 'mainnya', 'bagus', 'banget', 'kehilangan', 'bola', 'babak', 'greget', 'netizen', 'peluang', 'lemparan']"
bangga sama timnas indo. mainnya keren bgt sumpah. will comeback stronger! #TimnasDay https://t.co/MXk8Nv3MlA,"['bangga', 'timnas', 'indonesia', 'mainnya', 'keren-keren', 'banget', 'sumpah', 'will', 'comeback', 'stronger']"
"@rasophi Yaee mainnya juga udah bagus ini udah ngerepotin Jepang sama Irak, asal jangan direcokin lagi aja ini timnas","['yaee', 'mainnya', 'bagus', 'ngerepotin', 'jepang', 'irak', 'jangan-jangan', 'direcokin', 'timnas']"
@ainurohman Tetep suka timnas mainnya bagus  Semoga istiqomah main cantik,"['suka', 'timnas', 'mainnya', 'bagus', 'semoga', 'istikamah', 'main', 'cantik']"
@tvOneNews Tai ko hancur lebur mainnya TIMNAS jauh lebih bagus dari tahun tahun sebelumnya,"['tahi', 'hancur', 'lebur', 'mainnya', 'timnas', 'bagus', 'tahun-tahun', 'tahun-tahun']"
@ainurohman Sudah keren mainnya timnas.. lanjutkan anak muda!!,"['keren-keren', 'mainnya', 'timnas', 'lanjutkan', 'anak-anak', 'muda']"
"ndes gapapa timnas kalah karena mainnya uda bagus, yg penting kita mutualan ya sama m26. wajib followback ya","['ndes', 'gapapa', 'timnas', 'kalah', 'mainnya', 'bagus', 'mutualan', 'wajib', 'followback']"
"@idextratime @bliblidotcom Witan, egy, asnawi udah gak cocok lagi mereka masuk timnas mainnya gak jelas taik","['witan', 'egy', 'asnawi', 'cocok', 'masuk', 'timnas', 'mainnya', 'jelas-jelas', 'tahi']"
@indosupporter Hasil akhir berbanding terbalik dgn jalannya permainnya. Timnas kita mainnya keren banget,"['hasil', 'berbanding', 'terbalik', 'jalan-jalannya', 'permainnya', 'timnas', 'mainnya', 'keren-keren', 'banget']"
Tp timnas good bgt mainnya (kecuali asnawi). Gw smpe kaget krn bisa ngimbangi. Btw ivar mainnya konsisten cakeup🥹,"['timnas', 'good', 'banget', 'mainnya', 'kecuali', 'asnawi', 'gue', 'kaget', 'ngimbangi', 'btw', 'ivar', 'mainnya', 'konsisten', 'cakeup']"
@Indostransfer Serius itu tadi timnas kita yang main ndos? Lawan australia serasa lawan negara sebelah yang kuning tadi mainnya,"['serius', 'timnas', 'main', 'ndos', 'lawan', 'australia', 'serasa', 'lawan', 'negara', 'sebelah', 'kuning', 'mainnya']"
"Apresiasi buat tim yang datang dengan rank FIFA terendah dan rata rata usia termuda 🩷  Overall mainnya cantikkk banget. Lawannya udah level Jepang, Australia, Iraq broh 🤙  There will be many lessons learned during the Asian Cup Thank u, Timnas Indonesia!  #TimnasDay https://t.co/JpJYxHZifU","['apresiasi', 'tim', 'rank', 'fifa', 'terendah', 'usia', 'termuda', 'overall', 'mainnya', 'cantik', 'banget', 'lawannya', 'level', 'jepang', 'australia', 'iraq', 'broh', 'there', 'will', 'be', 'many', 'lessons', 'learned', 'during', 'the', 'asian', 'cup', 'thank', 'timnas', 'indonesia']"
"@UpdateBolabola Mudah2an setelah berlaga di liga terbaik di dunia, pemain timnas mainnya tetap seperti di piala asia🤔","['mudah-mudahan', 'berlaga', 'liga', 'terbaik', 'dunia', 'pemain', 'timnas', 'mainnya', 'piala', 'asia']"
timnas hari ini mainnya bagusss tp emang aussie jg bagus &amp  lebih banyak pengalaman sama kayak pas lawan jepang kemarin,"['timnas', 'mainnya', 'bagus', 'aussie', 'bagus', 'pengalaman', 'kayak', 'pas', 'lawan', 'jepang', 'kemarin']"
Keren bgt timnas mainnya Cuman kurang gol aja,"['keren-keren', 'banget', 'timnas', 'mainnya', 'cuman', 'gol']"
"walaupun kalah, tapi mainnya timnas dah oke sih, lumayan bisa menguasai pertandingan.","['kalah', 'mainnya', 'timnas', 'deh', 'oke', 'lumayan', 'menguasai', 'pertandingan']"
"Terlepas Timnas Indonesia kalah tapi menurutku keren bgt tetepan mainnya, apalagi rata rata pemainya masih muda, ditambah suporter Indonesia yang ga kalah keren juga full support Indonesia apapun hasilnya. ✨✨","['terlepas', 'timnas', 'indonesia', 'kalah', 'menurutku', 'keren-keren', 'banget', 'tetepan', 'mainnya', 'pemainya', 'muda', 'ditambah', 'suporter', 'indonesia', 'kalah', 'keren-keren', 'full', 'support', 'indonesia', 'apapun', 'hasilnya']"
"@SiaranBolaLive walaupun kalah tapi mainnya bagus banget, indonesia sekeren itu, proud of them, terimakasih timnas","['kalah', 'mainnya', 'bagus', 'banget', 'indonesia', 'sekeren', 'proud', 'of', 'them', 'terimakasih', 'timnas']"
"Terlepas dari skor akhir, timnas mainnya udah jauh berkembang. Gapernah liat sebelumnya berani main terbuka dan nguasain bola lawan tim sekelas Australia. #STYStay","['terlepas', 'skor', 'timnas', 'mainnya', 'berkembang', 'enggak pernah', 'lihat', 'berani', 'main', 'terbuka', 'nguasain', 'bola', 'lawan', 'tim', 'sekelas', 'australia']"
"@ainurohman Babak pertama oke banget mainnya. Babak kedua fisik mulai turun diatas menit 60an, selalu ada alur bola gak jelas dan ngga bisa buka ruang. Tapi apresiasi tinggi buat timnas senior di piala asia ini. Semoga di piala asia U-23 besok bisa sampe 8 besar lah ya🫵🏻😎 @PSSI","['babak', 'oke', 'banget', 'mainnya', 'babak', 'fisik', 'turun', 'diatas', 'menit', 'an', 'alur', 'bola', 'jelas-jelas', 'buka', 'ruang', 'apresiasi', 'timnas', 'senior', 'piala', 'asia', 'semoga', 'piala', 'asia', 'besok', 'besar-besar']"
"Permainan Indonesia bner2 ga kaya dulu, enak banget sekarang mainnya.  Kurangnya cuma 1, penyerangnya plisss harus bisa memanfaatkan peluang   Tapi tetep bangga sama timnas yang sekarang 😍🥺 #TimnasDay 🇮🇩 https://t.co/16ZOywqEVr","['permainan', 'indonesia', 'kayak', 'enak', 'banget', 'mainnya', 'kurangnya', 'penyerangnya', 'plisss', 'memanfaatkan', 'peluang', 'bangga', 'timnas']"
"@25maggio_ @SiaranBolaLive lokal aja mainnya gitu visi gada main selalu bingung kalau udah sampai depan finishin ampas, shooting ampas terus buat apa juga kalau gk ngambil pemain diaspora? selagi buat timnas maju &amp  berkembang ya harus dilakukan","['lokal', 'mainnya', 'visi', 'enggak ada', 'main', 'bingung', 'finishin', 'ampas', 'shooting', 'ampas', 'apa-apa', 'ngambil', 'pemain', 'diaspora', 'selagi', 'timnas', 'maju', 'berkembang']"
TimNas Indonesia mainnya kaya Tim liga Inggris 💯,"['timnas', 'indonesia', 'mainnya', 'kayak', 'tim', 'liga', 'inggris']"
"@ayatsucii @idextratime @bliblidotcom sebagus apapun peak timnas, kalo ketemu king thai kemungkinan besar mainnya ngablu🙏🏻","['sebagus', 'apapun', 'peak', 'timnas', 'ketemu', 'king', 'thai', 'besar-besar', 'mainnya', 'ngablu']"
"tetep bangga sama timnas yg lolos piala asia murni dari pra kualifikasi dan mainnya bagus, bukan ngubah peraturan buat lolos kualifikasi dengan ngandelin orang dalem 🤭","['bangga', 'timnas', 'lolos', 'piala', 'asia', 'murni', 'pra', 'kualifikasi', 'mainnya', 'bagus', 'ngubah', 'peraturan', 'lolos', 'kualifikasi', 'ngandelin', 'orang-orang', 'dalem']"
@idextratime Gue bangga sama timnas!!! Mainnya bagus cuman kurang killer the game. Sisanya mantap. Kita ada kualifikasi dunia dan kita doakan kita lolos piala dunia 2026!!!,"['gue', 'bangga', 'timnas', 'mainnya', 'bagus', 'cuman', 'killer', 'the', 'game', 'sisanya', 'mantap', 'kualifikasi', 'dunia', 'doakan', 'lolos', 'piala', 'dunia']"
"Gpp timnas udah main cantik malem ini,yg mainnya jelek itu timses 0..","['enggak apa-apa', 'timnas', 'main', 'cantik', 'malam', 'iniyg', 'mainnya', 'jelek', 'timses']"
"Kalau udah lepas gini mainnya keren, sayang emang depannya bapuk banget. Permainan timnas terkeren sepanjang piala Asia, sayang emang kurang pengalaman aja. Masa depan timnas cerah di piala Asia 2027 Insyaa Allah","['lepas', 'mainnya', 'keren-keren', 'sayang', 'depannya', 'bapuk', 'banget', 'permainan', 'timnas', 'terkeren', 'piala', 'asia', 'sayang', 'pengalaman', 'timnas', 'cerah', 'piala', 'asia', 'insyaa', 'allah']"
Australia lawan Timnas barusan mainnya seperti bus AKAP: Efesiensi.,"['australia', 'lawan', 'timnas', 'barusan', 'mainnya', 'bus', 'akap', 'efesiensi']"
"terlepas dari 4 gol tadi, timnas mainnya bagus dipertandingan ini daripada pas lawan jepang, udah keliatan PD, wajib diperpanjang ini STY","['terlepas', 'gol', 'timnas', 'mainnya', 'bagus', 'dipertandingan', 'pas', 'lawan', 'jepang', 'wajib', 'diperpanjang', 'sty']"
"@50percenthell @unmagnetism mainnya udah bagus, jauh lebih tenang daripada lawan jepang  sayangnya 3 lesbian di lini depan gabisa diandalkan.  asnawi jangan ditanya, kalau dia gapunya foto bugilnya STY kayaknya dia gaakan dipanggil timnas","['mainnya', 'bagus', 'tenang', 'lawan', 'jepang', 'sayangnya', 'lesbian', 'lini', 'enggak bisa', 'diandalkan', 'asnawi', 'jangan-jangan', 'enggak punya', 'foto-foto', 'bugilnya', 'sty', 'kayaknya', 'gaakan', 'dipanggil', 'timnas']"
"Overall, timnas mainnya udah naik kelas terlepas skor tadi. 3-5 tahun lagi bakal jadi solid banget. Percaya proses🔥","['overall', 'timnas', 'mainnya', 'kelas', 'terlepas', 'skor', 'tahun-tahun', 'solid', 'banget', 'percaya', 'proses']"
timnas mainnya dh bagus coba lagi team🥺🥺♥️ dh lolos 16 besar dh bangga apalagi ini lawan Australia trus belajar and fighting 🔥🔥🔥,"['timnas', 'mainnya', 'deh', 'bagus', 'coba', 'team', 'deh', 'lolos', 'besar-besar', 'deh', 'bangga', 'lawan', 'australia', 'belajar', 'and', 'fighting']"
yh hari ini timnas kalah tp tadi mainnya udh bagus udh keren tinggal  lini depannya aja sih... ball control and possession udh lumayan bagus tinggal cetak gol aja,"['timnas', 'kalah', 'mainnya', 'bagus', 'keren-keren', 'tinggal', 'lini', 'depannya', 'ball', 'control', 'and', 'possession', 'lumayan', 'bagus', 'tinggal', 'cetak', 'gol']"
Keren sih mainnya hari ini…  Ayo pemain2 timnas yg masih main di liga 1 coba ke liga LN dong biar mateng  Buat pak erick thohir pleaseeee benahin sistem liga 1 kurangin pemain asing banyakin liga buat para junior,"['keren-keren', 'mainnya', 'ayo', 'pemain', 'timnas', 'main', 'liga', 'coba', 'liga', 'ln', 'mateng', 'erick', 'thohir', 'pleaseeee', 'membenahi', 'sistem', 'liga', 'kurangi', 'pemain', 'asing', 'membanyaki', 'liga', 'junior']"
