"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1795692518853709829","Wed May 29 05:43:53 +0000 2024","8","RUU Tapera pernah di tahan Wapres Budiono kala itu agar tidak menjadi UU..tapi acc di era ini Jadi ingat Jiwasraya dan Asabri https://t.co/6SDDXACjQ0 ~~~~~~~~~~~~ https://t.co/D1SjqKFK0o https://t.co/8TOdhN5AFT","1795692518853709829","https://pbs.twimg.com/media/GOuU0y9bgAA3YOL.jpg","","in","Always there","0","2","3","https://x.com/Khal1sh_Q/status/1795692518853709829","1444193288047656965","Khal1sh_Q"
"1795343552706470215","Tue May 28 06:37:13 +0000 2024","15","Setelah quick nap gue punya ide bagus soal TAPERA dan beban masyarakat kelas menegah yg makin bikin stress karna diperas terus gini. It's probably controversial but walk with me ya. ... Gimana kalau kita semua resign trus jadi tukang parkir di mesjid Al Jabbar ?","1795343552706470215","","","in","unfinishedscript.tumblr.com","4","1","5","https://x.com/ribkadel/status/1795343552706470215","83760592","ribkadel"
"1795393003336643064","Tue May 28 10:05:09 +0000 2024","68","@UusRsd Dari mana asalnya sampai ada ide gaji pekerja dipotong 2 5% untuk Tapera dan 0 5% dibayar perusahaan? Ya gagasannya dari @PKSejahtera UU tak menyebut angka tapi PKS sejak awal semangat sekali dgn angka 3. Jadilah itu barang 3%. https://t.co/OGkCMCmj60","1795395879903674782","https://pbs.twimg.com/media/GOqHBwQa0AABOv-.jpg","ferrykoto","in","Indonesia","2","5","30","https://x.com/ferrykoto/status/1795395879903674782","24893875","ferrykoto"
"1795374289807704320","Tue May 28 08:39:21 +0000 2024","9","TAPERA ( Tambah Penderitaan Rakyat ) https://t.co/ekTxaaEp1F","1795374289807704320","https://pbs.twimg.com/media/GOpzZssaYAEO043.jpg","","in","","0","2","3","https://x.com/EsTeh__28/status/1795374289807704320","1483011583152640000","EsTeh__28"
"1795358431030947855","Tue May 28 07:36:20 +0000 2024","14","Gambaran rumah Tapera yang akan gw tempati sampe harus potong gaji https://t.co/DkRuqJ38k1","1795358431030947855","https://pbs.twimg.com/media/GOpk-XYbkAEP5MF.jpg","","in"," he/him 27↑ | ic: @cocopufff_s","2","4","3","https://x.com/yanffeine/status/1795358431030947855","740301582458200064","yanffeine"
"1795508187711377540","Tue May 28 17:31:25 +0000 2024","6","Liat tapera taperaan ape ye sebenarnya bukan masalah potongannya ‍↔️ tp masalahnya programnya geje? kek ga jelas bgt anjir Like wtf ga jelas https://t.co/xMr8BRPgHL","1795508187711377540","https://pbs.twimg.com/media/GOrtLbdakAEO_S6.jpg","","in","Central Region, Singapore","1","4","0","https://x.com/shuabuddy/status/1795508187711377540","1584842840827629571","shuabuddy"
"1795017074550415363","Mon May 27 08:59:55 +0000 2024","9","Jadi Buzzerp TAPERA mesti apply kemana ? https://t.co/u4ZK7n0Ysh","1795017074550415363","https://pbs.twimg.com/media/GOkugkqbAAAjhgA.jpg","","in","Jakarta sebelah kanan","0","6","1","https://x.com/El_Bansosito/status/1795017074550415363","230040721","El_Bansosito"
"1795352296982974775","Tue May 28 07:22:10 +0000 2024","80","@devtorajd @BP_Tapera iya anjir mana versi WP 7 tahun lalu wakakakaakakakakakak https://t.co/qF7fvrGz1v","1795354862936613230","https://pbs.twimg.com/media/GOphoDibYAEm_tT.png","devtorajd","in","Docker Container","7","10","11","https://x.com/musuhphp/status/1795354862936613230","1271897922045571072","musuhphp"
"1795115187944444258","Mon May 27 15:29:47 +0000 2024","8","Letsgo marah marah tapera biar dibatalin lagi biar cape revisi kebijakan yg bikinnya ngawur","1795115187944444258","","","in","Jakarta Selatan, DKI Jakarta","0","0","4","https://x.com/ffikriawan/status/1795115187944444258","143406703","ffikriawan"
"1795181355942429040","Mon May 27 19:52:42 +0000 2024","6","Ramai soal Tapera ternyata yg sudah memiliki rumah akan tetap dipotong juga wah jadi masyarakat yg sudah punya rumah dipotong tapera untuk membantu masyarakat yg belum punya kira-2 gitu konsepnya. Mengutip dari statemen heru pudjo nugroho komisioner BP Tapera. menurutnya https://t.co/hG1vn1enyQ","1795181355942429040","https://pbs.twimg.com/media/GOnDlEaaAAAriWI.jpg","","in","Planeta Rica, Colombia","0","1","7","https://x.com/5teV3n_Pe9eL/status/1795181355942429040","224431376","5teV3n_Pe9eL"
"1795350877936791618","Tue May 28 07:06:19 +0000 2024","5","Kalo emang Tapera buat rumah kasih dulu dong rumahnya. Ikhlas gua mah 3% doang kalo udah jelas barangnya","1795350877936791618","","","in","","0","0","5","https://x.com/tarduluyah/status/1795350877936791618","119732583","tarduluyah"
"1795464226049569017","Tue May 28 14:36:44 +0000 2024","4","Tapera https://t.co/1uiogXzRiN","1795464226049569017","https://pbs.twimg.com/media/GOrFLRRbIAAVUxz.jpg","","in","Warteg","0","2","1","https://x.com/BosPurwa/status/1795464226049569017","1068371293290946561","BosPurwa"
"1795034407453032484","Mon May 27 11:39:04 +0000 2024","762","@ruliemaulana tar 4-5 tahun kedepan ada berita korupsi tapera ","1795057129860059252","","ruliemaulana","in","","6","11","83","https://x.com/Ardhanshahab/status/1795057129860059252","1565061301","Ardhanshahab"
"1795311833844465867","Tue May 28 04:31:11 +0000 2024","23","Potongan TAPERA 10 tahun diitung2 palingan cuma dapet rumah pampam https://t.co/iOlLslBfrm","1795311833844465867","https://pbs.twimg.com/media/GOo6mGTbUAASHY5.jpg","","in","","1","3","7","https://x.com/prstxkhsn/status/1795311833844465867","1063374113283092481","prstxkhsn"
"1795368581926170682","Tue May 28 08:16:40 +0000 2024","9","Alright my last take. Di UU 4/2016 tentang Tapera sayangnya jelas semua pekerja dan freelancer dengan income &gt; UMR wajib menjadi peserta. Isunya adalah ketika fasilitas KPR-nya dibatasi untuk yang income ≤ Rp 8 juta ini yang agak slek dengan Pasal 3 dan 24-25. https://t.co/oXqxuUxf9s","1795368581926170682","https://pbs.twimg.com/media/GOpuNKAakAM5wjE.jpg","","in","London, England","0","1","4","https://x.com/ndrer/status/1795368581926170682","72276107","ndrer"
"1795413469661208676","Tue May 28 11:15:02 +0000 2024","3","Simulasi lengkap iuran Tapera sampai 50 tahun. Nggak masuk akal itungannya. https://t.co/jZaVqd6Iug","1795413469661208676","https://pbs.twimg.com/media/GOqWhqLawAA_gc4.jpg","","in","Jakarta","1","3","2","https://x.com/giewhydi/status/1795413469661208676","713814955","giewhydi"
"1795394268900757541","Tue May 28 09:58:45 +0000 2024","17","Capek-capek bikin diri mindful dan percaya hidupku cukup tapi ada tapera yang bikin rusak semua konsep hidup. - Stop banget manipulasi kesejahteraan dalam bentuk iuran yang tidak konsensual.","1795394268900757541","","","in","","0","0","4","https://x.com/sebuahruanggila/status/1795394268900757541","1467824769537953794","sebuahruanggila"
"1795301457522286620","Tue May 28 13:10:19 +0000 2024","260","@tanyakanrl Donor ga serem. Lebih serem dipotong tapera https://t.co/TkyXM8bGhu","1795442479317299592","https://pbs.twimg.com/media/GOqxaZHakAAbAzx.jpg","tanyakanrl","in","","0","11","2","https://x.com/jurnalisatletis/status/1795442479317299592","269906448","jurnalisatletis"
"1795612431756206277","Wed May 29 00:25:39 +0000 2024","13","Gak perlu maksa rakyat nabung Apa krn pas kmrn kampanye maksa harus terima sembako? Bukan perkara Tapera UU nya sudah lama tp tak ada sosialisasi.... Ya kan bisa sabar nahan kentut biar gk bau? Kebijakan yg ada aja ruwet dibilang berjalan dg baik https://t.co/DEzZ55yWag","1795612431756206277","https://pbs.twimg.com/media/GOtL_bqbgAAPCJU.jpg","","in","Jember Tenggara, Jawa Timur","0","0","2","https://x.com/Joker_Ulosowo/status/1795612431756206277","923505462112280581","Joker_Ulosowo"
"1795330939217936698","Tue May 28 05:47:06 +0000 2024","2","TAPERA: Tabungan Perumahan Rakyat or Tambah Penderitaan Rakyat? https://t.co/JeZeBMdXg7","1795330939217936698","https://pbs.twimg.com/media/GOpLmTgbIAAqcud.jpg","","in","","0","2","0","https://x.com/giovani_andriy/status/1795330939217936698","34365370","giovani_andriy"
"1795096263806890298","Mon May 27 14:14:35 +0000 2024","3","Yg blm nemu informasinya adalah besaran plafon kredit yg dikasih dr Tapera (let me know pls). Yg boleh dpt kredit hny yg gajinya dibawah 8jt/bln misal plafon kreditnya cuma boleh max 30% gaji dg tenor 30 thn lu plg cm dpt 500-700jt. Bisa kebeli gatuh rumah? Itu aja sih ","1795096263806890298","","","in","","0","2","1","https://x.com/marissaputri/status/1795096263806890298","29653179","marissaputri"
"1795303559048863903","Tue May 28 03:58:18 +0000 2024","2","UKT belum reda muncul TAPERA https://t.co/4iyaL2ZWch","1795303559048863903","https://pbs.twimg.com/media/GOozEogaoAANcGM.jpg","","in","Indonesia","0","2","0","https://x.com/gngprsty/status/1795303559048863903","84812877","gngprsty"
"1795636549121610129","Wed May 29 02:01:29 +0000 2024","5","Bismillah Batalkan saja @cakimiNOW Kami Keberatan !! Orang Yg punya ide Tapera itu di tanya saja dia berasal dari Planet mana ?! Punya ide koq aneh² saja !! https://t.co/for8bWF1kQ","1795636549121610129","https://pbs.twimg.com/media/GOth7PibEAE9yrV.jpg","","in","","0","1","3","https://x.com/NinzExe07/status/1795636549121610129","1651123026203901952","NinzExe07"
"1795237669443711131","Mon May 27 23:36:28 +0000 2024","7","Sebaiknya Jokowi jgn membuat keputusan yg belum tentu bisa dilaksanakan oleh pemerintahan yad soal Tapera siapa yg bertanggungjawab kalau dikorup seperti jiwas raya Asabri Taspen dll dengan alasan salah investasi masyarakat lagi yg dirugikan. https://t.co/1s2l0feit3","1795237669443711131","https://pbs.twimg.com/media/GOn3JKZbwAAb1zp.jpg","","in","","0","4","4","https://x.com/ebe_ganzo/status/1795237669443711131","1449222685678968837","ebe_ganzo"
"1795277556004114622","Tue May 28 02:14:58 +0000 2024","6","Disaat timeline rame dengan Tapera gw dikasih ads ini dari twitter shall we? https://t.co/aSYqgThS2Z","1795277556004114622","https://pbs.twimg.com/media/GOobaxNaAAEFHdw.jpg","","in","Indonesia","0","2","0","https://x.com/setiawanjeje/status/1795277556004114622","366959434","setiawanjeje"
"1795246831519281647","Tue May 28 03:33:38 +0000 2024","9","@5teV3n_Pe9eL TAPERA (tabungan perumahan) Presiden Jokowi mengumumkan pemberlakuan potongan 3% untuk gaji karyawan untuk TAPERA (tabungan perumahan). (sebetulnya 2.5% saja karena 0.5% ditanggung perusahaan). Tujuan : agar setelah pensiun karyawan/pekerja ini betul betul punya minimal https://t.co/PuPhIfVqd8","1795297353676775461","https://pbs.twimg.com/media/GOotTyibIAADpZy.jpg","5teV3n_Pe9eL","in","","1","86","5","https://x.com/TaryokoL/status/1795297353676775461","1604443360885805061","TaryokoL"
"1795375064382427405","Tue May 28 08:42:26 +0000 2024","4","Saat para pegawai swasta sedang berjibaku dengan kenaikan harga-harga sembako dan ancaman kenaikan harga BBM dan listrik eh tambah dibantai lagi sama ododiW okoJ pake TAPERA Tambah Penderitaan Rakyat https://t.co/Z8X2YwQT4D https://t.co/JZDDU8nplT","1795375064382427405","https://pbs.twimg.com/media/GOp0FphbQAAwxg6.jpg","","in","Bali, Indonesia","0","0","4","https://x.com/T0M5helby/status/1795375064382427405","1426438140202348546","T0M5helby"
"1795478072768303335","Tue May 28 15:31:45 +0000 2024","13","Cobak kita bayangan kalau seorang karyawan Swasta itu sudah punya rumah pemberian orang tuannya potongan 3% itu manfaatnya untuk karyawan yang sudah punya rumah itu apa? Saya belum bisa mencerna apakah mekanismenya sehingga TAPERA itu harus dipotong dari duit rakyat? https://t.co/XHz5iFlBGO","1795478072768303335","https://pbs.twimg.com/media/GOrRyXia4AAPQpi.jpg","","in","Lombok Utara, Nusa Tenggara Ba","0","5","1","https://x.com/MustaamK90296/status/1795478072768303335","1661260827843006464","MustaamK90296"
"1795369536973357381","Tue May 28 08:21:51 +0000 2024","743","@unmagnetism Gajimu kalo dipotong tapera sisa berapa?","1795369886061125958","","unmagnetism","in","","24","88","122","https://x.com/agngsputraa/status/1795369886061125958","1363054141438758912","agngsputraa"
"1795432326740279645","Tue May 28 12:29:58 +0000 2024","2","Kenapa ada logo bank nagari Syariah di hasil pencarian BP Tapera? Waktu pencarian : 19:28 WIB https://t.co/3jV63jXWhN","1795432326740279645","https://pbs.twimg.com/media/GOqoLb7b0AASfIF.jpg","","in","land of Paradox","0","1","2","https://x.com/Jominangg/status/1795432326740279645","394579467","Jominangg"
"1795406518214672676","Tue May 28 12:57:11 +0000 2024","85","Karena twit ini ramai tanpa malu tanpa etika akan kami promosikan lagi Mari mari jajan jajan Merch Kegelapan mumpung sudah gajian Itung itung gajian sebelum kena potong program rezim Jokowi paling brilian bernama Tapera https://t.co/iPN1xhU3Xi https://t.co/mlvkOuvSF3","1795439172754575432","https://pbs.twimg.com/media/GOquZ8Pa0AEuvXa.jpg","kemgelapan","in","Ibu Kota Nusantara","0","4","14","https://x.com/kemgelapan/status/1795439172754575432","1772124227463979008","kemgelapan"
"1795259204569387373","Tue May 28 01:02:03 +0000 2024","25","Coba iseng hitung berapa yang bisa didapat dari iuran Tapera selama 10 tahun. Asumsi average gaji adalah 20jt / bulan: Iuran 3% x 20jt = 600rb / bulan 10 tahun = 600rb x 120 = 72jt Katakanlah bunga investasi 3-5%/tahun kayaknya 20 thn juga gk dapet rumah di pinggir Jakarta ","1795259204569387373","","","in","Jakarta","1","6","3","https://x.com/chitattoo_/status/1795259204569387373","1206098568404074497","chitattoo_"
"1795396006630355265","Tue May 28 10:05:39 +0000 2024","8","Listrik bayar Air bayar Internet bayar BPJS bayar Pajak motor Makan Bahan poko melonjak Biaya sekolah Di tambah lagi ada beban tapera.. Beban rakyat Indonesia maSIH sedikit waha para pejabat.... Kalau belom makan mie instan terus tiap hari https://t.co/KZ66QGLZr5","1795396006630355265","https://pbs.twimg.com/media/GOqHHU3akAAiF_I.jpg","","in","Jakarta","0","4","3","https://x.com/bread_selling/status/1795396006630355265","829546075878940673","bread_selling"
"1795446353969180673","Tue May 28 13:25:43 +0000 2024","5","Kenaikan UKT Tapera isu kenaikan BBM dan sepertinya ke depannya akan bertambah dengan: kenaikan listrik kenaikan PPN kenaikan BPJS (yg sudah satu kelas) bukan hal yg tiba-tiba muncul. Seharusnya kita sudah tidak terkejut. https://t.co/YWUM4llE2T","1795446353969180673","https://pbs.twimg.com/media/GOq08YWaIAA81UB.jpg","","in","Indonesia","0","1","5","https://x.com/annakumalaa/status/1795446353969180673","988124562452721665","annakumalaa"
"1795463193986490479","Tue May 28 14:32:38 +0000 2024","10","Potongan Tapera 3% (2 5% pekerja + 0 5% pengusaha) dari TOTAL GAJI. Tidak seperti Jaminan Pensiun atau BPJS Kes yg ada batasan gaji max. Potongan kary (diluar pajak): 1. JHT 2% 2. JP 1% (max gj 10 jt) 3. BPJS Kes 1% (max gj 12 jt) 4. Tapera 2 5% 1 2 4 tabungan 3 asuransi. https://t.co/LPgz78G6H8","1795463193986490479","https://pbs.twimg.com/media/GOrEQX9a4AEDULL.jpg","","in","","0","1","0","https://x.com/GlHindu/status/1795463193986490479","1122473264217853953","GlHindu"
"1795065891773726963","Mon May 27 12:13:53 +0000 2024","8","Kata2 brengsek aja ga cukup buat meluapkan kekesalan soal swasta juga DIPAKSA ikut tapera ini. Kalo udah punya rumah trus masih dipaksa ikut juga sampe usia pensiun. Trus ntar dicairin masih dikenain pajak lagi kaya bpjs??? Nyari duit gini amat sih negara! @BP_Tapera https://t.co/2U9wkfDAWg","1795065891773726963","https://pbs.twimg.com/media/GOla6SNaUAArjGt.jpg","","in","Indonesia","0","1","2","https://x.com/shintarch/status/1795065891773726963","51465369","shintarch"
"1795302482090049910","Tue May 28 03:54:01 +0000 2024","6","saya oke oke saja kalau rumah yang dimaksud dalam tapera adalah rumah sakit jiwa ️","1795302482090049910","","","in","","0","1","3","https://x.com/dioramatrauma/status/1795302482090049910","324947622","dioramatrauma"
"1795392590176743768","Tue May 28 09:52:04 +0000 2024","7","Tapera beda dg BPJS itu pak @jokowi. Di BPJS warga membayar asuransi bulanan manfaatnya diterima lgs. Di tapera warga dipaksa nabung selama nabung warga tdk dpt manfaat lgs di saat pensiunpun tdk ada jaminan warga dpt rumah. Itu pemerintah malak namanya. https://t.co/DzQe3zUVAU","1795392590176743768","https://pbs.twimg.com/media/GOqEC3Jb0AARfcq.jpg","","in","Surabaya, Indonesia","0","1","1","https://x.com/puturudy/status/1795392590176743768","151804263","puturudy"
"1795471217857814785","Tue May 28 15:04:31 +0000 2024","5","Bener kita seharusnya ga usah suudzon sama pemerintah maha sigma rizz abiezzz. Siapa tau tapera ini buat biaya satpam sigma yang jagain komplek dari tukang bubur gyatt yg gamau ngisi buku tamu plus ninggal ktp . Update : ((katanya satpamnya dipenjara)) https://t.co/uGrUzRlUx8","1795471217857814785","https://pbs.twimg.com/media/GOrLihnaQAAhP-R.jpg","","in","","0","0","3","https://x.com/42_arvi/status/1795471217857814785","1316135325522038784","42_arvi"
"1795398344933880243","Tue May 28 10:14:56 +0000 2024","4","https://t.co/1ZyEB176UE Ngeri-ngeri sedap https://t.co/570FmOSqh8","1795398344933880243","https://pbs.twimg.com/media/GOqJKQpacAAXT74.jpg","","in","Jakarta","0","1","0","https://x.com/FelixSGL1/status/1795398344933880243","2862109627","FelixSGL1"
"1795402366088527912","Tue May 28 10:30:55 +0000 2024","20","Gaji kuli bangunan bakal di potong jga enggak yaa.. Buat simpanan Tapera? Hadeuh.. Yang kaya makin kaya yang miskin makin miskin Pie kebijakanmu bro https://t.co/W7SqREEPYZ","1795402366088527912","https://pbs.twimg.com/media/GOqM7aDakAACm3T.jpg","","in","🇮🇩","0","1","0","https://x.com/Bett01829804/status/1795402366088527912","1414330411270901760","Bett01829804"
"1795287527500476600","Tue May 28 03:13:12 +0000 2024","281","Sebenarnya program seperti Tapera ini bagus apalagi jika bisa mendorong kepemilikan rumah/hunian untuk kelas pekerja. Atau untuk kebutuhan renovasi rumah tipe 36/45 karena anggota keluarga bertambah. Tapi? Kita udah sering dikibulin sama koruptor.","1795292211795653036","","iaridlo","in","","2","3","46","https://x.com/iaridlo/status/1795292211795653036","42561847","iaridlo"
"1795094686006145202","Mon May 27 14:08:19 +0000 2024","9","Siapa yg sangka ternyata jadi freelancer dan menyewa hunian dalam jangka waktu panjang adalah bentuk perlawanan terhadap tapera","1795094686006145202","","","in","Jakarta Selatan, DKI Jakarta","0","0","0","https://x.com/ffikriawan/status/1795094686006145202","143406703","ffikriawan"
