,text,label,tweet_tokens,tweet_tokens_fdist,tweet_tokens_WSW,tweet_normalized,tweet_tokens_stemmed
125,kang saya apresiasi dengan trotoar di kircon binong bagus semoga selanjutnya fungsi nya tidak untuk berdagang terima kasih,2,"['kang', 'saya', 'apresiasi', 'dengan', 'trotoar', 'di', 'kircon', 'binong', 'bagus', 'semoga', 'selanjutnya', 'fungsi', 'nya', 'tidak', 'untuk', 'berdagang', 'terima', 'kasih']",<FreqDist with 18 samples and 18 outcomes>,"['kang', 'apresiasi', 'trotoar', 'kircon', 'binong', 'bagus', 'semoga', 'fungsi', 'berdagang', 'terima', 'kasih']","['kang', 'apresiasi', 'trotoar', 'kircon', 'binong', 'bagus', 'semoga', 'fungsi', 'berdagang', 'terima', 'kasih']","['kang', 'apresiasi', 'trotoar', 'kircon', 'bong', 'bagus', 'moga', 'fungsi', 'dagang', 'terima', 'kasih']"
126,kue kue nya enak menjual aneka kue basah dan roti ada cafe nya di belakang nya rasanya lumayan masakan rumahan,2,"['kue', 'kue', 'nya', 'enak', 'menjual', 'aneka', 'kue', 'basah', 'dan', 'roti', 'ada', 'cafe', 'nya', 'di', 'belakang', 'nya', 'rasanya', 'lumayan', 'masakan', 'rumahan']",<FreqDist with 16 samples and 20 outcomes>,"['kue', 'kue', 'enak', 'menjual', 'aneka', 'kue', 'basah', 'roti', 'cafe', 'lumayan', 'masakan', 'rumahan']","['kue', 'kue', 'enak', 'menjual', 'aneka', 'kue', 'basah', 'roti', 'cafe', 'lumayan', 'masakan', 'rumahan']","['kue', 'kue', 'enak', 'jual', 'aneka', 'kue', 'basah', 'roti', 'cafe', 'lumayan', 'masakan', 'rumah']"
127,bosan dengan djarum super mild,1,"['bosan', 'dengan', 'djarum', 'super', 'mild']",<FreqDist with 5 samples and 5 outcomes>,"['bosan', 'djarum', 'super', 'mild']","['bosan', 'djarum', 'super', 'mild']","['bosan', 'djarum', 'super', 'mild']"
128,inna lillahi wa inna ilayhi raji un kaget sekali mendengar kabar pak nusyirwan wakil walikota samarinda meninggal dunia,0,"['inna', 'lillahi', 'wa', 'inna', 'ilayhi', 'raji', 'un', 'kaget', 'sekali', 'mendengar', 'kabar', 'pak', 'nusyirwan', 'wakil', 'walikota', 'samarinda', 'meninggal', 'dunia']",<FreqDist with 17 samples and 18 outcomes>,"['inna', 'lillahi', 'wa', 'inna', 'ilayhi', 'raji', 'un', 'kaget', 'mendengar', 'kabar', 'nusyirwan', 'wakil', 'walikota', 'samarinda', 'meninggal', 'dunia']","['inna', 'lillahi', 'wa', 'inna', 'ilayhi', 'raji', 'un', 'kaget', 'mendengar', 'kabar', 'nusyirwan', 'wakil', 'walikota', 'samarinda', 'meninggal', 'dunia']","['inna', 'lillahi', 'wa', 'inna', 'ilayhi', 'raji', 'un', 'kaget', 'dengar', 'kabar', 'nusyirwan', 'wakil', 'walikota', 'samarinda', 'tinggal', 'dunia']"
129,kita akan semakin cerdas jika kita terus menerus melatih otak kita,2,"['kita', 'akan', 'semakin', 'cerdas', 'jika', 'kita', 'terus', 'menerus', 'melatih', 'otak', 'kita']",<FreqDist with 9 samples and 11 outcomes>,"['cerdas', 'menerus', 'melatih', 'otak']","['cerdas', 'menerus', 'melatih', 'otak']","['cerdas', 'terus', 'latih', 'otak']"
130,tempat makan bubur yang enak dan strategis tempat nya mudah di jangkau cocok buat yang lagi ingin konsumsi makanan yang lembut,2,"['tempat', 'makan', 'bubur', 'yang', 'enak', 'dan', 'strategis', 'tempat', 'nya', 'mudah', 'di', 'jangkau', 'cocok', 'buat', 'yang', 'lagi', 'ingin', 'konsumsi', 'makanan', 'yang', 'lembut']",<FreqDist with 18 samples and 21 outcomes>,"['makan', 'bubur', 'enak', 'strategis', 'mudah', 'jangkau', 'cocok', 'konsumsi', 'makanan', 'lembut']","['makan', 'bubur', 'enak', 'strategis', 'mudah', 'jangkau', 'cocok', 'konsumsi', 'makanan', 'lembut']","['makan', 'bubur', 'enak', 'strategis', 'mudah', 'jangkau', 'cocok', 'konsumsi', 'makan', 'lembut']"
131,saya jadi tidak simpati lagi sama nikita mirzani ih amitamit ya allah ke tutup duniawi mending saya blokir deh,1,"['saya', 'jadi', 'tidak', 'simpati', 'lagi', 'sama', 'nikita', 'mirzani', 'ih', 'amitamit', 'ya', 'allah', 'ke', 'tutup', 'duniawi', 'mending', 'saya', 'blokir', 'deh']",<FreqDist with 18 samples and 19 outcomes>,"['simpati', 'nikita', 'mirzani', 'ih', 'amitamit', 'allah', 'tutup', 'duniawi', 'mending', 'blokir', 'deh']","['simpati', 'nikita', 'mirzani', 'ih', 'amitamit', 'allah', 'tutup', 'duniawi', 'mending', 'blokir', 'deh']","['simpati', 'nikita', 'mirzani', 'ih', 'amitamit', 'allah', 'tutup', 'duniawi', 'mending', 'blokir', 'deh']"
132,sudah bau tanah masih saja fitnah orang ngaca dong bapak tua,1,"['sudah', 'bau', 'tanah', 'masih', 'saja', 'fitnah', 'orang', 'ngaca', 'dong', 'bapak', 'tua']",<FreqDist with 11 samples and 11 outcomes>,"['bau', 'tanah', 'fitnah', 'orang', 'ngaca', 'tua']","['bau', 'tanah', 'fitnah', 'orang-orang', 'mengaca', 'tua']","['bau', 'tanah', 'fitnah', 'orang', 'kaca', 'tua']"
133,aduh pak bilang saja mau menghancurkan indonesia tak usah pakai penelitianpenelitian orang lain indonesia akan hancur,1,"['aduh', 'pak', 'bilang', 'saja', 'mau', 'menghancurkan', 'indonesia', 'tak', 'usah', 'pakai', 'penelitianpenelitian', 'orang', 'lain', 'indonesia', 'akan', 'hancur']",<FreqDist with 15 samples and 16 outcomes>,"['aduh', 'menghancurkan', 'indonesia', 'pakai', 'penelitianpenelitian', 'orang', 'indonesia', 'hancur']","['aduh', 'menghancurkan', 'indonesia', 'pakai', 'penelitianpenelitian', 'orang-orang', 'indonesia', 'hancur']","['aduh', 'hancur', 'indonesia', 'pakai', 'penelitianpenelitian', 'orang', 'indonesia', 'hancur']"
134,jalan ke pvj mau membeli sesuatu untuk keperluan travel di awal tahun dan perut meminta untuk diisi anakanak memilih burger king dengan menu favorit cheese burger,2,"['jalan', 'ke', 'pvj', 'mau', 'membeli', 'sesuatu', 'untuk', 'keperluan', 'travel', 'di', 'awal', 'tahun', 'dan', 'perut', 'meminta', 'untuk', 'diisi', 'anakanak', 'memilih', 'burger', 'king', 'dengan', 'menu', 'favorit', 'cheese', 'burger']",<FreqDist with 24 samples and 26 outcomes>,"['jalan', 'pvj', 'membeli', 'keperluan', 'travel', 'perut', 'diisi', 'anakanak', 'memilih', 'burger', 'king', 'menu', 'favorit', 'cheese', 'burger']","['jalan', 'pvj', 'membeli', 'keperluan', 'travel', 'perut', 'diisi', 'anakanak', 'memilih', 'burger', 'king', 'menu', 'favorit', 'cheese', 'burger']","['jalan', 'pvj', 'beli', 'perlu', 'travel', 'perut', 'isi', 'anakanak', 'pilih', 'burger', 'king', 'menu', 'favorit', 'cheese', 'burger']"
135,lumayan sering ke sini setiap ke bandung ratarata selalu mampir tempat ini selalu penuh jangan heran kalau di tempat ini kita bisa duduk barengan sama orangorang lain ya karena memang ramai banget dan memang layout nya pun sedikitsedikit antik,2,"['lumayan', 'sering', 'ke', 'sini', 'setiap', 'ke', 'bandung', 'ratarata', 'selalu', 'mampir', 'tempat', 'ini', 'selalu', 'penuh', 'jangan', 'heran', 'kalau', 'di', 'tempat', 'ini', 'kita', 'bisa', 'duduk', 'barengan', 'sama', 'orangorang', 'lain', 'ya', 'karena', 'memang', 'ramai', 'banget', 'dan', 'memang', 'layout', 'nya', 'pun', 'sedikitsedikit', 'antik']",<FreqDist with 34 samples and 39 outcomes>,"['lumayan', 'bandung', 'ratarata', 'mampir', 'penuh', 'heran', 'duduk', 'barengan', 'orangorang', 'ramai', 'banget', 'layout', 'sedikitsedikit', 'antik']","['lumayan', 'bandung', 'ratarata', 'mampir', 'penuh', 'heran', 'duduk', 'barengan', 'orangorang', 'ramai', 'banget', 'layout', 'sedikitsedikit', 'antik']","['lumayan', 'bandung', 'ratarata', 'mampir', 'penuh', 'heran', 'duduk', 'bareng', 'orangorang', 'ramai', 'banget', 'layout', 'sedikitsedikit', 'antik']"
136,mi ukuran kecil biasa saya pesan yamien manis pangsit jangan lupa pesan juga bakso goreng di sini enak,2,"['mi', 'ukuran', 'kecil', 'biasa', 'saya', 'pesan', 'yamien', 'manis', 'pangsit', 'jangan', 'lupa', 'pesan', 'juga', 'bakso', 'goreng', 'di', 'sini', 'enak']",<FreqDist with 17 samples and 18 outcomes>,"['mi', 'ukuran', 'pesan', 'yamien', 'manis', 'pangsit', 'lupa', 'pesan', 'bakso', 'goreng', 'enak']","['mi', 'ukuran', 'pesan', 'yamien', 'manis', 'pangsit', 'lupa', 'pesan', 'bakso', 'goreng', 'enak']","['mi', 'ukur', 'pesan', 'yamien', 'manis', 'pangsit', 'lupa', 'pesan', 'bakso', 'goreng', 'enak']"
137,saya suka programming,2,"['saya', 'suka', 'programming']",<FreqDist with 3 samples and 3 outcomes>,"['suka', 'programming']","['suka', 'programming']","['suka', 'programming']"
138,tempat makan ini berada di pinggir jalan kopo yang selalu macet kalau lapar bisa mampir sambil menunggu macet selesai makanan nya bervariasi banyak juga minuman segar yang bisa menghilangkan dahaga,2,"['tempat', 'makan', 'ini', 'berada', 'di', 'pinggir', 'jalan', 'kopo', 'yang', 'selalu', 'macet', 'kalau', 'lapar', 'bisa', 'mampir', 'sambil', 'menunggu', 'macet', 'selesai', 'makanan', 'nya', 'bervariasi', 'banyak', 'juga', 'minuman', 'segar', 'yang', 'bisa', 'menghilangkan', 'dahaga']",<FreqDist with 27 samples and 30 outcomes>,"['makan', 'pinggir', 'jalan', 'kopo', 'macet', 'lapar', 'mampir', 'menunggu', 'macet', 'selesai', 'makanan', 'bervariasi', 'minuman', 'segar', 'menghilangkan', 'dahaga']","['makan', 'pinggir', 'jalan', 'kopo', 'macet', 'lapar', 'mampir', 'menunggu', 'macet', 'selesai', 'makanan', 'bervariasi', 'minuman', 'segar', 'menghilangkan', 'dahaga']","['makan', 'pinggir', 'jalan', 'kopo', 'macet', 'lapar', 'mampir', 'tunggu', 'macet', 'selesai', 'makan', 'variasi', 'minum', 'segar', 'hilang', 'dahaga']"
139,percuma berdoa dan sholat sama allah tidak dikabulkan ini,1,"['percuma', 'berdoa', 'dan', 'sholat', 'sama', 'allah', 'tidak', 'dikabulkan', 'ini']",<FreqDist with 9 samples and 9 outcomes>,"['berdoa', 'sholat', 'allah', 'dikabulkan']","['berdoa', 'sholat', 'allah', 'dikabulkan']","['doa', 'sholat', 'allah', 'kabul']"
140,bagi pemilik kartu kredit bank bca mandiri dan permata dapatkan program cicilan selama bulan untuk setiap transaksi di stop dan drive,0,"['bagi', 'pemilik', 'kartu', 'kredit', 'bank', 'bca', 'mandiri', 'dan', 'permata', 'dapatkan', 'program', 'cicilan', 'selama', 'bulan', 'untuk', 'setiap', 'transaksi', 'di', 'stop', 'dan', 'drive']",<FreqDist with 20 samples and 21 outcomes>,"['pemilik', 'kartu', 'kredit', 'bank', 'bca', 'mandiri', 'permata', 'dapatkan', 'program', 'cicilan', 'transaksi', 'stop', 'drive']","['pemilik', 'kartu', 'kredit', 'bank', 'baca', 'mandiri', 'permata', 'dapatkan', 'program', 'cicilan', 'transaksi', 'stop', 'drive']","['milik', 'kartu', 'kredit', 'bank', 'baca', 'mandiri', 'permata', 'dapat', 'program', 'cicil', 'transaksi', 'stop', 'drive']"
141,lokasi nya ada di jalan cibadak yang memang menjadi sentra makanan nonhalal di bandung jadi juga jangan heran kalau di sini menyajikan makanan babi nonhalal  tempat nya sih biasa saja standar rumah makan dengan meja dan kursi rapi seadanya bukan kafe tematik yang fotogenik tapi makanan nya luar biasa tampilan nya oke rasanya enak harga nya juga reasonablelah untuk babi salah satu yang banyak direkomendasikan sip,2,"['lokasi', 'nya', 'ada', 'di', 'jalan', 'cibadak', 'yang', 'memang', 'menjadi', 'sentra', 'makanan', 'nonhalal', 'di', 'bandung', 'jadi', 'juga', 'jangan', 'heran', 'kalau', 'di', 'sini', 'menyajikan', 'makanan', 'babi', 'nonhalal', 'tempat', 'nya', 'sih', 'biasa', 'saja', 'standar', 'rumah', 'makan', 'dengan', 'meja', 'dan', 'kursi', 'rapi', 'seadanya', 'bukan', 'kafe', 'tematik', 'yang', 'fotogenik', 'tapi', 'makanan', 'nya', 'luar', 'biasa', 'tampilan', 'nya', 'oke', 'rasanya', 'enak', 'harga', 'nya', 'juga', 'reasonablelah', 'untuk', 'babi', 'salah', 'satu', 'yang', 'banyak', 'direkomendasikan', 'sip']",<FreqDist with 52 samples and 66 outcomes>,"['lokasi', 'jalan', 'cibadak', 'sentra', 'makanan', 'nonhalal', 'bandung', 'heran', 'menyajikan', 'makanan', 'babi', 'nonhalal', 'standar', 'rumah', 'makan', 'meja', 'kursi', 'rapi', 'seadanya', 'kafe', 'tematik', 'fotogenik', 'makanan', 'tampilan', 'oke', 'enak', 'harga', 'reasonablelah', 'babi', 'salah', 'direkomendasikan', 'sip']","['lokasi', 'jalan', 'cibadak', 'sentra', 'makanan', 'nonhalal', 'bandung', 'heran', 'menyajikan', 'makanan', 'babi', 'nonhalal', 'standar', 'rumah', 'makan', 'meja', 'kursi', 'rapi', 'seadanya', 'kafe', 'tematik', 'fotogenik', 'makanan', 'tampilan', 'oke', 'enak', 'harga', 'reasonablelah', 'babi', 'salah', 'direkomendasikan', 'sip']","['lokasi', 'jalan', 'cibadak', 'sentra', 'makan', 'nonhalal', 'bandung', 'heran', 'saji', 'makan', 'babi', 'nonhalal', 'standar', 'rumah', 'makan', 'meja', 'kursi', 'rapi', 'ada', 'kafe', 'tematik', 'fotogenik', 'makan', 'tampil', 'oke', 'enak', 'harga', 'reasonablelah', 'babi', 'salah', 'rekomendasi', 'sip']"
142,makanan nya enak dengan menu baru tidak begitu lama untuk menunggu makanan pelayan nya juga ranah ketika saking order mereka langsung suggest promo yang ada saat ini terima kasih ,2,"['makanan', 'nya', 'enak', 'dengan', 'menu', 'baru', 'tidak', 'begitu', 'lama', 'untuk', 'menunggu', 'makanan', 'pelayan', 'nya', 'juga', 'ranah', 'ketika', 'saking', 'order', 'mereka', 'langsung', 'suggest', 'promo', 'yang', 'ada', 'saat', 'ini', 'terima', 'kasih']",<FreqDist with 27 samples and 29 outcomes>,"['makanan', 'enak', 'menu', 'menunggu', 'makanan', 'pelayan', 'ranah', 'saking', 'order', 'langsung', 'suggest', 'promo', 'terima', 'kasih']","['makanan', 'enak', 'menu', 'menunggu', 'makanan', 'pelayan', 'ranah', 'saking', 'order', 'langsung', 'suggest', 'promo', 'terima', 'kasih']","['makan', 'enak', 'menu', 'tunggu', 'makan', 'layan', 'ranah', 'saking', 'order', 'langsung', 'suggest', 'promo', 'terima', 'kasih']"
143,wapres jika sapa penyintas di posko erupsi gunung agung,0,"['wapres', 'jika', 'sapa', 'penyintas', 'di', 'posko', 'erupsi', 'gunung', 'agung']",<FreqDist with 9 samples and 9 outcomes>,"['wapres', 'sapa', 'penyintas', 'posko', 'erupsi', 'gunung', 'agung']","['wapres', 'sapa', 'penyintas', 'posko', 'erupsi', 'gunung', 'agung']","['wapres', 'sapa', 'sintas', 'posko', 'erupsi', 'gunung', 'agung']"
144,saya lebih memilih bancakan daripada ampera karena cita rasa dan bumbu nya yang pas identik sama piring dan gelas kaleng khas petanipetani paling suka menu es goyobod nya sama usus abon nya hm enak dimakan dengan nasi panas kekurangan nya cuma parkiran nya susah,2,"['saya', 'lebih', 'memilih', 'bancakan', 'daripada', 'ampera', 'karena', 'cita', 'rasa', 'dan', 'bumbu', 'nya', 'yang', 'pas', 'identik', 'sama', 'piring', 'dan', 'gelas', 'kaleng', 'khas', 'petanipetani', 'paling', 'suka', 'menu', 'es', 'goyobod', 'nya', 'sama', 'usus', 'abon', 'nya', 'hm', 'enak', 'dimakan', 'dengan', 'nasi', 'panas', 'kekurangan', 'nya', 'cuma', 'parkiran', 'nya', 'susah']",<FreqDist with 38 samples and 44 outcomes>,"['memilih', 'bancakan', 'ampera', 'cita', 'bumbu', 'pas', 'identik', 'piring', 'gelas', 'kaleng', 'khas', 'petanipetani', 'suka', 'menu', 'es', 'goyobod', 'usus', 'abon', 'hm', 'enak', 'dimakan', 'nasi', 'panas', 'kekurangan', 'parkiran', 'susah']","['memilih', 'bancakan', 'ampera', 'cita', 'bumbu', 'pas', 'identik', 'piring', 'gelas', 'kaleng', 'khas', 'petanipetani', 'suka', 'menu', 'es', 'goyobod', 'usus', 'abon', 'hm', 'enak', 'dimakan', 'nasi', 'panas', 'kekurangan', 'parkiran', 'susah']","['pilih', 'bancak', 'ampera', 'cita', 'bumbu', 'pas', 'identik', 'piring', 'gelas', 'kaleng', 'khas', 'petanipetani', 'suka', 'menu', 'es', 'goyobod', 'usus', 'abon', 'hm', 'enak', 'makan', 'nasi', 'panas', 'kurang', 'parkir', 'susah']"
145,video perjumpaan orangorang shalih habib rizieq shihab amp ustaz abdul somad barakallahu fiikum,0,"['video', 'perjumpaan', 'orangorang', 'shalih', 'habib', 'rizieq', 'shihab', 'amp', 'ustaz', 'abdul', 'somad', 'barakallahu', 'fiikum']",<FreqDist with 13 samples and 13 outcomes>,"['video', 'perjumpaan', 'orangorang', 'shalih', 'habib', 'rizieq', 'shihab', 'ustaz', 'abdul', 'somad', 'barakallahu', 'fiikum']","['video', 'perjumpaan', 'orangorang', 'shalih', 'habib', 'rizieq', 'shihab', 'ustaz', 'abdul', 'somad', 'barakallahu', 'fiikum']","['video', 'jumpa', 'orangorang', 'shalih', 'habib', 'rizieq', 'shihab', 'ustaz', 'abdul', 'somad', 'barakallahu', 'fiikum']"
146,makananmakanan nya enak dan nasi goreng dan burger nya enak terima kasih mbak diah venia artha rahmat untuk layanan nya,2,"['makananmakanan', 'nya', 'enak', 'dan', 'nasi', 'goreng', 'dan', 'burger', 'nya', 'enak', 'terima', 'kasih', 'mbak', 'diah', 'venia', 'artha', 'rahmat', 'untuk', 'layanan', 'nya']",<FreqDist with 16 samples and 20 outcomes>,"['makananmakanan', 'enak', 'nasi', 'goreng', 'burger', 'enak', 'terima', 'kasih', 'mbak', 'diah', 'venia', 'artha', 'rahmat', 'layanan']","['makananmakanan', 'enak', 'nasi', 'goreng', 'burger', 'enak', 'terima', 'kasih', 'mbak-mbak', 'diah', 'venia', 'artha', 'rahmat', 'layanan']","['makananmakanan', 'enak', 'nasi', 'goreng', 'burger', 'enak', 'terima', 'kasih', 'mbak', 'diah', 'venia', 'artha', 'rahmat', 'layan']"
147,pilihan menu nya banyak masakan nya biasa saja rasanya kwetiau goreng nya kurang enak dan banyak minyak porsi kailan cah sapi nya sedikit untuk harga segitu,1,"['pilihan', 'menu', 'nya', 'banyak', 'masakan', 'nya', 'biasa', 'saja', 'rasanya', 'kwetiau', 'goreng', 'nya', 'kurang', 'enak', 'dan', 'banyak', 'minyak', 'porsi', 'kailan', 'cah', 'sapi', 'nya', 'sedikit', 'untuk', 'harga', 'segitu']",<FreqDist with 22 samples and 26 outcomes>,"['pilihan', 'menu', 'masakan', 'kwetiau', 'goreng', 'enak', 'minyak', 'porsi', 'kailan', 'cah', 'sapi', 'harga', 'segitu']","['pilihan', 'menu', 'masakan', 'kwetiau', 'goreng', 'enak', 'minyak', 'porsi', 'kailan', 'cah', 'sapi', 'harga', 'segitu']","['pilih', 'menu', 'masakan', 'kwetiau', 'goreng', 'enak', 'minyak', 'porsi', 'kail', 'cah', 'sapi', 'harga', 'segitu']"
148,sate nya enak tidak bau gulai nya empuk tidak enek cocok untuk kapan saja bersama keluarga atau sendiri rasanya ngangeni,2,"['sate', 'nya', 'enak', 'tidak', 'bau', 'gulai', 'nya', 'empuk', 'tidak', 'enek', 'cocok', 'untuk', 'kapan', 'saja', 'bersama', 'keluarga', 'atau', 'sendiri', 'rasanya', 'ngangeni']",<FreqDist with 18 samples and 20 outcomes>,"['sate', 'enak', 'bau', 'gulai', 'empuk', 'enek', 'cocok', 'keluarga', 'ngangeni']","['sate', 'enak', 'bau', 'gulai', 'empuk', 'enek', 'cocok', 'keluarga', 'ngangeni']","['sate', 'enak', 'bau', 'gulai', 'empuk', 'enek', 'cocok', 'keluarga', 'ngangeni']"
149,murahan dan opini sampah yang diusung pendukung korup,1,"['murahan', 'dan', 'opini', 'sampah', 'yang', 'diusung', 'pendukung', 'korup']",<FreqDist with 8 samples and 8 outcomes>,"['murahan', 'opini', 'sampah', 'diusung', 'pendukung', 'korup']","['murahan', 'opini', 'sampah', 'diusung', 'pendukung', 'korup']","['murah', 'opini', 'sampah', 'usung', 'dukung', 'korup']"
150,indomi kok isi nya tidak sesuai sama bungkus nya penipuan ini,1,"['indomi', 'kok', 'isi', 'nya', 'tidak', 'sesuai', 'sama', 'bungkus', 'nya', 'penipuan', 'ini']",<FreqDist with 10 samples and 11 outcomes>,"['indomi', 'isi', 'sesuai', 'bungkus', 'penipuan']","['indomi', 'isi', 'sesuai', 'bungkus', 'penipuan']","['indomi', 'isi', 'sesuai', 'bungkus', 'tipu']"
151,kpu tinjau kpud kudus jelang pilkada serentak,0,"['kpu', 'tinjau', 'kpud', 'kudus', 'jelang', 'pilkada', 'serentak']",<FreqDist with 7 samples and 7 outcomes>,"['kpu', 'tinjau', 'kpud', 'kudus', 'jelang', 'pilkada', 'serentak']","['kpu', 'tinjau', 'kpud', 'kudus', 'jelang', 'pilkada', 'serentak']","['kpu', 'tinjau', 'kpud', 'kudus', 'jelang', 'pilkada', 'serentak']"
152,tidak santai,1,"['tidak', 'santai']",<FreqDist with 2 samples and 2 outcomes>,['santai'],['santai'],['santai']
153,si wowo lagi setres berat mungkin kalah terus menerus ya iya orang dia itu tidak bisa memberikan kontribusi untuk negara,1,"['si', 'wowo', 'lagi', 'setres', 'berat', 'mungkin', 'kalah', 'terus', 'menerus', 'ya', 'iya', 'orang', 'dia', 'itu', 'tidak', 'bisa', 'memberikan', 'kontribusi', 'untuk', 'negara']",<FreqDist with 20 samples and 20 outcomes>,"['wowo', 'setres', 'berat', 'kalah', 'menerus', 'iya', 'orang', 'kontribusi', 'negara']","['wowo', 'setres', 'berat', 'kalah', 'menerus', 'iya', 'orang-orang', 'kontribusi', 'negara']","['wowo', 'tres', 'berat', 'kalah', 'terus', 'iya', 'orang', 'kontribusi', 'negara']"
154,indosat menghalangi keseharian ku menonton video kucing aku mau marah,1,"['indosat', 'menghalangi', 'keseharian', 'ku', 'menonton', 'video', 'kucing', 'aku', 'mau', 'marah']",<FreqDist with 10 samples and 10 outcomes>,"['indosat', 'menghalangi', 'keseharian', 'ku', 'menonton', 'video', 'kucing', 'marah']","['indosat', 'menghalangi', 'keseharian', 'ku', 'menonton', 'video', 'kucing', 'marah']","['indosat', 'halang', 'hari', 'ku', 'tonton', 'video', 'kucing', 'marah']"
155,copot saja dari dpr sudah tak mampu kerja percuma menerima gaji tidak malu menerima gaji buta,1,"['copot', 'saja', 'dari', 'dpr', 'sudah', 'tak', 'mampu', 'kerja', 'percuma', 'menerima', 'gaji', 'tidak', 'malu', 'menerima', 'gaji', 'buta']",<FreqDist with 14 samples and 16 outcomes>,"['copot', 'dpr', 'kerja', 'menerima', 'gaji', 'malu', 'menerima', 'gaji', 'buta']","['copot', 'dpr', 'kerja', 'menerima', 'gaji', 'malu', 'menerima', 'gaji', 'buta']","['copot', 'dpr', 'kerja', 'terima', 'gaji', 'malu', 'terima', 'gaji', 'buta']"
156,tempat nya kecil bersih dan didominasi warna putih untuk fungsi sebagai tempat pertemuan sih oke tapi untuk tempat makan keluarga rasanya kurang pas makanan nya hanya ratarata tidak ada yang istimewa chicken picata saya cenderung hambar bebek goreng lumayan es teh sereh saya tidak ada rasa sereha nya sama sekali kami makan berenam dan bayar ribu mahal benar,1,"['tempat', 'nya', 'kecil', 'bersih', 'dan', 'didominasi', 'warna', 'putih', 'untuk', 'fungsi', 'sebagai', 'tempat', 'pertemuan', 'sih', 'oke', 'tapi', 'untuk', 'tempat', 'makan', 'keluarga', 'rasanya', 'kurang', 'pas', 'makanan', 'nya', 'hanya', 'ratarata', 'tidak', 'ada', 'yang', 'istimewa', 'chicken', 'picata', 'saya', 'cenderung', 'hambar', 'bebek', 'goreng', 'lumayan', 'es', 'teh', 'sereh', 'saya', 'tidak', 'ada', 'rasa', 'sereha', 'nya', 'sama', 'sekali', 'kami', 'makan', 'berenam', 'dan', 'bayar', 'ribu', 'mahal', 'benar']",<FreqDist with 48 samples and 58 outcomes>,"['bersih', 'didominasi', 'warna', 'putih', 'fungsi', 'pertemuan', 'oke', 'makan', 'keluarga', 'pas', 'makanan', 'ratarata', 'istimewa', 'chicken', 'picata', 'cenderung', 'hambar', 'bebek', 'goreng', 'lumayan', 'es', 'teh', 'sereh', 'sereha', 'makan', 'berenam', 'bayar', 'ribu', 'mahal']","['bersih', 'didominasi', 'warna', 'putih', 'fungsi', 'pertemuan', 'oke', 'makan', 'keluarga', 'pas', 'makanan', 'ratarata', 'istimewa', 'chicken', 'picata', 'cenderung', 'hambar', 'bebek', 'goreng', 'lumayan', 'es', 'teh', 'sereh', 'sereha', 'makan', 'berenam', 'bayar', 'ribu', 'mahal']","['bersih', 'dominasi', 'warna', 'putih', 'fungsi', 'temu', 'oke', 'makan', 'keluarga', 'pas', 'makan', 'ratarata', 'istimewa', 'chicken', 'picata', 'cenderung', 'hambar', 'bebek', 'goreng', 'lumayan', 'es', 'teh', 'sereh', 'sereha', 'makan', 'enam', 'bayar', 'ribu', 'mahal']"
